MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
OPI,3600,2010,IX,0,,M,2010-M10,100.82,A,C,,416.0
OPI,2400,2010,IX,0,,M,2010-M10,106.53,A,N,,417.0
OPI,2410,2010,IX,0,,M,2010-M10,109.31,A,E,,418.0
OPI,2430,2010,IX,0,,M,2010-M10,100.31,A,F,,419.0
OPI,2434,2010,IX,0,,M,2010-M10,100.04,A,F,,420.0
OPI,2440,2010,IX,0,,M,2010-M10,102.87,A,C,,421.0
OPI,2444,2010,IX,0,,M,2010-M10,103.23,A,N,,422.0
OPI,2450,2010,IX,0,,M,2010-M10,101.63,A,E,,423.0
OPI,2451,2010,IX,0,,M,2010-M10,103.18,A,F,,424.0
OPI,2453,2010,IX,0,,M,2010-M10,100.0,A,F,,425.0
OPI,810,2010,IX,0,,M,2010-M10,100.02,A,C,,426.0
OPI,811,2010,IX,0,,M,2010-M10,100.02,A,N,,427.0
OPI,812,2010,IX,0,,M,2010-M10,100.04,A,E,,428.0
OPI,2300,2010,IX,0,,M,2010-M10,99.81,A,F,,429.0
OPI,2310,2010,IX,0,,M,2010-M10,99.47,A,F,,430.0
OPI,2311,2010,IX,0,,M,2010-M10,99.08,A,C,,431.0
OPI,2312,2010,IX,0,,M,2010-M10,99.07,A,N,,432.0
OPI,2314,2010,IX,0,,M,2010-M10,100.0,A,E,,433.0
OPI,2330,2010,IX,0,,M,2010-M10,100.0,A,F,,434.0
OPI,2332,2010,IX,0,,M,2010-M10,100.0,A,F,,435.0
OPI,2350,2010,IX,0,,M,2010-M10,99.48,A,C,,436.0
OPI,2351,2010,IX,0,,M,2010-M10,99.17,A,N,,437.0
OPI,2360,2010,IX,0,,M,2010-M10,99.5,A,E,,438.0
OPI,2361,2010,IX,0,,M,2010-M10,99.24,A,F,,439.0
OPI,20,2010,IX,0,,M,2010-M11,101.9,A,F,,440.0
OPI,31,2010,IX,0,,M,2010-M11,101.98,A,C,,441.0
OPI,39,2010,IX,0,,M,2010-M11,102.62,A,N,,442.0
OPI,40,2010,IX,0,,M,2010-M11,103.41,A,E,,443.0
OPI,50,2010,IX,0,,M,2010-M11,99.95,A,F,,444.0
OPI,60,2010,IX,0,,M,2010-M11,101.98,A,F,,445.0
OPI,70,2010,IX,0,,M,2010-M11,101.22,A,C,,446.0
OPI,80,2010,IX,0,,M,2010-M11,101.26,A,N,,447.0
OPI,90,2010,IX,0,,M,2010-M11,101.63,A,E,,448.0
OPI,100,2010,IX,0,,M,2010-M11,100.02,A,F,,449.0
OPI,200,2010,IX,0,,M,2010-M11,101.93,A,F,,450.0
OPI,257,2010,IX,0,,M,2010-M11,100.01,A,C,,451.0
OPI,3500,2010,IX,0,,M,2010-M11,101.77,A,N,,452.0
OPI,1920,2010,IX,0,,M,2010-M11,101.55,A,E,,453.0
OPI,3510,2010,IX,0,,M,2010-M11,100.3,A,F,,454.0
OPI,3520,2010,IX,0,,M,2010-M11,106.76,A,F,,455.0
OPI,3600,2010,IX,0,,M,2010-M11,100.82,A,C,,456.0
OPI,2400,2010,IX,0,,M,2010-M11,105.68,A,N,,457.0
OPI,2410,2010,IX,0,,M,2010-M11,107.48,A,E,,458.0
OPI,2430,2010,IX,0,,M,2010-M11,98.47,A,F,,459.0
OPI,2434,2010,IX,0,,M,2010-M11,98.5,A,F,,460.0
OPI,2440,2010,IX,0,,M,2010-M11,104.27,A,C,,461.0
OPI,2444,2010,IX,0,,M,2010-M11,110.2,A,N,,462.0
OPI,2450,2010,IX,0,,M,2010-M11,101.63,A,E,,463.0
OPI,2451,2010,IX,0,,M,2010-M11,103.18,A,F,,464.0
OPI,2453,2010,IX,0,,M,2010-M11,100.0,A,F,,465.0
OPI,810,2010,IX,0,,M,2010-M11,100.02,A,C,,466.0
OPI,811,2010,IX,0,,M,2010-M11,100.02,A,N,,467.0
OPI,812,2010,IX,0,,M,2010-M11,100.04,A,E,,468.0
OPI,2300,2010,IX,0,,M,2010-M11,101.51,A,F,,469.0
OPI,2310,2010,IX,0,,M,2010-M11,104.68,A,F,,470.0
OPI,2311,2010,IX,0,,M,2010-M11,112.0,A,C,,471.0
OPI,2312,2010,IX,0,,M,2010-M11,99.25,A,N,,472.0
OPI,2314,2010,IX,0,,M,2010-M11,100.0,A,E,,473.0
OPI,2330,2010,IX,0,,M,2010-M11,100.0,A,F,,474.0
OPI,2332,2010,IX,0,,M,2010-M11,100.0,A,F,,475.0
OPI,2350,2010,IX,0,,M,2010-M11,99.3,A,C,,476.0
OPI,2351,2010,IX,0,,M,2010-M11,98.88,A,N,,477.0
OPI,2360,2010,IX,0,,M,2010-M11,99.37,A,E,,478.0
OPI,2361,2010,IX,0,,M,2010-M11,99.02,A,F,,479.0
OPI,20,2010,IX,0,,M,2010-M12,103.42,A,F,,480.0
OPI,31,2010,IX,0,,M,2010-M12,102.31,A,C,,481.0
OPI,39,2010,IX,0,,M,2010-M12,104.92,A,N,,482.0
OPI,40,2010,IX,0,,M,2010-M12,103.83,A,E,,483.0
OPI,50,2010,IX,0,,M,2010-M12,100.15,A,F,,484.0
OPI,60,2010,IX,0,,M,2010-M12,101.98,A,F,,485.0
OPI,70,2010,IX,0,,M,2010-M12,101.49,A,C,,486.0
OPI,80,2010,IX,0,,M,2010-M12,101.51,A,N,,487.0
OPI,90,2010,IX,0,,M,2010-M12,106.81,A,E,,488.0
OPI,100,2010,IX,0,,M,2010-M12,100.0,A,F,,489.0
OPI,200,2010,IX,0,,M,2010-M12,103.33,A,F,,490.0
OPI,257,2010,IX,0,,M,2010-M12,100.3,A,C,,491.0
OPI,3500,2010,IX,0,,M,2010-M12,104.25,A,N,,492.0
OPI,1920,2010,IX,0,,M,2010-M12,107.86,A,E,,493.0
OPI,3510,2010,IX,0,,M,2010-M12,102.87,A,F,,494.0
OPI,3520,2010,IX,0,,M,2010-M12,108.96,A,F,,495.0
OPI,3600,2010,IX,0,,M,2010-M12,100.82,A,C,,496.0
OPI,2400,2010,IX,0,,M,2010-M12,104.22,A,N,,497.0
OPI,2410,2010,IX,0,,M,2010-M12,103.99,A,E,,498.0
OPI,2430,2010,IX,0,,M,2010-M12,101.77,A,F,,499.0
OPI,2434,2010,IX,0,,M,2010-M12,102.5,A,F,,500.0
OPI,2440,2010,IX,0,,M,2010-M12,105.11,A,C,,501.0
OPI,2444,2010,IX,0,,M,2010-M12,120.73,A,N,,502.0
OPI,2450,2010,IX,0,,M,2010-M12,101.63,A,E,,503.0
OPI,2451,2010,IX,0,,M,2010-M12,103.18,A,F,,504.0
OPI,2453,2010,IX,0,,M,2010-M12,100.0,A,F,,505.0
OPI,810,2010,IX,0,,M,2010-M12,100.0,A,C,,506.0
OPI,811,2010,IX,0,,M,2010-M12,100.02,A,N,,507.0
OPI,812,2010,IX,0,,M,2010-M12,100.0,A,E,,508.0
OPI,2300,2010,IX,0,,M,2010-M12,100.83,A,F,,509.0
OPI,2310,2010,IX,0,,M,2010-M12,102.34,A,F,,510.0
OPI,2311,2010,IX,0,,M,2010-M12,105.54,A,C,,511.0
OPI,2312,2010,IX,0,,M,2010-M12,99.39,A,N,,512.0
OPI,2314,2010,IX,0,,M,2010-M12,100.0,A,E,,513.0
OPI,2330,2010,IX,0,,M,2010-M12,100.0,A,F,,514.0
OPI,2332,2010,IX,0,,M,2010-M12,100.0,A,F,,515.0
OPI,2350,2010,IX,0,,M,2010-M12,99.3,A,C,,516.0
OPI,2351,2010,IX,0,,M,2010-M12,98.88,A,N,,517.0
OPI,2360,2010,IX,0,,M,2010-M12,99.55,A,E,,518.0
OPI,2361,2010,IX,0,,M,2010-M12,99.27,A,F,,519.0
OPI,20,2010,IX,0,,M,2011-M01,105.56,A,F,,720.0
OPI,31,2010,IX,0,,M,2011-M01,104.29,A,C,,721.0
OPI,39,2010,IX,0,,M,2011-M01,107.66,A,N,,722.0
OPI,40,2010,IX,0,,M,2011-M01,106.73,A,E,,723.0
OPI,50,2010,IX,0,,M,2011-M01,101.73,A,F,,724.0
OPI,60,2010,IX,0,,M,2011-M01,102.38,A,F,,725.0
OPI,70,2010,IX,0,,M,2011-M01,102.31,A,C,,726.0
OPI,80,2010,IX,0,,M,2011-M01,102.31,A,N,,727.0
OPI,90,2010,IX,0,,M,2011-M01,109.29,A,E,,728.0
OPI,100,2010,IX,0,,M,2011-M01,101.27,A,F,,729.0
OPI,200,2010,IX,0,,M,2011-M01,105.37,A,F,,730.0
OPI,257,2010,IX,0,,M,2011-M01,102.35,A,C,,731.0
OPI,3500,2010,IX,0,,M,2011-M01,107.38,A,N,,732.0
OPI,1920,2010,IX,0,,M,2011-M01,110.18,A,E,,733.0
OPI,3510,2010,IX,0,,M,2011-M01,106.76,A,F,,734.0
OPI,3520,2010,IX,0,,M,2011-M01,109.33,A,F,,735.0
OPI,3600,2010,IX,0,,M,2011-M01,98.65,A,C,,736.0
OPI,2400,2010,IX,0,,M,2011-M01,107.0,A,N,,737.0
OPI,2410,2010,IX,0,,M,2011-M01,106.43,A,E,,738.0
OPI,2430,2010,IX,0,,M,2011-M01,110.03,A,F,,739.0
OPI,2434,2010,IX,0,,M,2011-M01,110.89,A,F,,740.0
OPI,2440,2010,IX,0,,M,2011-M01,107.44,A,C,,741.0
OPI,2444,2010,IX,0,,M,2011-M01,120.14,A,N,,742.0
OPI,2450,2010,IX,0,,M,2011-M01,101.88,A,E,,743.0
OPI,2451,2010,IX,0,,M,2011-M01,103.04,A,F,,744.0
OPI,2453,2010,IX,0,,M,2011-M01,100.74,A,F,,745.0
OPI,810,2010,IX,0,,M,2011-M01,101.29,A,C,,746.0
OPI,811,2010,IX,0,,M,2011-M01,101.96,A,N,,747.0
OPI,812,2010,IX,0,,M,2011-M01,100.13,A,E,,748.0
OPI,2300,2010,IX,0,,M,2011-M01,101.49,A,F,,749.0
OPI,2310,2010,IX,0,,M,2011-M01,102.73,A,F,,750.0
OPI,2311,2010,IX,0,,M,2011-M01,105.54,A,C,,751.0
OPI,2312,2010,IX,0,,M,2011-M01,100.48,A,N,,752.0
OPI,2314,2010,IX,0,,M,2011-M01,100.0,A,E,,753.0
OPI,2330,2010,IX,0,,M,2011-M01,102.54,A,F,,754.0
OPI,2332,2010,IX,0,,M,2011-M01,102.54,A,F,,755.0
OPI,2350,2010,IX,0,,M,2011-M01,99.3,A,C,,756.0
OPI,2351,2010,IX,0,,M,2011-M01,98.88,A,N,,757.0
OPI,2360,2010,IX,0,,M,2011-M01,100.03,A,E,,758.0
OPI,2361,2010,IX,0,,M,2011-M01,100.19,A,F,,759.0
OPI,20,2010,IX,0,,M,2011-M02,107.45,A,F,,760.0
OPI,31,2010,IX,0,,M,2011-M02,105.5,A,C,,761.0
OPI,39,2010,IX,0,,M,2011-M02,110.39,A,N,,762.0
OPI,40,2010,IX,0,,M,2011-M02,108.69,A,E,,763.0
OPI,50,2010,IX,0,,M,2011-M02,102.12,A,F,,764.0
OPI,60,2010,IX,0,,M,2011-M02,102.95,A,F,,765.0
OPI,70,2010,IX,0,,M,2011-M02,102.98,A,C,,766.0
OPI,80,2010,IX,0,,M,2011-M02,102.97,A,N,,767.0
OPI,90,2010,IX,0,,M,2011-M02,112.62,A,E,,768.0
OPI,100,2010,IX,0,,M,2011-M02,101.07,A,F,,769.0
OPI,200,2010,IX,0,,M,2011-M02,106.85,A,F,,770.0
OPI,257,2010,IX,0,,M,2011-M02,102.68,A,C,,771.0
OPI,3500,2010,IX,0,,M,2011-M02,112.51,A,N,,772.0
OPI,1920,2010,IX,0,,M,2011-M02,112.9,A,E,,773.0
OPI,3510,2010,IX,0,,M,2011-M02,113.06,A,F,,774.0
OPI,3520,2010,IX,0,,M,2011-M02,110.45,A,F,,775.0
OPI,3600,2010,IX,0,,M,2011-M02,98.65,A,C,,776.0
OPI,2400,2010,IX,0,,M,2011-M02,112.19,A,N,,777.0
OPI,2410,2010,IX,0,,M,2011-M02,113.59,A,E,,778.0
OPI,2430,2010,IX,0,,M,2011-M02,111.8,A,F,,779.0
OPI,2434,2010,IX,0,,M,2011-M02,110.85,A,F,,780.0
OPI,2440,2010,IX,0,,M,2011-M02,110.17,A,C,,781.0
OPI,2444,2010,IX,0,,M,2011-M02,120.13,A,N,,782.0
OPI,2450,2010,IX,0,,M,2011-M02,101.88,A,E,,783.0
OPI,2451,2010,IX,0,,M,2011-M02,103.04,A,F,,784.0
OPI,2453,2010,IX,0,,M,2011-M02,100.74,A,F,,785.0
OPI,810,2010,IX,0,,M,2011-M02,101.08,A,C,,786.0
OPI,811,2010,IX,0,,M,2011-M02,101.96,A,N,,787.0
OPI,812,2010,IX,0,,M,2011-M02,99.57,A,E,,788.0
OPI,2300,2010,IX,0,,M,2011-M02,101.99,A,F,,789.0
OPI,2310,2010,IX,0,,M,2011-M02,103.48,A,F,,790.0
OPI,2311,2010,IX,0,,M,2011-M02,105.54,A,C,,791.0
OPI,2312,2010,IX,0,,M,2011-M02,102.56,A,N,,792.0
OPI,2314,2010,IX,0,,M,2011-M02,100.0,A,E,,793.0
OPI,2330,2010,IX,0,,M,2011-M02,102.54,A,F,,794.0
OPI,2332,2010,IX,0,,M,2011-M02,102.54,A,F,,795.0
OPI,2350,2010,IX,0,,M,2011-M02,99.3,A,C,,796.0
OPI,2351,2010,IX,0,,M,2011-M02,98.88,A,N,,797.0
OPI,2360,2010,IX,0,,M,2011-M02,100.72,A,E,,798.0
OPI,2361,2010,IX,0,,M,2011-M02,101.14,A,F,,799.0
OPI,20,2010,IX,0,,M,2011-M03,109.01,A,F,,800.0
OPI,31,2010,IX,0,,M,2011-M03,105.69,A,C,,801.0
OPI,39,2010,IX,0,,M,2011-M03,112.9,A,N,,802.0
OPI,40,2010,IX,0,,M,2011-M03,109.06,A,E,,803.0
OPI,50,2010,IX,0,,M,2011-M03,102.28,A,F,,804.0
OPI,60,2010,IX,0,,M,2011-M03,102.99,A,F,,805.0
OPI,70,2010,IX,0,,M,2011-M03,102.89,A,C,,806.0
OPI,80,2010,IX,0,,M,2011-M03,102.9,A,N,,807.0
OPI,90,2010,IX,0,,M,2011-M03,118.76,A,E,,808.0
OPI,100,2010,IX,0,,M,2011-M03,101.07,A,F,,809.0
OPI,200,2010,IX,0,,M,2011-M03,108.33,A,F,,810.0
OPI,257,2010,IX,0,,M,2011-M03,102.93,A,C,,811.0
OPI,3500,2010,IX,0,,M,2011-M03,114.76,A,N,,812.0
OPI,1920,2010,IX,0,,M,2011-M03,120.64,A,E,,813.0
OPI,3510,2010,IX,0,,M,2011-M03,115.1,A,F,,814.0
OPI,3520,2010,IX,0,,M,2011-M03,113.38,A,F,,815.0
OPI,3600,2010,IX,0,,M,2011-M03,98.65,A,C,,816.0
OPI,2400,2010,IX,0,,M,2011-M03,111.98,A,N,,817.0
OPI,2410,2010,IX,0,,M,2011-M03,114.44,A,E,,818.0
OPI,2430,2010,IX,0,,M,2011-M03,108.52,A,F,,819.0
OPI,2434,2010,IX,0,,M,2011-M03,107.65,A,F,,820.0
OPI,2440,2010,IX,0,,M,2011-M03,108.7,A,C,,821.0
OPI,2444,2010,IX,0,,M,2011-M03,113.77,A,N,,822.0
OPI,2450,2010,IX,0,,M,2011-M03,101.88,A,E,,823.0
OPI,2451,2010,IX,0,,M,2011-M03,103.04,A,F,,824.0
OPI,2453,2010,IX,0,,M,2011-M03,100.74,A,F,,825.0
OPI,810,2010,IX,0,,M,2011-M03,101.08,A,C,,826.0
OPI,811,2010,IX,0,,M,2011-M03,101.96,A,N,,827.0
OPI,812,2010,IX,0,,M,2011-M03,99.57,A,E,,828.0
OPI,2300,2010,IX,0,,M,2011-M03,100.66,A,F,,829.0
OPI,2310,2010,IX,0,,M,2011-M03,99.21,A,F,,830.0
OPI,2311,2010,IX,0,,M,2011-M03,96.93,A,C,,831.0
OPI,2312,2010,IX,0,,M,2011-M03,99.96,A,N,,832.0
OPI,2314,2010,IX,0,,M,2011-M03,100.0,A,E,,833.0
OPI,2330,2010,IX,0,,M,2011-M03,102.54,A,F,,834.0
OPI,2332,2010,IX,0,,M,2011-M03,102.54,A,F,,835.0
OPI,2350,2010,IX,0,,M,2011-M03,99.3,A,C,,836.0
OPI,2351,2010,IX,0,,M,2011-M03,98.88,A,N,,837.0
OPI,2360,2010,IX,0,,M,2011-M03,100.85,A,E,,838.0
OPI,2361,2010,IX,0,,M,2011-M03,101.34,A,F,,839.0
OPI,20,2010,IX,0,,M,2011-M04,110.47,A,F,,840.0
OPI,31,2010,IX,0,,M,2011-M04,106.59,A,C,,841.0
OPI,39,2010,IX,0,,M,2011-M04,115.09,A,N,,842.0
OPI,40,2010,IX,0,,M,2011-M04,110.6,A,E,,843.0
OPI,50,2010,IX,0,,M,2011-M04,102.32,A,F,,844.0
OPI,60,2010,IX,0,,M,2011-M04,103.57,A,F,,845.0
OPI,70,2010,IX,0,,M,2011-M04,103.5,A,C,,846.0
OPI,80,2010,IX,0,,M,2011-M04,103.5,A,N,,847.0
OPI,90,2010,IX,0,,M,2011-M04,121.94,A,E,,848.0
OPI,100,2010,IX,0,,M,2011-M04,101.52,A,F,,849.0
OPI,200,2010,IX,0,,M,2011-M04,109.64,A,F,,850.0
OPI,257,2010,IX,0,,M,2011-M04,103.02,A,C,,851.0
OPI,3500,2010,IX,0,,M,2011-M04,117.56,A,N,,852.0
OPI,1920,2010,IX,0,,M,2011-M04,124.07,A,E,,853.0
OPI,3510,2010,IX,0,,M,2011-M04,118.83,A,F,,854.0
OPI,3520,2010,IX,0,,M,2011-M04,113.04,A,F,,855.0
OPI,3600,2010,IX,0,,M,2011-M04,98.05,A,C,,856.0
OPI,2400,2010,IX,0,,M,2011-M04,112.74,A,N,,857.0
OPI,2410,2010,IX,0,,M,2011-M04,115.42,A,E,,858.0
OPI,2430,2010,IX,0,,M,2011-M04,109.1,A,F,,859.0
OPI,2434,2010,IX,0,,M,2011-M04,107.78,A,F,,860.0
OPI,2440,2010,IX,0,,M,2011-M04,108.62,A,C,,861.0
OPI,2444,2010,IX,0,,M,2011-M04,109.75,A,N,,862.0
OPI,2450,2010,IX,0,,M,2011-M04,101.88,A,E,,863.0
OPI,2451,2010,IX,0,,M,2011-M04,103.04,A,F,,864.0
OPI,2453,2010,IX,0,,M,2011-M04,100.74,A,F,,865.0
OPI,810,2010,IX,0,,M,2011-M04,101.52,A,C,,866.0
OPI,811,2010,IX,0,,M,2011-M04,101.96,A,N,,867.0
OPI,812,2010,IX,0,,M,2011-M04,100.76,A,E,,868.0
OPI,2300,2010,IX,0,,M,2011-M04,102.73,A,F,,869.0
OPI,2310,2010,IX,0,,M,2011-M04,106.19,A,F,,870.0
OPI,2311,2010,IX,0,,M,2011-M04,116.31,A,C,,871.0
OPI,2312,2010,IX,0,,M,2011-M04,100.12,A,N,,872.0
OPI,2314,2010,IX,0,,M,2011-M04,94.0,A,E,,873.0
OPI,2330,2010,IX,0,,M,2011-M04,102.54,A,F,,874.0
OPI,2332,2010,IX,0,,M,2011-M04,102.54,A,F,,875.0
OPI,2350,2010,IX,0,,M,2011-M04,99.3,A,C,,876.0
OPI,2351,2010,IX,0,,M,2011-M04,98.88,A,N,,877.0
OPI,2360,2010,IX,0,,M,2011-M04,99.73,A,E,,878.0
OPI,2361,2010,IX,0,,M,2011-M04,99.95,A,F,,879.0
OPI,20,2010,IX,0,,M,2011-M05,109.81,A,F,,880.0
OPI,31,2010,IX,0,,M,2011-M05,106.71,A,C,,881.0
OPI,39,2010,IX,0,,M,2011-M05,114.0,A,N,,882.0
OPI,40,2010,IX,0,,M,2011-M05,110.87,A,E,,883.0
OPI,50,2010,IX,0,,M,2011-M05,102.0,A,F,,884.0
OPI,60,2010,IX,0,,M,2011-M05,103.57,A,F,,885.0
OPI,70,2010,IX,0,,M,2011-M05,103.78,A,C,,886.0
OPI,80,2010,IX,0,,M,2011-M05,103.77,A,N,,887.0
OPI,90,2010,IX,0,,M,2011-M05,118.27,A,E,,888.0
OPI,100,2010,IX,0,,M,2011-M05,101.52,A,F,,889.0
OPI,200,2010,IX,0,,M,2011-M05,108.95,A,F,,890.0
OPI,257,2010,IX,0,,M,2011-M05,102.75,A,C,,891.0
OPI,3500,2010,IX,0,,M,2011-M05,117.09,A,N,,892.0
OPI,1920,2010,IX,0,,M,2011-M05,119.04,A,E,,893.0
OPI,3510,2010,IX,0,,M,2011-M05,118.03,A,F,,894.0
OPI,3520,2010,IX,0,,M,2011-M05,113.63,A,F,,895.0
OPI,3600,2010,IX,0,,M,2011-M05,98.05,A,C,,896.0
OPI,2400,2010,IX,0,,M,2011-M05,112.9,A,N,,897.0
OPI,2410,2010,IX,0,,M,2011-M05,115.58,A,E,,898.0
OPI,2430,2010,IX,0,,M,2011-M05,110.23,A,F,,899.0
OPI,2434,2010,IX,0,,M,2011-M05,110.19,A,F,,900.0
OPI,2440,2010,IX,0,,M,2011-M05,108.35,A,C,,901.0
OPI,2444,2010,IX,0,,M,2011-M05,109.5,A,N,,902.0
OPI,2450,2010,IX,0,,M,2011-M05,102.38,A,E,,903.0
OPI,2451,2010,IX,0,,M,2011-M05,104.03,A,F,,904.0
OPI,2453,2010,IX,0,,M,2011-M05,100.74,A,F,,905.0
OPI,810,2010,IX,0,,M,2011-M05,101.52,A,C,,906.0
OPI,811,2010,IX,0,,M,2011-M05,101.96,A,N,,907.0
OPI,812,2010,IX,0,,M,2011-M05,100.76,A,E,,908.0
OPI,2300,2010,IX,0,,M,2011-M05,101.97,A,F,,909.0
OPI,2310,2010,IX,0,,M,2011-M05,104.01,A,F,,910.0
OPI,2311,2010,IX,0,,M,2011-M05,109.85,A,C,,911.0
OPI,2312,2010,IX,0,,M,2011-M05,100.55,A,N,,912.0
OPI,2314,2010,IX,0,,M,2011-M05,94.0,A,E,,913.0
OPI,2330,2010,IX,0,,M,2011-M05,102.54,A,F,,914.0
OPI,2332,2010,IX,0,,M,2011-M05,102.54,A,F,,915.0
OPI,2350,2010,IX,0,,M,2011-M05,99.3,A,C,,916.0
OPI,2351,2010,IX,0,,M,2011-M05,98.88,A,N,,917.0
OPI,2360,2010,IX,0,,M,2011-M05,99.64,A,E,,918.0
OPI,2361,2010,IX,0,,M,2011-M05,99.82,A,F,,919.0
OPI,20,2010,IX,0,,M,2011-M06,109.61,A,F,,920.0
OPI,31,2010,IX,0,,M,2011-M06,106.62,A,C,,921.0
OPI,39,2010,IX,0,,M,2011-M06,113.67,A,N,,922.0
OPI,40,2010,IX,0,,M,2011-M06,110.63,A,E,,923.0
OPI,50,2010,IX,0,,M,2011-M06,102.28,A,F,,924.0
OPI,60,2010,IX,0,,M,2011-M06,103.63,A,F,,925.0
OPI,70,2010,IX,0,,M,2011-M06,103.57,A,C,,926.0
OPI,80,2010,IX,0,,M,2011-M06,103.58,A,N,,927.0
OPI,90,2010,IX,0,,M,2011-M06,117.87,A,E,,928.0
OPI,100,2010,IX,0,,M,2011-M06,101.52,A,F,,929.0
OPI,200,2010,IX,0,,M,2011-M06,108.81,A,F,,930.0
OPI,257,2010,IX,0,,M,2011-M06,102.92,A,C,,931.0
OPI,3500,2010,IX,0,,M,2011-M06,116.42,A,N,,932.0
OPI,1920,2010,IX,0,,M,2011-M06,118.73,A,E,,933.0
OPI,3510,2010,IX,0,,M,2011-M06,114.83,A,F,,934.0
OPI,3520,2010,IX,0,,M,2011-M06,121.21,A,F,,935.0
OPI,3600,2010,IX,0,,M,2011-M06,98.07,A,C,,936.0
OPI,2400,2010,IX,0,,M,2011-M06,113.28,A,N,,937.0
OPI,2410,2010,IX,0,,M,2011-M06,115.58,A,E,,938.0
OPI,2430,2010,IX,0,,M,2011-M06,109.87,A,F,,939.0
OPI,2434,2010,IX,0,,M,2011-M06,110.45,A,F,,940.0
OPI,2440,2010,IX,0,,M,2011-M06,109.79,A,C,,941.0
OPI,2444,2010,IX,0,,M,2011-M06,115.48,A,N,,942.0
OPI,2450,2010,IX,0,,M,2011-M06,102.38,A,E,,943.0
OPI,2451,2010,IX,0,,M,2011-M06,104.03,A,F,,944.0
OPI,2453,2010,IX,0,,M,2011-M06,100.74,A,F,,945.0
OPI,810,2010,IX,0,,M,2011-M06,101.52,A,C,,946.0
OPI,811,2010,IX,0,,M,2011-M06,101.96,A,N,,947.0
OPI,812,2010,IX,0,,M,2011-M06,100.76,A,E,,948.0
OPI,2300,2010,IX,0,,M,2011-M06,101.74,A,F,,949.0
OPI,2310,2010,IX,0,,M,2011-M06,103.2,A,F,,950.0
OPI,2311,2010,IX,0,,M,2011-M06,107.7,A,C,,951.0
OPI,2312,2010,IX,0,,M,2011-M06,100.55,A,N,,952.0
OPI,2314,2010,IX,0,,M,2011-M06,94.0,A,E,,953.0
OPI,2330,2010,IX,0,,M,2011-M06,102.54,A,F,,954.0
OPI,2332,2010,IX,0,,M,2011-M06,102.54,A,F,,955.0
OPI,2350,2010,IX,0,,M,2011-M06,99.3,A,C,,956.0
OPI,2351,2010,IX,0,,M,2011-M06,98.88,A,N,,957.0
OPI,2360,2010,IX,0,,M,2011-M06,99.69,A,E,,958.0
OPI,2361,2010,IX,0,,M,2011-M06,99.93,A,F,,959.0
OPI,20,2010,IX,0,,M,2011-M07,109.57,A,F,,960.0
OPI,31,2010,IX,0,,M,2011-M07,106.36,A,C,,961.0
OPI,39,2010,IX,0,,M,2011-M07,113.62,A,N,,962.0
OPI,40,2010,IX,0,,M,2011-M07,110.1,A,E,,963.0
OPI,50,2010,IX,0,,M,2011-M07,102.47,A,F,,964.0
OPI,60,2010,IX,0,,M,2011-M07,103.61,A,F,,965.0
OPI,70,2010,IX,0,,M,2011-M07,103.42,A,C,,966.0
OPI,80,2010,IX,0,,M,2011-M07,103.43,A,N,,967.0
OPI,90,2010,IX,0,,M,2011-M07,119.21,A,E,,968.0
OPI,100,2010,IX,0,,M,2011-M07,101.52,A,F,,969.0
OPI,200,2010,IX,0,,M,2011-M07,109.05,A,F,,970.0
OPI,257,2010,IX,0,,M,2011-M07,102.95,A,C,,971.0
OPI,3500,2010,IX,0,,M,2011-M07,114.23,A,N,,972.0
OPI,1920,2010,IX,0,,M,2011-M07,121.45,A,E,,973.0
OPI,3510,2010,IX,0,,M,2011-M07,112.21,A,F,,974.0
OPI,3520,2010,IX,0,,M,2011-M07,120.53,A,F,,975.0
OPI,3600,2010,IX,0,,M,2011-M07,98.07,A,C,,976.0
OPI,2400,2010,IX,0,,M,2011-M07,113.16,A,N,,977.0
OPI,2410,2010,IX,0,,M,2011-M07,115.58,A,E,,978.0
OPI,2430,2010,IX,0,,M,2011-M07,110.05,A,F,,979.0
OPI,2434,2010,IX,0,,M,2011-M07,109.67,A,F,,980.0
OPI,2440,2010,IX,0,,M,2011-M07,109.48,A,C,,981.0
OPI,2444,2010,IX,0,,M,2011-M07,115.83,A,N,,982.0
OPI,2450,2010,IX,0,,M,2011-M07,102.39,A,E,,983.0
OPI,2451,2010,IX,0,,M,2011-M07,104.03,A,F,,984.0
OPI,2453,2010,IX,0,,M,2011-M07,100.74,A,F,,985.0
OPI,810,2010,IX,0,,M,2011-M07,101.52,A,C,,986.0
OPI,811,2010,IX,0,,M,2011-M07,101.96,A,N,,987.0
OPI,812,2010,IX,0,,M,2011-M07,100.76,A,E,,988.0
OPI,2300,2010,IX,0,,M,2011-M07,101.2,A,F,,989.0
OPI,2310,2010,IX,0,,M,2011-M07,101.14,A,F,,990.0
OPI,2311,2010,IX,0,,M,2011-M07,101.24,A,C,,991.0
OPI,2312,2010,IX,0,,M,2011-M07,101.61,A,N,,992.0
OPI,2314,2010,IX,0,,M,2011-M07,94.0,A,E,,993.0
OPI,2330,2010,IX,0,,M,2011-M07,102.54,A,F,,994.0
