__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
3557.0,M,2010,OPD,2369,2010-Q2,N
3558.0,M,2010,OPD,2370,2010-Q2,E
3559.0,M,2010,OPD,2390,2010-Q2,F
3560.0,M,2010,OPD,2399,2010-Q2,F
3561.0,M,2010,OPD,2000,2010-Q2,C
3562.0,M,2010,OPD,2010,2010-Q2,N
3563.0,M,2010,OPD,2011,2010-Q2,E
3564.0,M,2010,OPD,2012,2010-Q2,F
3565.0,M,2010,OPD,2013,2010-Q2,F
3566.0,M,2010,OPD,2014,2010-Q2,C
3567.0,M,2010,OPD,2016,2010-Q2,N
3568.0,M,2010,OPD,2030,2010-Q2,E
3569.0,M,2010,OPD,2040,2010-Q2,F
3570.0,M,2010,OPD,2042,2010-Q2,F
3571.0,M,2010,OPD,2050,2010-Q2,C
3572.0,M,2010,OPD,2053,2010-Q2,N
3573.0,M,2010,OPD,2059,2010-Q2,E
3574.0,M,2010,OPD,2060,2010-Q2,F
3575.0,M,2010,OPD,2100,2010-Q2,F
3576.0,M,2010,OPD,2110,2010-Q2,C
3577.0,M,2010,OPD,2120,2010-Q2,N
3578.0,M,2010,OPD,2500,2010-Q2,E
3579.0,M,2010,OPD,2510,2010-Q2,F
3580.0,M,2010,OPD,2511,2010-Q2,F
3581.0,M,2010,OPD,2512,2010-Q2,C
3582.0,M,2010,OPD,2520,2010-Q2,N
3583.0,M,2010,OPD,2521,2010-Q2,E
3584.0,M,2010,OPD,2529,2010-Q2,F
3585.0,M,2010,OPD,2560,2010-Q2,F
3586.0,M,2010,OPD,2561,2010-Q2,C
3587.0,M,2010,OPD,2562,2010-Q2,N
3588.0,M,2010,OPD,2570,2010-Q2,E
3589.0,M,2010,OPD,2590,2010-Q2,F
3590.0,M,2010,OPD,2599,2010-Q2,F
3591.0,M,2010,OPD,2600,2010-Q2,C
3592.0,M,2010,OPD,2630,2010-Q2,N
3593.0,M,2010,OPD,2700,2010-Q2,E
3594.0,M,2010,OPD,2710,2010-Q2,F
3595.0,M,2010,OPD,2711,2010-Q2,F
3596.0,M,2010,OPD,2730,2010-Q2,C
3597.0,M,2010,OPD,2732,2010-Q2,N
3598.0,M,2010,OPD,2733,2010-Q2,E
3599.0,M,2010,OPD,2740,2010-Q2,F
3600.0,M,2010,OPD,2750,2010-Q2,F
3601.0,M,2010,OPD,2752,2010-Q2,C
3602.0,M,2010,OPD,2790,2010-Q2,N
3603.0,M,2010,OPD,2800,2010-Q2,E
3604.0,M,2010,OPD,2810,2010-Q2,F
3605.0,M,2010,OPD,2820,2010-Q2,F
3606.0,M,2010,OPD,2822,2010-Q2,C
3607.0,M,2010,OPD,2825,2010-Q2,N
3608.0,M,2010,OPD,2829,2010-Q2,E
3609.0,M,2010,OPD,2830,2010-Q2,F
3610.0,M,2010,OPD,2890,2010-Q2,F
3611.0,M,2010,OPD,2893,2010-Q2,C
3612.0,M,2010,OPD,2894,2010-Q2,N
3613.0,M,2010,OPD,2900,2010-Q2,E
3614.0,M,2010,OPD,2910,2010-Q2,F
3615.0,M,2010,OPD,2920,2010-Q2,F
3616.0,M,2010,OPD,2930,2010-Q2,C
3617.0,M,2010,OPD,2932,2010-Q2,N
3618.0,M,2010,OPD,1000,2010-Q2,E
3619.0,M,2010,OPD,1010,2010-Q2,F
3620.0,M,2010,OPD,1011,2010-Q2,F
3621.0,M,2010,OPD,1012,2010-Q2,C
3622.0,M,2010,OPD,1013,2010-Q2,N
3623.0,M,2010,OPD,1020,2010-Q2,E
3624.0,M,2010,OPD,1030,2010-Q2,F
3625.0,M,2010,OPD,1031,2010-Q2,F
3626.0,M,2010,OPD,1039,2010-Q2,C
3627.0,M,2010,OPD,1040,2010-Q2,N
3628.0,M,2010,OPD,1050,2010-Q2,E
3629.0,M,2010,OPD,1051,2010-Q2,F
3630.0,M,2010,OPD,1052,2010-Q2,F
3631.0,M,2010,OPD,1060,2010-Q2,C
3632.0,M,2010,OPD,1061,2010-Q2,N
3633.0,M,2010,OPD,1062,2010-Q2,E
3634.0,M,2010,OPD,1070,2010-Q2,F
3635.0,M,2010,OPD,1071,2010-Q2,F
3636.0,M,2010,OPD,1072,2010-Q2,C
3637.0,M,2010,OPD,1080,2010-Q2,N
3638.0,M,2010,OPD,1082,2010-Q2,E
3639.0,M,2010,OPD,1083,2010-Q2,F
3640.0,M,2010,OPD,1084,2010-Q2,F
3641.0,M,2010,OPD,1085,2010-Q2,C
3642.0,M,2010,OPD,1089,2010-Q2,N
3643.0,M,2010,OPD,1090,2010-Q2,E
3644.0,M,2010,OPD,1091,2010-Q2,F
3645.0,M,2010,OPD,1100,2010-Q2,F
3646.0,M,2010,OPD,1101,2010-Q2,C
3647.0,M,2010,OPD,1105,2010-Q2,N
3648.0,M,2010,OPD,1107,2010-Q2,E
3649.0,M,2010,OPD,1200,2010-Q2,F
3650.0,M,2010,OPD,1300,2010-Q2,F
3651.0,M,2010,OPD,1310,2010-Q2,C
3652.0,M,2010,OPD,1320,2010-Q2,N
3653.0,M,2010,OPD,1330,2010-Q2,E
3654.0,M,2010,OPD,1390,2010-Q2,F
3655.0,M,2010,OPD,1392,2010-Q2,F
3656.0,M,2010,OPD,1393,2010-Q2,C
3657.0,M,2010,OPD,1396,2010-Q2,N
3658.0,M,2010,OPD,1410,2010-Q2,E
3659.0,M,2010,OPD,1412,2010-Q2,F
3660.0,M,2010,OPD,1413,2010-Q2,F
3661.0,M,2010,OPD,1414,2010-Q2,C
3662.0,M,2010,OPD,1419,2010-Q2,N
3663.0,M,2010,OPD,1430,2010-Q2,E
3664.0,M,2010,OPD,1439,2010-Q2,F
3665.0,M,2010,OPD,1500,2010-Q2,F
3666.0,M,2010,OPD,1510,2010-Q2,C
3667.0,M,2010,OPD,1512,2010-Q2,N
3668.0,M,2010,OPD,1600,2010-Q2,E
3669.0,M,2010,OPD,1610,2010-Q2,F
3670.0,M,2010,OPD,1620,2010-Q2,F
3671.0,M,2010,OPD,1621,2010-Q2,C
3672.0,M,2010,OPD,1623,2010-Q2,N
3673.0,M,2010,OPD,1624,2010-Q2,E
3674.0,M,2010,OPD,1629,2010-Q2,F
3675.0,M,2010,OPD,1700,2010-Q2,F
3676.0,M,2010,OPD,1720,2010-Q2,C
3677.0,M,2010,OPD,1721,2010-Q2,N
3678.0,M,2010,OPD,1722,2010-Q2,E
3679.0,M,2010,OPD,1729,2010-Q2,F
3680.0,M,2010,OPD,2200,2010-Q2,F
3681.0,M,2010,OPD,2210,2010-Q2,C
3682.0,M,2010,OPD,2219,2010-Q2,N
3683.0,M,2010,OPD,2220,2010-Q2,E
3684.0,M,2010,OPD,2221,2010-Q2,F
3685.0,M,2010,OPD,2222,2010-Q2,F
3686.0,M,2010,OPD,2223,2010-Q2,C
3687.0,M,2010,OPD,2229,2010-Q2,N
3688.0,M,2010,OPD,3100,2010-Q2,E
3689.0,M,2010,OPD,3101,2010-Q2,F
3690.0,M,2010,OPD,3102,2010-Q2,F
3691.0,M,2010,OPD,3103,2010-Q2,C
3692.0,M,2010,OPD,3109,2010-Q2,N
3693.0,M,2010,OPD,3200,2010-Q2,E
3694.0,M,2010,OPD,3250,2010-Q2,F
3695.0,M,2010,OPD,3290,2010-Q2,F
3696.0,M,2010,OPD,3299,2010-Q2,C
3697.0,M,2010,OPD,3310,2010-Q2,N
3698.0,M,2010,OPD,3312,2010-Q2,E
3699.0,M,2010,OPD,3320,2010-Q2,F
3700.0,M,2010,OPN,20,2010-Q2,F
3701.0,M,2010,OPN,31,2010-Q2,C
3702.0,M,2010,OPN,39,2010-Q2,N
3703.0,M,2010,OPN,40,2010-Q2,E
3704.0,M,2010,OPN,50,2010-Q2,F
3705.0,M,2010,OPN,60,2010-Q2,F
3706.0,M,2010,OPN,70,2010-Q2,C
3707.0,M,2010,OPN,80,2010-Q2,N
3708.0,M,2010,OPN,90,2010-Q2,E
3709.0,M,2010,OPN,100,2010-Q2,F
3710.0,M,2010,OPN,200,2010-Q2,F
3711.0,M,2010,OPN,257,2010-Q2,C
3712.0,M,2010,OPN,3500,2010-Q2,N
3713.0,M,2010,OPN,1920,2010-Q2,E
3714.0,M,2010,OPN,3510,2010-Q2,F
3715.0,M,2010,OPN,3520,2010-Q2,F
3716.0,M,2010,OPN,3600,2010-Q2,C
3717.0,M,2010,OPN,2400,2010-Q2,N
3718.0,M,2010,OPN,2410,2010-Q2,E
3719.0,M,2010,OPN,2430,2010-Q2,F
3720.0,M,2010,OPN,2434,2010-Q2,F
3721.0,M,2010,OPN,2440,2010-Q2,C
3722.0,M,2010,OPN,2444,2010-Q2,N
3723.0,M,2010,OPN,2450,2010-Q2,E
3724.0,M,2010,OPN,2451,2010-Q2,F
3725.0,M,2010,OPN,2453,2010-Q2,F
3726.0,M,2010,OPN,810,2010-Q2,C
3727.0,M,2010,OPN,811,2010-Q2,N
3728.0,M,2010,OPN,812,2010-Q2,E
3729.0,M,2010,OPN,2300,2010-Q2,F
3730.0,M,2010,OPN,2310,2010-Q2,F
3731.0,M,2010,OPN,2311,2010-Q2,C
3732.0,M,2010,OPN,2312,2010-Q2,N
3733.0,M,2010,OPN,2314,2010-Q2,E
3734.0,M,2010,OPN,2330,2010-Q2,F
3735.0,M,2010,OPN,2332,2010-Q2,F
3736.0,M,2010,OPN,2350,2010-Q2,C
3737.0,M,2010,OPN,2351,2010-Q2,N
3738.0,M,2010,OPN,2360,2010-Q2,E
3739.0,M,2010,OPN,2361,2010-Q2,F
3740.0,M,2010,OPN,2362,2010-Q2,F
3741.0,M,2010,OPN,2363,2010-Q2,C
3742.0,M,2010,OPN,2369,2010-Q2,N
3743.0,M,2010,OPN,2370,2010-Q2,E
3744.0,M,2010,OPN,2390,2010-Q2,F
3745.0,M,2010,OPN,2399,2010-Q2,F
3746.0,M,2010,OPN,2000,2010-Q2,C
3747.0,M,2010,OPN,2010,2010-Q2,N
3748.0,M,2010,OPN,2011,2010-Q2,E
3749.0,M,2010,OPN,2012,2010-Q2,F
3750.0,M,2010,OPN,2013,2010-Q2,F
3751.0,M,2010,OPN,2014,2010-Q2,C
3752.0,M,2010,OPN,2016,2010-Q2,N
3753.0,M,2010,OPN,2030,2010-Q2,E
3754.0,M,2010,OPN,2040,2010-Q2,F
3755.0,M,2010,OPN,2042,2010-Q2,F
3756.0,M,2010,OPN,2050,2010-Q2,C
3757.0,M,2010,OPN,2053,2010-Q2,N
3758.0,M,2010,OPN,2059,2010-Q2,E
3759.0,M,2010,OPN,2060,2010-Q2,F
3760.0,M,2010,OPN,2100,2010-Q2,F
3761.0,M,2010,OPN,2110,2010-Q2,C
3762.0,M,2010,OPN,2120,2010-Q2,N
3763.0,M,2010,OPN,2500,2010-Q2,E
3764.0,M,2010,OPN,2510,2010-Q2,F
3765.0,M,2010,OPN,2511,2010-Q2,F
3766.0,M,2010,OPN,2512,2010-Q2,C
3767.0,M,2010,OPN,2520,2010-Q2,N
3768.0,M,2010,OPN,2521,2010-Q2,E
3769.0,M,2010,OPN,2529,2010-Q2,F
3770.0,M,2010,OPN,2560,2010-Q2,F
3771.0,M,2010,OPN,2561,2010-Q2,C
3772.0,M,2010,OPN,2562,2010-Q2,N
3773.0,M,2010,OPN,2570,2010-Q2,E
3774.0,M,2010,OPN,2590,2010-Q2,F
3775.0,M,2010,OPN,2599,2010-Q2,F
3776.0,M,2010,OPN,2600,2010-Q2,C
3777.0,M,2010,OPN,2630,2010-Q2,N
3778.0,M,2010,OPN,2700,2010-Q2,E
3779.0,M,2010,OPN,2710,2010-Q2,F
3780.0,M,2010,OPN,2711,2010-Q2,F
3781.0,M,2010,OPN,2730,2010-Q2,C
3782.0,M,2010,OPN,2732,2010-Q2,N
3783.0,M,2010,OPN,2733,2010-Q2,E
3784.0,M,2010,OPN,2740,2010-Q2,F
3785.0,M,2010,OPN,2750,2010-Q2,F
3786.0,M,2010,OPN,2752,2010-Q2,C
3787.0,M,2010,OPN,2790,2010-Q2,N
3788.0,M,2010,OPN,2800,2010-Q2,E
3789.0,M,2010,OPN,2810,2010-Q2,F
3790.0,M,2010,OPN,2820,2010-Q2,F
3791.0,M,2010,OPN,2822,2010-Q2,C
3792.0,M,2010,OPN,2825,2010-Q2,N
3793.0,M,2010,OPN,2829,2010-Q2,E
3794.0,M,2010,OPN,2830,2010-Q2,F
3795.0,M,2010,OPN,2890,2010-Q2,F
3796.0,M,2010,OPN,2893,2010-Q2,C
3797.0,M,2010,OPN,2894,2010-Q2,N
3798.0,M,2010,OPN,2900,2010-Q2,E
3799.0,M,2010,OPN,2910,2010-Q2,F
3800.0,M,2010,OPN,2920,2010-Q2,F
3801.0,M,2010,OPN,2930,2010-Q2,C
3802.0,M,2010,OPN,2932,2010-Q2,N
3803.0,M,2010,OPN,1000,2010-Q2,E
3804.0,M,2010,OPN,1010,2010-Q2,F
3805.0,M,2010,OPN,1011,2010-Q2,F
3806.0,M,2010,OPN,1012,2010-Q2,C
3807.0,M,2010,OPN,1013,2010-Q2,N
3808.0,M,2010,OPN,1020,2010-Q2,E
3809.0,M,2010,OPN,1030,2010-Q2,F
3810.0,M,2010,OPN,1031,2010-Q2,F
3811.0,M,2010,OPN,1039,2010-Q2,C
3812.0,M,2010,OPN,1040,2010-Q2,N
3813.0,M,2010,OPN,1050,2010-Q2,E
3814.0,M,2010,OPN,1051,2010-Q2,F
3815.0,M,2010,OPN,1052,2010-Q2,F
3816.0,M,2010,OPN,1060,2010-Q2,C
3817.0,M,2010,OPN,1061,2010-Q2,N
3818.0,M,2010,OPN,1062,2010-Q2,E
3819.0,M,2010,OPN,1070,2010-Q2,F
3820.0,M,2010,OPN,1071,2010-Q2,F
3821.0,M,2010,OPN,1072,2010-Q2,C
3822.0,M,2010,OPN,1080,2010-Q2,N
3823.0,M,2010,OPN,1082,2010-Q2,E
3824.0,M,2010,OPN,1083,2010-Q2,F
3825.0,M,2010,OPN,1084,2010-Q2,F
3826.0,M,2010,OPN,1085,2010-Q2,C
3827.0,M,2010,OPN,1089,2010-Q2,N
3828.0,M,2010,OPN,1090,2010-Q2,E
3829.0,M,2010,OPN,1091,2010-Q2,F
3830.0,M,2010,OPN,1100,2010-Q2,F
3831.0,M,2010,OPN,1101,2010-Q2,C
3832.0,M,2010,OPN,1105,2010-Q2,N
3833.0,M,2010,OPN,1107,2010-Q2,E
3834.0,M,2010,OPN,1200,2010-Q2,F
3835.0,M,2010,OPN,1300,2010-Q2,F
3836.0,M,2010,OPN,1310,2010-Q2,C
3837.0,M,2010,OPN,1320,2010-Q2,N
3838.0,M,2010,OPN,1330,2010-Q2,E
3839.0,M,2010,OPN,1390,2010-Q2,F
3840.0,M,2010,OPN,1392,2010-Q2,F
3841.0,M,2010,OPN,1393,2010-Q2,C
3842.0,M,2010,OPN,1396,2010-Q2,N
3843.0,M,2010,OPN,1410,2010-Q2,E
3844.0,M,2010,OPN,1412,2010-Q2,F
3845.0,M,2010,OPN,1413,2010-Q2,F
3846.0,M,2010,OPN,1414,2010-Q2,C
3847.0,M,2010,OPN,1419,2010-Q2,N
3848.0,M,2010,OPN,1430,2010-Q2,E
3849.0,M,2010,OPN,1439,2010-Q2,F
3850.0,M,2010,OPN,1500,2010-Q2,F
3851.0,M,2010,OPN,1510,2010-Q2,C
3852.0,M,2010,OPN,1512,2010-Q2,N
3853.0,M,2010,OPN,1600,2010-Q2,E
3854.0,M,2010,OPN,1610,2010-Q2,F
3855.0,M,2010,OPN,1620,2010-Q2,F
3856.0,M,2010,OPN,1621,2010-Q2,C
3857.0,M,2010,OPN,1623,2010-Q2,N
3858.0,M,2010,OPN,1624,2010-Q2,E
3859.0,M,2010,OPN,1629,2010-Q2,F
3860.0,M,2010,OPN,1700,2010-Q2,F
3861.0,M,2010,OPN,1720,2010-Q2,C
3862.0,M,2010,OPN,1721,2010-Q2,N
3863.0,M,2010,OPN,1722,2010-Q2,E
3864.0,M,2010,OPN,1729,2010-Q2,F
3865.0,M,2010,OPN,2200,2010-Q2,F
3866.0,M,2010,OPN,2210,2010-Q2,C
3867.0,M,2010,OPN,2219,2010-Q2,N
3868.0,M,2010,OPN,2220,2010-Q2,E
3869.0,M,2010,OPN,2221,2010-Q2,F
3870.0,M,2010,OPN,2222,2010-Q2,F
3871.0,M,2010,OPN,2223,2010-Q2,C
3872.0,M,2010,OPN,2229,2010-Q2,N
3873.0,M,2010,OPN,3100,2010-Q2,E
3874.0,M,2010,OPN,3101,2010-Q2,F
3875.0,M,2010,OPN,3102,2010-Q2,F
3876.0,M,2010,OPN,3103,2010-Q2,C
3877.0,M,2010,OPN,3109,2010-Q2,N
3878.0,M,2010,OPN,3200,2010-Q2,E
3879.0,M,2010,OPN,3250,2010-Q2,F
3880.0,M,2010,OPN,3290,2010-Q2,F
3881.0,M,2010,OPN,3299,2010-Q2,C
3882.0,M,2010,OPN,3310,2010-Q2,N
3883.0,M,2010,OPN,3312,2010-Q2,E
3884.0,M,2010,OPN,3320,2010-Q2,F
3885.0,M,2010,OPI,20,2010-Q3,F
3886.0,M,2010,OPI,31,2010-Q3,C
3887.0,M,2010,OPI,39,2010-Q3,N
3888.0,M,2010,OPI,40,2010-Q3,E
3889.0,M,2010,OPI,50,2010-Q3,F
3890.0,M,2010,OPI,60,2010-Q3,F
3891.0,M,2010,OPI,70,2010-Q3,C
3892.0,M,2010,OPI,80,2010-Q3,N
3893.0,M,2010,OPI,90,2010-Q3,E
3894.0,M,2010,OPI,100,2010-Q3,F
3895.0,M,2010,OPI,200,2010-Q3,F
3896.0,M,2010,OPI,257,2010-Q3,C
3897.0,M,2010,OPI,3500,2010-Q3,N
3898.0,M,2010,OPI,1920,2010-Q3,E
3899.0,M,2010,OPI,3510,2010-Q3,F
3900.0,M,2010,OPI,3520,2010-Q3,F
3901.0,M,2010,OPI,3600,2010-Q3,C
3902.0,M,2010,OPI,2400,2010-Q3,N
3903.0,M,2010,OPI,2410,2010-Q3,E
3904.0,M,2010,OPI,2430,2010-Q3,F
3905.0,M,2010,OPI,2434,2010-Q3,F
3906.0,M,2010,OPI,2440,2010-Q3,C
3907.0,M,2010,OPI,2444,2010-Q3,N
3908.0,M,2010,OPI,2450,2010-Q3,E
3909.0,M,2010,OPI,2451,2010-Q3,F
3910.0,M,2010,OPI,2453,2010-Q3,F
3911.0,M,2010,OPI,810,2010-Q3,C
3912.0,M,2010,OPI,811,2010-Q3,N
3913.0,M,2010,OPI,812,2010-Q3,E
3914.0,M,2010,OPI,2300,2010-Q3,F
3915.0,M,2010,OPI,2310,2010-Q3,F
3916.0,M,2010,OPI,2311,2010-Q3,C
3917.0,M,2010,OPI,2312,2010-Q3,N
3918.0,M,2010,OPI,2314,2010-Q3,E
3919.0,M,2010,OPI,2330,2010-Q3,F
3920.0,M,2010,OPI,2332,2010-Q3,F
3921.0,M,2010,OPI,2350,2010-Q3,C
3922.0,M,2010,OPI,2351,2010-Q3,N
3923.0,M,2010,OPI,2360,2010-Q3,E
3924.0,M,2010,OPI,2361,2010-Q3,F
3925.0,M,2010,OPI,2362,2010-Q3,F
3926.0,M,2010,OPI,2363,2010-Q3,C
3927.0,M,2010,OPI,2369,2010-Q3,N
3928.0,M,2010,OPI,2370,2010-Q3,E
3929.0,M,2010,OPI,2390,2010-Q3,F
3930.0,M,2010,OPI,2399,2010-Q3,F
3931.0,M,2010,OPI,2000,2010-Q3,C
3932.0,M,2010,OPI,2010,2010-Q3,N
3933.0,M,2010,OPI,2011,2010-Q3,E
3934.0,M,2010,OPI,2012,2010-Q3,F
3935.0,M,2010,OPI,2013,2010-Q3,F
3936.0,M,2010,OPI,2014,2010-Q3,C
3937.0,M,2010,OPI,2016,2010-Q3,N
3938.0,M,2010,OPI,2030,2010-Q3,E
3939.0,M,2010,OPI,2040,2010-Q3,F
3940.0,M,2010,OPI,2042,2010-Q3,F
3941.0,M,2010,OPI,2050,2010-Q3,C
3942.0,M,2010,OPI,2053,2010-Q3,N
3943.0,M,2010,OPI,2059,2010-Q3,E
3944.0,M,2010,OPI,2060,2010-Q3,F
3945.0,M,2010,OPI,2100,2010-Q3,F
3946.0,M,2010,OPI,2110,2010-Q3,C
3947.0,M,2010,OPI,2120,2010-Q3,N
3948.0,M,2010,OPI,2500,2010-Q3,E
3949.0,M,2010,OPI,2510,2010-Q3,F
3950.0,M,2010,OPI,2511,2010-Q3,F
3951.0,M,2010,OPI,2512,2010-Q3,C
3952.0,M,2010,OPI,2520,2010-Q3,N
3953.0,M,2010,OPI,2521,2010-Q3,E
3954.0,M,2010,OPI,2529,2010-Q3,F
3955.0,M,2010,OPI,2560,2010-Q3,F
3956.0,M,2010,OPI,2561,2010-Q3,C
3957.0,M,2010,OPI,2562,2010-Q3,N
3958.0,M,2010,OPI,2570,2010-Q3,E
3959.0,M,2010,OPI,2590,2010-Q3,F
3960.0,M,2010,OPI,2599,2010-Q3,F
3961.0,M,2010,OPI,2600,2010-Q3,C
3962.0,M,2010,OPI,2630,2010-Q3,N
3963.0,M,2010,OPI,2700,2010-Q3,E
3964.0,M,2010,OPI,2710,2010-Q3,F
3965.0,M,2010,OPI,2711,2010-Q3,F
3966.0,M,2010,OPI,2730,2010-Q3,C
3967.0,M,2010,OPI,2732,2010-Q3,N
3968.0,M,2010,OPI,2733,2010-Q3,E
3969.0,M,2010,OPI,2740,2010-Q3,F
3970.0,M,2010,OPI,2750,2010-Q3,F
3971.0,M,2010,OPI,2752,2010-Q3,C
3972.0,M,2010,OPI,2790,2010-Q3,N
3973.0,M,2010,OPI,2800,2010-Q3,E
3974.0,M,2010,OPI,2810,2010-Q3,F
3975.0,M,2010,OPI,2820,2010-Q3,F
3976.0,M,2010,OPI,2822,2010-Q3,C
3977.0,M,2010,OPI,2825,2010-Q3,N
3978.0,M,2010,OPI,2829,2010-Q3,E
3979.0,M,2010,OPI,2830,2010-Q3,F
3980.0,M,2010,OPI,2890,2010-Q3,F
3981.0,M,2010,OPI,2893,2010-Q3,C
3982.0,M,2010,OPI,2894,2010-Q3,N
3983.0,M,2010,OPI,2900,2010-Q3,E
3984.0,M,2010,OPI,2910,2010-Q3,F
3985.0,M,2010,OPI,2920,2010-Q3,F
3986.0,M,2010,OPI,2930,2010-Q3,C
3987.0,M,2010,OPI,2932,2010-Q3,N
3988.0,M,2010,OPI,1000,2010-Q3,E
3989.0,M,2010,OPI,1010,2010-Q3,F
3990.0,M,2010,OPI,1011,2010-Q3,F
3991.0,M,2010,OPI,1012,2010-Q3,C
3992.0,M,2010,OPI,1013,2010-Q3,N
3993.0,M,2010,OPI,1020,2010-Q3,E
3994.0,M,2010,OPI,1030,2010-Q3,F
3995.0,M,2010,OPI,1031,2010-Q3,F
3996.0,M,2010,OPI,1039,2010-Q3,C
3997.0,M,2010,OPI,1040,2010-Q3,N
3998.0,M,2010,OPI,1050,2010-Q3,E
3999.0,M,2010,OPI,1051,2010-Q3,F
4000.0,M,2010,OPI,1052,2010-Q3,F
4001.0,M,2010,OPI,1060,2010-Q3,C
4002.0,M,2010,OPI,1061,2010-Q3,N
4003.0,M,2010,OPI,1062,2010-Q3,E
4004.0,M,2010,OPI,1070,2010-Q3,F
4005.0,M,2010,OPI,1071,2010-Q3,F
4006.0,M,2010,OPI,1072,2010-Q3,C
4007.0,M,2010,OPI,1080,2010-Q3,N
4008.0,M,2010,OPI,1082,2010-Q3,E
4009.0,M,2010,OPI,1083,2010-Q3,F
4010.0,M,2010,OPI,1084,2010-Q3,F
4011.0,M,2010,OPI,1085,2010-Q3,C
4012.0,M,2010,OPI,1089,2010-Q3,N
4013.0,M,2010,OPI,1090,2010-Q3,E
4014.0,M,2010,OPI,1091,2010-Q3,F
4015.0,M,2010,OPI,1100,2010-Q3,F
4016.0,M,2010,OPI,1101,2010-Q3,C
4017.0,M,2010,OPI,1105,2010-Q3,N
4018.0,M,2010,OPI,1107,2010-Q3,E
4019.0,M,2010,OPI,1200,2010-Q3,F
4020.0,M,2010,OPI,1300,2010-Q3,F
4021.0,M,2010,OPI,1310,2010-Q3,C
4022.0,M,2010,OPI,1320,2010-Q3,N
4023.0,M,2010,OPI,1330,2010-Q3,E
4024.0,M,2010,OPI,1390,2010-Q3,F
4025.0,M,2010,OPI,1392,2010-Q3,F
4026.0,M,2010,OPI,1393,2010-Q3,C
4027.0,M,2010,OPI,1396,2010-Q3,N
4028.0,M,2010,OPI,1410,2010-Q3,E
4029.0,M,2010,OPI,1412,2010-Q3,F
4030.0,M,2010,OPI,1413,2010-Q3,F
4031.0,M,2010,OPI,1414,2010-Q3,C
4032.0,M,2010,OPI,1419,2010-Q3,N
4033.0,M,2010,OPI,1430,2010-Q3,E
4034.0,M,2010,OPI,1439,2010-Q3,F
4035.0,M,2010,OPI,1500,2010-Q3,F
4036.0,M,2010,OPI,1510,2010-Q3,C
4037.0,M,2010,OPI,1512,2010-Q3,N
4038.0,M,2010,OPI,1600,2010-Q3,E
4039.0,M,2010,OPI,1610,2010-Q3,F
4040.0,M,2010,OPI,1620,2010-Q3,F
4041.0,M,2010,OPI,1621,2010-Q3,C
4042.0,M,2010,OPI,1623,2010-Q3,N
4043.0,M,2010,OPI,1624,2010-Q3,E
4044.0,M,2010,OPI,1629,2010-Q3,F
4045.0,M,2010,OPI,1700,2010-Q3,F
4046.0,M,2010,OPI,1720,2010-Q3,C
4047.0,M,2010,OPI,1721,2010-Q3,N
4048.0,M,2010,OPI,1722,2010-Q3,E
4049.0,M,2010,OPI,1729,2010-Q3,F
4050.0,M,2010,OPI,2200,2010-Q3,F
4051.0,M,2010,OPI,2210,2010-Q3,C
4052.0,M,2010,OPI,2219,2010-Q3,N
4053.0,M,2010,OPI,2220,2010-Q3,E
4054.0,M,2010,OPI,2221,2010-Q3,F
4055.0,M,2010,OPI,2222,2010-Q3,F
4056.0,M,2010,OPI,2223,2010-Q3,C
4057.0,M,2010,OPI,2229,2010-Q3,N
4058.0,M,2010,OPI,3100,2010-Q3,E
4059.0,M,2010,OPI,3101,2010-Q3,F
4060.0,M,2010,OPI,3102,2010-Q3,F
4061.0,M,2010,OPI,3103,2010-Q3,C
4062.0,M,2010,OPI,3109,2010-Q3,N
4063.0,M,2010,OPI,3200,2010-Q3,E
4064.0,M,2010,OPI,3250,2010-Q3,F
4065.0,M,2010,OPI,3290,2010-Q3,F
4066.0,M,2010,OPI,3299,2010-Q3,C
4067.0,M,2010,OPI,3310,2010-Q3,N
4068.0,M,2010,OPI,3312,2010-Q3,E
4069.0,M,2010,OPI,3320,2010-Q3,F
4070.0,M,2010,OPD,20,2010-Q3,F
4071.0,M,2010,OPD,31,2010-Q3,C
4072.0,M,2010,OPD,39,2010-Q3,N
4073.0,M,2010,OPD,40,2010-Q3,E
4074.0,M,2010,OPD,50,2010-Q3,F
4075.0,M,2010,OPD,60,2010-Q3,F
4076.0,M,2010,OPD,70,2010-Q3,C
4077.0,M,2010,OPD,80,2010-Q3,N
4078.0,M,2010,OPD,90,2010-Q3,E
4079.0,M,2010,OPD,100,2010-Q3,F
4080.0,M,2010,OPD,200,2010-Q3,F
4081.0,M,2010,OPD,257,2010-Q3,C
4082.0,M,2010,OPD,3500,2010-Q3,N
4083.0,M,2010,OPD,1920,2010-Q3,E
4084.0,M,2010,OPD,3510,2010-Q3,F
4085.0,M,2010,OPD,3520,2010-Q3,F
4086.0,M,2010,OPD,3600,2010-Q3,C
4087.0,M,2010,OPD,2400,2010-Q3,N
4088.0,M,2010,OPD,2410,2010-Q3,E
4089.0,M,2010,OPD,2430,2010-Q3,F
4090.0,M,2010,OPD,2434,2010-Q3,F
4091.0,M,2010,OPD,2440,2010-Q3,C
4092.0,M,2010,OPD,2444,2010-Q3,N
4093.0,M,2010,OPD,2450,2010-Q3,E
