FREQ,MEASURE,BS_POSITION,TYPE_INST,CURRENCY,CURRENCY_TYPE,PARENT_COUNTRY,TYPE_REP_INST,REP_COUNTRY,COUNT_SECTOR,COUNT_COUNTRY,POS_TYPE,REF_DATE,OBS_VALUE
Q,"S","L","A","TO1","A","5J","A","NL","P","5J","N","2018-12-31","215763.8"
Q,"S","C","A","TO1","A","5J","A","MY","B","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","PA","N","5J","N","2018-12-31","22656.82"
Q,"S","L","A","TO1","A","5J","A","GB","P","5J","N","2018-12-31","435792.0"
Q,"S","C","A","TO1","A","5J","A","MY","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","PH","B","5J","N","2018-12-31","16807.951"
Q,"S","L","A","TO1","A","5J","A","IE","I","5J","N","2018-12-31","149074.211"
Q,"S","C","A","TO1","A","5J","A","BR","I","5J","N","2018-12-31","53532.0"
Q,"S","L","A","TO1","A","5J","A","TW","I","5J","N","2018-12-31","79225.04"
Q,"S","L","A","TO1","A","5J","A","FR","F","5J","N","2018-12-31","703655.0"
Q,"S","C","A","TO1","A","5J","A","5A","P","5J","N","2018-12-31","7038342.4"
Q,"S","C","A","TO1","A","5J","A","ZA","F","5J","N","2018-12-31","5049.0"
Q,"S","C","A","TO1","A","5J","A","HK","N","5J","N","2018-12-31","596368.139"
Q,"S","L","A","TO1","A","5J","A","SG","N","5J","N","2018-12-31","246369.8"
Q,"S","C","A","TO1","A","5J","A","US","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","CH","F","5J","N","2018-12-31","183193.395"
Q,"S","L","A","TO1","A","5J","A","IM","I","5J","N","2018-12-31","7569.034000000001"
Q,"S","C","A","TO1","A","5J","A","IT","U","5J","N","2018-12-31","-4093.873"
Q,"S","L","A","TO1","A","5J","A","PA","A","5J","N","2018-12-31","47775.83"
Q,"S","L","A","TO1","A","5J","A","AT","U","5J","N","2018-12-31","29220.475"
Q,"S","L","A","TO1","A","5J","A","CW","N","5J","N","2018-12-31","4566.0"
Q,"S","L","A","TO1","A","5J","A","BE","F","5J","N","2018-12-31","42611.8"
Q,"S","L","A","TO1","A","5J","A","GR","A","5J","N","2018-12-31","37644.0"
Q,"S","L","A","TO1","A","5J","A","CY","A","5J","N","2018-12-31","18192.593"
Q,"S","C","A","TO1","A","5J","A","JP","I","5J","N","2018-12-31","559255.886"
Q,"S","L","A","TO1","A","5J","A","KY","N","5J","N","2018-12-31","184930.0"
Q,"S","L","A","TO1","A","5J","A","NL","F","5J","N","2018-12-31","91120.245"
Q,"S","C","A","TO1","A","5J","A","AT","A","5J","N","2018-12-31","251011.617"
Q,"S","L","A","TO1","A","5J","A","5A","N","5J","N","2018-12-31","8829984.336000001"
Q,"S","C","A","TO1","A","5J","A","IN","A","5J","N","2018-12-31","59688.997"
Q,"S","L","A","TO1","A","5J","A","HK","A","5J","N","2018-12-31","1266657.3909999998"
Q,"S","L","A","TO1","A","5J","A","MO","F","5J","N","2018-12-31","4491.156"
Q,"S","L","A","TO1","A","5J","A","SE","A","5J","N","2018-12-31","271914.961"
Q,"S","C","A","TO1","A","5J","A","AU","B","5J","N","2018-12-31","274300.25399999996"
Q,"S","L","A","TO1","A","5J","A","BM","F","5J","N","2018-12-31","558.908"
Q,"S","C","A","TO1","A","5J","A","BS","U","5J","N","2018-12-31","590.07"
Q,"S","L","A","TO1","A","5J","A","IN","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","FI","I","5J","N","2018-12-31","111194.924"
Q,"S","L","A","TO1","A","5J","A","NO","P","5J","N","2018-12-31","18183.767"
Q,"S","C","A","TO1","A","5J","A","ZA","U","5J","N","2018-12-31","6.0"
Q,"S","L","A","TO1","A","5J","A","CN","F","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","CY","P","5J","N","2018-12-31","8571.931"
Q,"S","L","A","TO1","A","5J","A","GG","B","5J","N","2018-12-31","70267.216"
Q,"S","L","A","TO1","A","5J","A","JP","N","5J","N","2018-12-31","237005.74399999998"
Q,"S","L","A","TO1","A","5J","A","RU","B","5J","N","2018-12-31","49063.76"
Q,"S","C","A","TO1","A","5J","A","CH","U","5J","N","2018-12-31","3050.5290000000005"
Q,"S","L","A","TO1","A","5J","A","CA","P","5J","N","2018-12-31","113505.12199999999"
Q,"S","C","A","TO1","A","5J","A","ES","N","5J","N","2018-12-31","279452.906"
Q,"S","L","A","TO1","A","5J","A","GB","A","5J","N","2018-12-31","4890656.0"
Q,"S","C","A","TO1","A","5J","A","PT","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","NL","B","5J","N","2018-12-31","364211.905"
Q,"S","L","A","TO1","A","5J","A","ID","A","5J","N","2018-12-31","49873.486"
Q,"S","L","A","TO1","A","5J","A","RU","F","5J","N","2018-12-31","43501.83"
Q,"S","C","A","TO1","A","5J","A","BE","A","5J","N","2018-12-31","449707.36"
Q,"S","C","A","TO1","A","5J","A","BM","A","5J","N","2018-12-31","10258.345"
Q,"S","C","A","TO1","A","5J","A","MY","F","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","FI","P","5J","N","2018-12-31","14414.555"
Q,"S","C","A","TO1","A","5J","A","TR","N","5J","N","2018-12-31","6560.1759999999995"
Q,"S","L","A","TO1","A","5J","A","KY","U","5J","N","2018-12-31","2203.0"
Q,"S","L","A","TO1","A","5J","A","NO","A","5J","N","2018-12-31","212601.24"
Q,"S","L","A","TO1","A","5J","A","BR","N","5J","N","2018-12-31","2013.0"
Q,"S","L","A","TO1","A","5J","A","5A","U","5J","N","2018-12-31","3365616.188"
Q,"S","L","A","TO1","A","5J","A","HK","P","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","IM","P","5J","N","2018-12-31","20797.953"
Q,"S","L","A","TO1","A","5J","A","LU","B","5J","N","2018-12-31","261635.51899999997"
Q,"S","C","A","TO1","A","5J","A","ID","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","AT","P","5J","N","2018-12-31","100348.939"
Q,"S","L","A","TO1","A","5J","A","MO","U","5J","N","2018-12-31","17742.575"
Q,"S","L","A","TO1","A","5J","A","CA","I","5J","N","2018-12-31","192715.985"
Q,"S","C","A","TO1","A","5J","A","CL","B","5J","N","2018-12-31","8171.745"
Q,"S","C","A","TO1","A","5J","A","CH","B","5J","N","2018-12-31","478360.037"
Q,"S","C","A","TO1","A","5J","A","IT","F","5J","N","2018-12-31","82027.974"
Q,"S","C","A","TO1","A","5J","A","DE","B","5J","N","2018-12-31","1251838.0"
Q,"S","C","A","TO1","A","5J","A","CW","A","5J","N","2018-12-31","12141.0"
Q,"S","C","A","TO1","A","5J","A","ES","U","5J","N","2018-12-31","119251.77900000001"
Q,"S","C","A","TO1","A","5J","A","KR","U","5J","N","2018-12-31","17014.91"
Q,"S","C","A","TO1","A","5J","A","SE","N","5J","N","2018-12-31","127077.54699999999"
Q,"S","L","A","TO1","A","5J","A","IN","N","5J","N","2018-12-31","156968.027"
Q,"S","C","A","TO1","A","5J","A","FR","A","5J","N","2018-12-31","2635901.0"
Q,"S","C","A","TO1","A","5J","A","KR","F","5J","N","2018-12-31","13867.918"
Q,"S","C","A","TO1","A","5J","A","ZA","B","5J","N","2018-12-31","25035.0"
Q,"S","L","A","TO1","A","5J","A","CN","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","MO","P","5J","N","2018-12-31","63257.735"
Q,"S","C","A","TO1","A","5J","A","TR","F","5J","N","2018-12-31","876.797"
Q,"S","L","A","TO1","A","5J","A","GG","U","5J","N","2018-12-31","1309.393"
Q,"S","L","A","TO1","A","5J","A","RU","U","5J","N","2018-12-31","1283.79"
Q,"S","C","A","TO1","A","5J","A","AU","F","5J","N","2018-12-31","76692.438"
Q,"S","L","A","TO1","A","5J","A","CN","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","BH","A","5J","N","2018-12-31","134745.0"
Q,"S","L","A","TO1","A","5J","A","GG","I","5J","N","2018-12-31","69945.913"
Q,"S","L","A","TO1","A","5J","A","IN","B","5J","N","2018-12-31","25471.347999999998"
Q,"S","C","A","TO1","A","5J","A","NL","A","5J","N","2018-12-31","1017853.475"
Q,"S","C","A","TO1","A","5J","A","JP","B","5J","N","2018-12-31","1083040.512"
Q,"S","C","A","TO1","A","5J","A","BS","N","5J","N","2018-12-31","27033.708"
Q,"S","L","A","TO1","A","5J","A","BH","B","5J","N","2018-12-31","79545.0"
Q,"S","C","A","TO1","A","5J","A","JP","A","5J","N","2018-12-31","3677207.068"
Q,"S","C","A","TO1","A","5J","A","ES","F","5J","N","2018-12-31","121942.306"
Q,"S","L","A","TO1","A","5J","A","BE","N","5J","N","2018-12-31","82844.24"
Q,"S","C","A","TO1","A","5J","A","HK","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","BS","A","5J","N","2018-12-31","168556.878"
Q,"S","C","A","TO1","A","5J","A","JE","B","5J","N","2018-12-31","123272.0"
Q,"S","C","A","TO1","A","5J","A","JE","N","5J","N","2018-12-31","27766.0"
Q,"S","C","A","TO1","A","5J","A","SE","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","KY","F","5J","N","2018-12-31","102149.0"
Q,"S","L","A","TO1","A","5J","A","FI","A","5J","N","2018-12-31","385968.856"
Q,"S","L","A","TO1","A","5J","A","BE","B","5J","N","2018-12-31","223159.02"
Q,"S","C","A","TO1","A","5J","A","PT","F","5J","N","2018-12-31","12731.378"
Q,"S","L","A","TO1","A","5J","A","AT","B","5J","N","2018-12-31","71696.285"
Q,"S","L","A","TO1","A","5J","A","BM","N","5J","N","2018-12-31","1154.8039999999999"
Q,"S","C","A","TO1","A","5J","A","MX","B","5J","N","2018-12-31","11064.582"
Q,"S","C","A","TO1","A","5J","A","PH","I","5J","N","2018-12-31","2768.277"
Q,"S","L","A","TO1","A","5J","A","5A","F","5J","N","2018-12-31","4692159.481000001"
Q,"S","L","A","TO1","A","5J","A","AT","N","5J","N","2018-12-31","78296.167"
Q,"S","L","A","TO1","A","5J","A","SE","I","5J","N","2018-12-31","161913.182"
Q,"S","C","A","TO1","A","5J","A","BH","N","5J","N","2018-12-31","86048.0"
Q,"S","C","A","TO1","A","5J","A","IN","P","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","BR","B","5J","N","2018-12-31","81578.0"
Q,"S","C","A","TO1","A","5J","A","CA","N","5J","N","2018-12-31","375864.0"
Q,"S","C","A","TO1","A","5J","A","CN","A","5J","N","2018-12-31","1116431.537"
Q,"S","L","A","TO1","A","5J","A","JE","A","5J","N","2018-12-31","109346.0"
Q,"S","L","A","TO1","A","5J","A","US","A","5J","N","2018-12-31","3332164.0"
Q,"S","L","A","TO1","A","5J","A","GB","I","5J","N","2018-12-31","1313814.0"
Q,"S","L","A","TO1","A","5J","A","TW","B","5J","N","2018-12-31","125076.326"
Q,"S","L","A","TO1","A","5J","A","IT","A","5J","N","2018-12-31","456807.94700000004"
Q,"S","L","A","TO1","A","5J","A","TR","A","5J","N","2018-12-31","111061.28199999999"
Q,"S","C","A","TO1","A","5J","A","PH","U","5J","N","2018-12-31","56.048"
Q,"S","L","A","TO1","A","5J","A","DK","F","5J","N","2018-12-31","41514.247"
Q,"S","L","A","TO1","A","5J","A","CA","B","5J","N","2018-12-31","220353.43899999998"
Q,"S","C","A","TO1","A","5J","A","CY","N","5J","N","2018-12-31","12026.908000000001"
Q,"S","L","A","TO1","A","5J","A","CL","A","5J","N","2018-12-31","33017.161"
Q,"S","C","A","TO1","A","5J","A","BS","F","5J","N","2018-12-31","8973.563"
Q,"S","C","A","TO1","A","5J","A","GR","N","5J","N","2018-12-31","23579.0"
Q,"S","C","A","TO1","A","5J","A","MX","A","5J","N","2018-12-31","17895.359"
Q,"S","C","A","TO1","A","5J","A","ZA","I","5J","N","2018-12-31","10376.0"
Q,"S","C","A","TO1","A","5J","A","CH","I","5J","N","2018-12-31","194120.643"
Q,"S","L","A","TO1","A","5J","A","BM","I","5J","N","2018-12-31","488.38800000000003"
Q,"S","C","A","TO1","A","5J","A","DE","F","5J","N","2018-12-31","261919.0"
Q,"S","C","A","TO1","A","5J","A","IT","N","5J","N","2018-12-31","207252.92"
Q,"S","C","A","TO1","A","5J","A","ID","N","5J","N","2018-12-31","1733.9289999999999"
Q,"S","L","A","TO1","A","5J","A","SE","P","5J","N","2018-12-31","24801.917"
Q,"S","L","A","TO1","A","5J","A","CA","A","5J","N","2018-12-31","574577.575"
Q,"S","C","A","TO1","A","5J","A","IT","B","5J","N","2018-12-31","302676.447"
Q,"S","L","A","TO1","A","5J","A","IE","F","5J","N","2018-12-31","38276.44"
Q,"S","L","A","TO1","A","5J","A","BE","U","5J","N","2018-12-31","44594.014"
Q,"S","C","A","TO1","A","5J","A","ID","B","5J","N","2018-12-31","13896.15"
Q,"S","C","A","TO1","A","5J","A","5A","A","5J","N","2018-12-31","29254976.28"
Q,"S","L","A","TO1","A","5J","A","IM","F","5J","N","2018-12-31","3156.798"
Q,"S","L","A","TO1","A","5J","A","ES","A","5J","N","2018-12-31","414956.42799999996"
Q,"S","C","A","TO1","A","5J","A","KY","A","5J","N","2018-12-31","653554.0"
Q,"S","L","A","TO1","A","5J","A","BM","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","PH","N","5J","N","2018-12-31","2939.866"
Q,"S","L","A","TO1","A","5J","A","MX","N","5J","N","2018-12-31","2044.1970000000001"
Q,"S","L","A","TO1","A","5J","A","CN","B","5J","N","2018-12-31","575694.97"
Q,"S","L","A","TO1","A","5J","A","FI","B","5J","N","2018-12-31","165674.853"
Q,"S","L","A","TO1","A","5J","A","BM","B","5J","N","2018-12-31","505.991"
Q,"S","C","A","TO1","A","5J","A","GB","N","5J","N","2018-12-31","2281108.0"
Q,"S","L","A","TO1","A","5J","A","TW","A","5J","N","2018-12-31","221754.872"
Q,"S","C","A","TO1","A","5J","A","IN","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","LU","F","5J","N","2018-12-31","83481.541"
Q,"S","C","A","TO1","A","5J","A","FI","N","5J","N","2018-12-31","65312.157"
Q,"S","C","A","TO1","A","5J","A","RU","A","5J","N","2018-12-31","193410.14"
Q,"S","C","A","TO1","A","5J","A","US","F","5J","N","2018-12-31","896704.0"
Q,"S","L","A","TO1","A","5J","A","GR","B","5J","N","2018-12-31","30224.0"
Q,"S","L","A","TO1","A","5J","A","GB","B","5J","N","2018-12-31","2127421.0"
Q,"S","L","A","TO1","A","5J","A","IE","U","5J","N","2018-12-31","85429.064"
Q,"S","L","A","TO1","A","5J","A","CY","B","5J","N","2018-12-31","6220.589"
Q,"S","L","A","TO1","A","5J","A","ID","I","5J","N","2018-12-31","32620.451"
Q,"S","C","A","TO1","A","5J","A","US","I","5J","N","2018-12-31","1249251.0"
Q,"S","C","A","TO1","A","5J","A","FI","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","GG","P","5J","N","2018-12-31","19569.238"
Q,"S","L","A","TO1","A","5J","A","5A","B","5J","N","2018-12-31","14138347.31"
Q,"S","L","A","TO1","A","5J","A","DE","N","5J","N","2018-12-31","264136.0"
Q,"S","C","A","TO1","A","5J","A","HK","B","5J","N","2018-12-31","1001305.463"
Q,"S","L","A","TO1","A","5J","A","JP","F","5J","N","2018-12-31","192890.794"
Q,"S","L","A","TO1","A","5J","A","IT","I","5J","N","2018-12-31","161951.31900000002"
Q,"S","C","A","TO1","A","5J","A","LU","N","5J","N","2018-12-31","233336.72699999998"
Q,"S","L","A","TO1","A","5J","A","ZA","N","5J","N","2018-12-31","6400.0"
Q,"S","C","A","TO1","A","5J","A","BE","I","5J","N","2018-12-31","196952.58800000002"
Q,"S","L","A","TO1","A","5J","A","FR","P","5J","N","2018-12-31","197450.0"
Q,"S","L","A","TO1","A","5J","A","MO","I","5J","N","2018-12-31","26876.35"
Q,"S","C","A","TO1","A","5J","A","NL","I","5J","N","2018-12-31","356082.405"
Q,"S","L","A","TO1","A","5J","A","GB","F","5J","N","2018-12-31","1399059.0"
Q,"S","L","A","TO1","A","5J","A","PA","B","5J","N","2018-12-31","27562.59"
Q,"S","C","A","TO1","A","5J","A","KY","F","5J","N","2018-12-31","154490.0"
Q,"S","C","A","TO1","A","5J","A","PH","A","5J","N","2018-12-31","30289.235"
Q,"S","C","A","TO1","A","5J","A","DK","A","5J","N","2018-12-31","229305.651"
Q,"S","L","A","TO1","A","5J","A","BS","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","FI","F","5J","N","2018-12-31","24885.798"
Q,"S","L","A","TO1","A","5J","A","JE","I","5J","N","2018-12-31","47705.0"
Q,"S","C","A","TO1","A","5J","A","RU","I","5J","N","2018-12-31","875.32"
Q,"S","C","A","TO1","A","5J","A","AT","I","5J","N","2018-12-31","49903.254"
Q,"S","C","A","TO1","A","5J","A","IN","B","5J","N","2018-12-31","20945.602"
Q,"S","L","A","TO1","A","5J","A","NO","B","5J","N","2018-12-31","150347.13"
Q,"S","C","A","TO1","A","5J","A","PT","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","FR","N","5J","N","2018-12-31","901104.0"
Q,"S","L","A","TO1","A","5J","A","GG","A","5J","N","2018-12-31","95321.103"
Q,"S","L","A","TO1","A","5J","A","LU","A","5J","N","2018-12-31","414237.714"
Q,"S","C","A","TO1","A","5J","A","LU","P","5J","N","2018-12-31","173297.94199999998"
Q,"S","C","A","TO1","A","5J","A","ES","B","5J","N","2018-12-31","205154.579"
Q,"S","C","A","TO1","A","5J","A","AU","N","5J","N","2018-12-31","173442.06699999998"
Q,"S","C","A","TO1","A","5J","A","TW","N","5J","N","2018-12-31","183322.52399999998"
Q,"S","L","A","TO1","A","5J","A","JP","B","5J","N","2018-12-31","1084246.075"
Q,"S","L","A","TO1","A","5J","A","KR","P","5J","N","2018-12-31","10554.838"
Q,"S","C","A","TO1","A","5J","A","HK","F","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","IT","P","5J","N","2018-12-31","15614.214"
Q,"S","L","A","TO1","A","5J","A","5A","I","5J","N","2018-12-31","8468665.242999999"
Q,"S","C","A","TO1","A","5J","A","PT","P","5J","N","2018-12-31","30006.447"
Q,"S","L","A","TO1","A","5J","A","BS","N","5J","N","2018-12-31","31413.77"
Q,"S","L","A","TO1","A","5J","A","DE","U","5J","N","2018-12-31","671036.0"
Q,"S","L","A","TO1","A","5J","A","CN","A","5J","N","2018-12-31","1297616.476"
Q,"S","C","A","TO1","A","5J","A","PH","P","5J","N","2018-12-31","10802.348999999998"
Q,"S","C","A","TO1","A","5J","A","TR","B","5J","N","2018-12-31","42747.973"
Q,"S","C","A","TO1","A","5J","A","TW","U","5J","N","2018-12-31","6297.471"
Q,"S","C","A","TO1","A","5J","A","ES","I","5J","N","2018-12-31","120738.786"
Q,"S","L","A","TO1","A","5J","A","PT","A","5J","N","2018-12-31","75204.974"
Q,"S","C","A","TO1","A","5J","A","CA","F","5J","N","2018-12-31","210131.56600000002"
Q,"S","C","A","TO1","A","5J","A","CH","N","5J","N","2018-12-31","348301.94200000004"
Q,"S","C","A","TO1","A","5J","A","KY","B","5J","N","2018-12-31","413399.0"
Q,"S","L","A","TO1","A","5J","A","IM","A","5J","N","2018-12-31","33643.644"
Q,"S","C","A","TO1","A","5J","A","CL","N","5J","N","2018-12-31","1023.257"
Q,"S","L","A","TO1","A","5J","A","JP","U","5J","N","2018-12-31","0.001"
Q,"S","C","A","TO1","A","5J","A","IE","A","5J","N","2018-12-31","337206.99299999996"
Q,"S","L","A","TO1","A","5J","A","CY","I","5J","N","2018-12-31","5135.818"
Q,"S","C","A","TO1","A","5J","A","NL","N","5J","N","2018-12-31","437221.685"
Q,"S","L","A","TO1","A","5J","A","CN","P","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","CY","F","5J","N","2018-12-31","3220.0029999999997"
Q,"S","L","A","TO1","A","5J","A","MY","P","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","DK","P","5J","N","2018-12-31","10934.208"
Q,"S","L","A","TO1","A","5J","A","BM","P","5J","N","2018-12-31","595.8969999999999"
Q,"S","C","A","TO1","A","5J","A","CA","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","IM","P","5J","N","2018-12-31","7566.804"
Q,"S","L","A","TO1","A","5J","A","SE","B","5J","N","2018-12-31","223472.43899999998"
Q,"S","C","A","TO1","A","5J","A","BE","P","5J","N","2018-12-31","115762.195"
Q,"S","C","A","TO1","A","5J","A","AT","F","5J","N","2018-12-31","41678.027"
Q,"S","C","A","TO1","A","5J","A","KY","U","5J","N","2018-12-31","186.0"
Q,"S","C","A","TO1","A","5J","A","ZA","A","5J","N","2018-12-31","41483.0"
Q,"S","L","A","TO1","A","5J","A","MO","N","5J","N","2018-12-31","29280.113999999998"
Q,"S","L","A","TO1","A","5J","A","ID","P","5J","N","2018-12-31","2798.71"
Q,"S","C","A","TO1","A","5J","A","SG","U","5J","N","2018-12-31","121587.6"
Q,"S","C","A","TO1","A","5J","A","US","B","5J","N","2018-12-31","1475637.0"
Q,"S","L","A","TO1","A","5J","A","BR","A","5J","N","2018-12-31","138896.0"
Q,"S","C","A","TO1","A","5J","A","ES","P","5J","N","2018-12-31","157510.596"
Q,"S","C","A","TO1","A","5J","A","SG","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","US","N","5J","N","2018-12-31","1286407.0"
Q,"S","L","A","TO1","A","5J","A","MY","B","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","KR","I","5J","N","2018-12-31","75847.496"
Q,"S","L","A","TO1","A","5J","A","MO","B","5J","N","2018-12-31","38023.888999999996"
Q,"S","L","A","TO1","A","5J","A","IE","P","5J","N","2018-12-31","17209.436"
Q,"S","L","A","TO1","A","5J","A","NO","U","5J","N","2018-12-31","41147.008"
Q,"S","L","A","TO1","A","5J","A","IE","B","5J","N","2018-12-31","172343.43600000002"
Q,"S","L","A","TO1","A","5J","A","MY","N","5J","N","2018-12-31","28378.172000000002"
Q,"S","C","A","TO1","A","5J","A","AU","P","5J","N","2018-12-31","96749.629"
Q,"S","C","A","TO1","A","5J","A","PH","F","5J","N","2018-12-31","2622.887"
Q,"S","C","A","TO1","A","5J","A","TR","P","5J","N","2018-12-31","5683.379"
Q,"S","L","A","TO1","A","5J","A","IN","A","5J","N","2018-12-31","182766.055"
Q,"S","L","A","TO1","A","5J","A","IE","N","5J","N","2018-12-31","55485.875"
Q,"S","C","A","TO1","A","5J","A","FI","P","5J","N","2018-12-31","40426.359"
Q,"S","C","A","TO1","A","5J","A","MO","F","5J","N","2018-12-31","14735.185"
Q,"S","L","A","TO1","A","5J","A","KR","U","5J","N","2018-12-31","23538.262000000002"
Q,"S","C","A","TO1","A","5J","A","BE","F","5J","N","2018-12-31","57134.395"
Q,"S","L","A","TO1","A","5J","A","FR","B","5J","N","2018-12-31","1182611.0"
Q,"S","C","A","TO1","A","5J","A","SE","A","5J","N","2018-12-31","356681.62700000004"
Q,"S","L","A","TO1","A","5J","A","DE","I","5J","N","2018-12-31","516216.0"
Q,"S","L","A","TO1","A","5J","A","DK","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","KY","I","5J","N","2018-12-31","389477.0"
Q,"S","C","A","TO1","A","5J","A","CL","U","5J","N","2018-12-31","3284.908"
Q,"S","C","A","TO1","A","5J","A","US","P","5J","N","2018-12-31","389704.0"
Q,"S","L","A","TO1","A","5J","A","DE","P","5J","N","2018-12-31","108808.0"
Q,"S","C","A","TO1","A","5J","A","IM","N","5J","N","2018-12-31","7735.204000000001"
Q,"S","C","A","TO1","A","5J","A","CA","P","5J","N","2018-12-31","165732.434"
Q,"S","C","A","TO1","A","5J","A","CW","B","5J","N","2018-12-31","4916.0"
Q,"S","C","A","TO1","A","5J","A","NL","P","5J","N","2018-12-31","281758.165"
Q,"S","L","A","TO1","A","5J","A","CH","A","5J","N","2018-12-31","851028.163"
Q,"S","L","A","TO1","A","5J","A","DK","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","IM","B","5J","N","2018-12-31","35903.842000000004"
Q,"S","C","A","TO1","A","5J","A","MO","A","5J","N","2018-12-31","139450.14800000002"
Q,"S","L","A","TO1","A","5J","A","5A","P","5J","N","2018-12-31","3743189.762"
Q,"S","C","A","TO1","A","5J","A","TR","I","5J","N","2018-12-31","23069.354"
Q,"S","C","A","TO1","A","5J","A","CL","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","LU","U","5J","N","2018-12-31","2674.145"
Q,"S","L","A","TO1","A","5J","A","MY","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","GG","F","5J","N","2018-12-31","4175.255999999999"
Q,"S","C","A","TO1","A","5J","A","SG","B","5J","N","2018-12-31","340384.1"
Q,"S","L","A","TO1","A","5J","A","PA","U","5J","N","2018-12-31","0.02"
Q,"S","L","A","TO1","A","5J","A","MY","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","TR","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","IN","F","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","DK","N","5J","N","2018-12-31","52448.454000000005"
Q,"S","C","A","TO1","A","5J","A","IM","U","5J","N","2018-12-31","2.322"
Q,"S","C","A","TO1","A","5J","A","KR","A","5J","N","2018-12-31","222038.598"
Q,"S","L","A","TO1","A","5J","A","NO","I","5J","N","2018-12-31","127561.73"
Q,"S","C","A","TO1","A","5J","A","SE","F","5J","N","2018-12-31","34212.97"
Q,"S","C","A","TO1","A","5J","A","SG","N","5J","N","2018-12-31","334732.4"
Q,"S","L","A","TO1","A","5J","A","DK","B","5J","N","2018-12-31","120390.507"
Q,"S","C","A","TO1","A","5J","A","PT","B","5J","N","2018-12-31","22436.918999999998"
Q,"S","C","A","TO1","A","5J","A","RU","P","5J","N","2018-12-31","78105.78"
Q,"S","C","A","TO1","A","5J","A","AU","U","5J","N","2018-12-31","1.693"
Q,"S","L","A","TO1","A","5J","A","FR","U","5J","N","2018-12-31","835812.0"
Q,"S","C","A","TO1","A","5J","A","KY","P","5J","N","2018-12-31","85479.0"
Q,"S","C","A","TO1","A","5J","A","LU","I","5J","N","2018-12-31","259988.75699999998"
Q,"S","C","A","TO1","A","5J","A","AU","I","5J","N","2018-12-31","183503.638"
Q,"S","L","A","TO1","A","5J","A","KR","N","5J","N","2018-12-31","37423.864"
Q,"S","L","A","TO1","A","5J","A","FR","I","5J","N","2018-12-31","692647.0"
Q,"S","C","A","TO1","A","5J","A","TW","P","5J","N","2018-12-31","104554.13"
Q,"S","C","A","TO1","A","5J","A","PT","N","5J","N","2018-12-31","42737.825"
Q,"S","L","A","TO1","A","5J","A","BS","P","5J","N","2018-12-31","28000.763"
Q,"S","L","A","TO1","A","5J","A","PA","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","CW","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","CN","F","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","AU","I","5J","N","2019-03-31","184831.083"
Q,"S","C","A","TO1","A","5J","A","FI","I","5J","N","2019-03-31","99266.951"
Q,"S","L","A","TO1","A","5J","A","TR","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","US","F","5J","N","2019-03-31","1035616.0"
Q,"S","C","A","TO1","A","5J","A","BM","U","5J","N","2019-03-31",""
