ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,I8,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,11907,M
N,BE,I8,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-731,M
N,BE,I8,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-148,M
N,BE,I8,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-28,M
N,BE,I8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-529,M
N,BE,I8,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4432,M
N,BE,I8,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4432,M
N,BE,I8,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,64,M
N,BE,I8,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-14796,M
N,BE,I8,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,365,M
N,BE,I8,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-12,M
N,BE,I8,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-8,M
N,BE,I8,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-36,M
N,BE,I8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,I8,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1044,M
N,BE,I8,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-12294,M
N,BE,I8,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-7702,M
N,BE,I8,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-7846,M
N,BE,I8,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1199,M
N,BE,I8,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,129,M
N,BE,I8,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1509,M
N,BE,I8,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-12355,M
N,BE,I8,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-8539,M
N,BE,I8,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-9689,M
N,BE,I8,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1936,M
N,BE,I8,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-11256,M
N,BE,J8,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,32430,M
N,BE,J8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,407,M
N,BE,J8,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,J8,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,136,M
N,BE,J8,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,44,M
N,BE,J8,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,587,M
N,BE,J8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,464,M
N,BE,J8,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,116,M
N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,13335,M
N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,9829,M
N,BE,J8,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,428,M
N,BE,J8,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,53,M
N,BE,J8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,3935,M
N,BE,J8,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,21,M
N,BE,J8,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,69,M
N,BE,J8,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,186,M
N,BE,J8,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,82,M
N,BE,J8,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,561,M
N,BE,J8,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,556,M
N,BE,J8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,14539,M
N,BE,J8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,8926,M
N,BE,J8,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1064,M
N,BE,J8,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,33,M
N,BE,J8,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,3583,M
N,BE,J8,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4542,M
N,BE,J8,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,492,M
N,BE,J8,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-130,M
N,BE,J8,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-199,M
N,BE,J8,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6474,M
N,BE,J8,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5,M
N,BE,J8,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-199,M
N,BE,J8,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6474,M
N,BE,J8,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5,M
N,BE,J8,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,795,M
N,BE,J8,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-8,M
N,BE,J8,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,172,M
N,BE,J8,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,376,M
N,BE,J8,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,551,M
N,BE,J8,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,158,M
N,BE,J8,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-291,M
N,BE,J8,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-561,M
N,BE,J8,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-20,M
N,BE,J8,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1146,M
N,BE,J8,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,340,M
N,BE,J8,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6735,M
N,BE,J8,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-515,M
N,BE,J8,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,7,M
N,BE,J8,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,7,M
N,BE,J8,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-125,M
N,BE,J8,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4070,M
N,BE,J8,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,J8,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-42,M
N,BE,J8,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-561,M
N,BE,J8,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-20,M
N,BE,J8,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1146,M
N,BE,J8,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,341,M
N,BE,J8,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6693,M
N,BE,J8,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-515,M
N,BE,J8,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,7,M
N,BE,J8,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,7,M
N,BE,J8,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-125,M
N,BE,J8,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4070,M
N,BE,J8,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,41,M
N,BE,J8,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,J8,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4,M
N,BE,J8,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,109,M
N,BE,J8,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,884,M
N,BE,J8,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,4712,M
N,BE,J8,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,426,M
N,BE,J8,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,J8,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,555,M
N,BE,J8,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-518,M
N,BE,J8,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-625,M
N,BE,J8,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-662,M
N,BE,J8,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1615,M
N,BE,J8,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,4331,M
N,BE,W1,S1,S1,T,A,FA,_T,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1678,M
N,BE,W1,S1,S1,T,A,FA,D,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-19808,M
N,BE,W1,S1,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-13121,M
N,BE,W1,S1,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-66870,M
N,BE,W1,S1,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,8105,M
N,BE,W1,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,15937,M
N,BE,W1,S1,S1,T,A,FA,P,F,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,9448,M
N,BE,W1,S1,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,738,M
N,BE,W1,S1,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6710,M
N,BE,W1,S1,S1,T,A,FA,P,F3,T,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,7448,M
N,BE,W1,S1,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2000,M
N,BE,W1,S1,S1,T,B,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-501,M
N,BE,W1,S1,S1,T,B,CKA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-478,M
N,BE,W1,S1,S1,T,B,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,479,M
N,BE,W1,S1,S1,T,B,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,479,M
N,BE,W1,S1,S1,T,B,GS,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,208,M
N,BE,W1,S1,S1,T,B,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,23,M
N,BE,W1,S1,S1,T,C,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,37457,M
N,BE,W1,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,836,M
N,BE,W1,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,54,M
N,BE,W1,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,570,M
N,BE,W1,S1,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-13919,M
N,BE,W1,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,44,M
N,BE,W1,S1,S1,T,C,D4P,_T,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,4163,M
N,BE,W1,S1,S1,T,C,D4P,D,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2623,M
N,BE,W1,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,149,M
N,BE,W1,S1,S1,T,C,D4P,P,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1364,M
N,BE,W1,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1066,M
N,BE,W1,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1557,M
N,BE,W1,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,794,M
N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,31946,M
N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,22849,M
N,BE,W1,S1,S1,T,C,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5042,M
N,BE,W1,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,967,M
N,BE,W1,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,84,M
N,BE,W1,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,8598,M
N,BE,W1,S1,S1,T,D,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,37959,M
N,BE,W1,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,240,M
N,BE,W1,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,172,M
