BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,errorcode,errorlevel
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,NO,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,GB,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NO,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,BR,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CL,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,FR,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BH,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,BH,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,JE,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,JE,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,MX,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,BH,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,BR,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,JE,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,GB,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,TW,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CL,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,MX,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,IE,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,MX,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,GB,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,TW,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,GB,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IE,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,FR,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,GB,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,PA,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,JE,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,NO,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,FR,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,TW,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,TW,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CL,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IE,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,BR,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,ES,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,IE,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,NO,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,IE,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,PH,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,IE,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,BE,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,FR,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CL,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CH,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,MO,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,PA,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,NO,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,FR,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,LU,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,FR,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,TW,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,AU,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,FI,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,US,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,GG,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,5A,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,KY,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,RU,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,KR,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,GR,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,SE,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,DE,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,SE,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,ID,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,SG,A,A,not_null,1.0
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,JP,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,IT,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,NL,A,A,not_null,1.0
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CW,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,ZA,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,IM,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,TR,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,BE,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,MO,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,LU,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,PH,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,CH,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,NL,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,DK,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,CW,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,NO,A,A,not_null,1.0
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,RU,A,A,not_null,1.0
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,BM,A,A,not_null,1.0
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,GB,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,TW,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,CH,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,MO,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,NO,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,RU,A,A,not_null,1.0
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,GB,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,ZA,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,IT,A,A,not_null,1.0
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,TW,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,ID,A,A,not_null,1.0
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,JP,A,A,not_null,1.0
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,not_null,1.0
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,PA,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,KY,A,A,not_null,1.0
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,5A,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,not_null,1.0
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,KR,A,A,not_null,1.0
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,PA,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,US,A,A,not_null,1.0
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,CL,A,A,not_null,1.0
