ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-06-30,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-06-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,-291
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-561
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-06-30,EUR,_X,-20
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-06-30,EUR,_X,-1146
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-06-30,EUR,M,340
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-06-30,EUR,M,6735
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-06-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-515
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,7
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,7
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-06-30,EUR,_X,-125
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-06-30,EUR,_X,-4070
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-06-30,EUR,M,1
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-06-30,EUR,M,-42
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-06-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-06-30,EUR,_X,0
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-561
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-20
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-1146
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-06-30,EUR,M,341
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-06-30,EUR,M,6693
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-06-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-515
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,7
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,7
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-125
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-4070
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,41
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-06-30,EUR,M,1
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-06-30,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-06-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-06-30,EUR,_X,-1
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,-4
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,109
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-06-30,EUR,_X,884
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-06-30,EUR,_X,4712
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-06-30,EUR,M,426
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-06-30,EUR,M,19
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-06-30,EUR,M,555
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-06-30,EUR,_X,-518
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-06-30,EUR,_X,-625
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-662
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-06-30,EUR,_X,1615
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-06-30,EUR,_X,4331
A,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,-1678
A,N,N,W1,S1,_T,T,M,D,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,-19808
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1,2019-06-30,EUR,_X,-13121
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-06-30,EUR,_X,-66870
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,8105
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,15937
A,N,N,W1,S1,_T,T,M,P,F,FA,_Z,BE,S1,2019-06-30,EUR,M,9448
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,738
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,6710
A,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-06-30,EUR,M,7448
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,2000
B,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-06-30,EUR,_X,-501
B,N,N,W1,S1,_T,T,M,_Z,_Z,CKA,_Z,BE,S1,2019-06-30,EUR,_X,-478
B,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,479
B,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,479
B,N,N,W1,S1,_T,T,M,_Z,_Z,GS,_Z,BE,S1,2019-06-30,EUR,_X,208
B,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,23
C,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-06-30,EUR,_X,37457
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,836
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,54
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,570
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1,2019-06-30,EUR,_X,-13919
C,N,N,W1,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,44
C,N,N,W1,S1,_T,T,M,_T,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,4163
C,N,N,W1,S1,_T,T,M,D,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,2623
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,149
C,N,N,W1,S1,_T,T,M,P,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,1364
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,1066
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,1557
C,N,N,W1,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,794
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,31946
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,22849
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN1,_Z,BE,S1,2019-06-30,EUR,_X,5042
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,967
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,84
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,8598
D,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-06-30,EUR,_X,37959
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,240
D,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,172
D,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,597
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1,2019-06-30,EUR,_X,-13588
D,N,N,W1,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,186
D,N,N,W1,S1,_T,T,M,_T,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,4678
D,N,N,W1,S1,_T,T,M,D,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,3684
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,200
D,N,N,W1,S1,_T,T,M,P,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,793
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,728
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,2956
D,N,N,W1,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,196
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,31466
D,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,22370
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN1,_Z,BE,S1,2019-06-30,EUR,_X,5104
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1615
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,60
D,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,8869
L,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,199
L,N,N,W1,S1,_T,T,M,D,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,-15157
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1,2019-06-30,EUR,_X,-14775
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-06-30,EUR,_X,-382
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,10424
L,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,20064
L,N,N,W1,S1,_T,T,M,P,F,FA,_Z,BE,S1,2019-06-30,EUR,M,4933
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,5848
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-3414
L,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-06-30,EUR,M,2434
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,2499
N,N,N,W1,S1,_T,T,M,_Z,_Z,EO,_Z,BE,S1,2019-06-30,EUR,_X,-1400
N,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,-1878
N,N,N,W1,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-06-30,EUR,T,683
A,N,N,W1,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,0
A,N,N,W1,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-130
A,N,N,W1,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,W1,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-652
A,N,N,W1,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,6336
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,-5
A,N,N,W1,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,0
A,N,N,W1,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,0
A,N,N,W1,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,278
A,N,N,W1,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-652
A,N,N,W1,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,6336
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,273
A,N,N,W1,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,506
A,N,N,W1,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-269
A,N,N,W1,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,884
A,N,N,W1,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,773
A,N,N,W1,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1728
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,72
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-06-30,EUR,M,-486
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-06-30,EUR,M,25
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-06-30,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,-106
A,N,N,W1,S1,XAU,T,M,R,F11,FA,_Z,BE,S121,2019-06-30,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,F2,FA,T,BE,S121,2019-06-30,EUR,N,-3
A,N,N,W1,S1,X1,T,M,R,F3,FA,L,BE,S121,2019-06-30,EUR,M,-134
A,N,N,W1,S1,X1,T,M,R,F3,FA,S,BE,S121,2019-06-30,EUR,M,41
A,N,N,W1,S1,X1,T,M,R,F3,FA,T,BE,S121,2019-06-30,EUR,M,-93
A,N,N,W1,S1,X1,T,M,R,F5,FA,_Z,BE,S121,2019-06-30,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,FR1,FA,_Z,BE,S121,2019-06-30,EUR,M,-93
A,N,N,W1,S1,X1,T,M,R,FR2,FA,_Z,BE,S121,2019-06-30,EUR,_X,-106
A,N,N,W1,S1,X1,T,M,R,FR41,FA,_Z,BE,S121,2019-06-30,EUR,_X,-4
C,N,N,W1,S1,X1,T,M,R,FLA,D41,T,BE,S121,2019-06-30,EUR,_X,26
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-06-30,EUR,_X,0
C,N,N,W1,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-06-30,EUR,_X,26
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,37263
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-06-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-06-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-06-30,EUR,M,5
N,N,N,W1,S1,X1,T,M,R,F71,FA,T,BE,S121,2019-06-30,EUR,T,-6
A,N,N,W1,S121,X1,T,M,R,F2,FA,T,BE,S121,2019-06-30,EUR,N,-3
A,N,N,W1,S122,X1,T,M,R,F2,FA,T,BE,S121,2019-06-30,EUR,N,0
A,N,N,W1,S12K,XAU,T,M,R,F11B,FA,_Z,BE,S121,2019-06-30,EUR,M,0
A,N,N,W1,S1N,XDR,T,M,R,F12,FA,T,BE,S121,2019-06-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-935
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-06-30,EUR,_X,130
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-06-30,EUR,_X,10761
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-06-30,EUR,M,-389
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-06-30,EUR,M,6640
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-06-30,EUR,M,-28
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-1044
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-4424
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-4424
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-06-30,EUR,_X,-61
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-06-30,EUR,_X,-18866
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-06-30,EUR,M,-116
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-06-30,EUR,M,-1159
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-06-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-06-30,EUR,M,-1
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-06-30,EUR,M,-95
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-06-30,EUR,M,0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-06-30,EUR,_X,0
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-06-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-06-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-06-30,EUR,M,-125
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-935
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-06-30,EUR,_X,130
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-06-30,EUR,_X,10761
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-06-30,EUR,M,-390
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-06-30,EUR,M,6545
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-06-30,EUR,M,-28
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-1044
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-4424
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-4424
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-61
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-18866
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-06-30,EUR,M,-116
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-06-30,EUR,M,-1159
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-06-30,EUR,M,-125
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,405
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-06-30,EUR,M,-11
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-06-30,EUR,M,-8
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-06-30,EUR,M,-36
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-06-30,EUR,_X,-2
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,-1048
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-06-30,EUR,M,5730
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-06-30,EUR,M,-1188
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-06-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-12186
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-6818
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-3134
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-06-30,EUR,M,1625
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-06-30,EUR,M,148
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-06-30,EUR,M,2064
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-06-30,EUR,_X,-12873
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-06-30,EUR,_X,-9164
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-10351
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-321
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-6925
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-06-30,EUR,M,234
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-06-30,EUR,M,-1066
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-06-30,EUR,M,2619
A,N,N,W19,S1N,XAU,T,M,R,F11A,FA,_Z,BE,S121,2019-06-30,EUR,M,0
A,N,N,1C,S121,XDR,T,M,R,FK,FA,_Z,BE,S121,2019-05-31,EUR,M,0
C,N,N,B5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,887
C,N,N,B5,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,519
C,N,N,B5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,88
C,N,N,B5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,118
C,N,N,B5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,535
C,N,N,B5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1267
C,N,N,B5,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1287
C,N,C,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,24091
C,N,N,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,17780
C,N,N,B5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,844
C,N,N,B5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,205
C,N,N,B5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,5927
