ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,2200,A20,A,A,U6,Z06,I,1,M,A,ES,PCCH,0,2019-01,-3.716676442
N,2240,A20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-3.406727103
N,2250,A20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,0.549754479
N,2271,A20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.36820355
N,2100,A20,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,15386
N,2240,A20,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,101863
N,2271,A20,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,94
N,2100,A20,A,E,U5,Z01,1,2,M,F,ES,EUR,6,2019-01,3
N,2271,A20,A,E,U5,Z01,1,2,M,F,ES,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,1,2,M,F,ES,EUR,6,2019-01,15383
N,2271,A20,A,E,U6,Z01,1,2,M,F,ES,EUR,6,2019-01,94
N,2100,A20,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,2689.99076
N,2240,A20,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-2018.523296
N,2271,A20,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,1
N,2100,A20,A,E,U5,Z01,4,2,M,F,ES,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,F,ES,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,F,ES,EUR,6,2019-01,2689.99076
N,2271,A20,A,E,U6,Z01,4,2,M,F,ES,EUR,6,2019-01,1
N,2100,A20,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-17.52338146
N,2240,A20,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,4.949133652
N,2271,A20,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,F,ES,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,F,ES,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,F,ES,PCCH,0,2019-01,-17.53946069
N,2271,A20,A,A,U6,Z01,I,1,M,F,ES,PCCH,0,2019-01,NaN
N,2240,A20,A,E,U2,EUR,1,2,M,H,ES,EUR,6,2019-01,330059
N,2250,A20,A,E,U2,EUR,1,2,M,H,ES,EUR,6,2019-01,660488
N,2100,A20,A,E,U2,Z01,1,2,M,I,ES,EUR,6,2019-01,4734
N,2240,A20,A,E,U2,Z01,1,0,M,I,ES,EUR,6,2019-01,117211
N,2271,A20,A,E,U2,Z01,1,2,M,I,ES,EUR,6,2019-01,39
N,2100,A20,A,E,U5,Z01,1,2,M,I,ES,EUR,6,2019-01,6
N,2271,A20,A,E,U5,Z01,1,2,M,I,ES,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,1,2,M,I,ES,EUR,6,2019-01,4728
N,2271,A20,A,E,U6,Z01,1,2,M,I,ES,EUR,6,2019-01,39
N,2100,A20,A,E,U2,Z01,4,2,M,I,ES,EUR,6,2019-01,151.9966343
N,2240,A20,A,E,U2,Z01,4,0,M,I,ES,EUR,6,2019-01,525.2532966
N,2271,A20,A,E,U2,Z01,4,2,M,I,ES,EUR,6,2019-01,-2
N,2100,A20,A,E,U5,Z01,4,2,M,I,ES,EUR,6,2019-01,-1
N,2271,A20,A,E,U5,Z01,4,2,M,I,ES,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,I,ES,EUR,6,2019-01,152.9966343
N,2271,A20,A,E,U6,Z01,4,2,M,I,ES,EUR,6,2019-01,-2
N,2100,A20,A,A,U2,Z01,I,1,M,I,ES,PCCH,0,2019-01,-38.6655309
N,2240,A20,A,A,U2,Z01,I,1,M,I,ES,PCCH,0,2019-01,-6.963572108
N,2271,A20,A,A,U2,Z01,I,1,M,I,ES,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,I,ES,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,I,ES,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,I,ES,PCCH,0,2019-01,-38.67175031
N,2271,A20,A,A,U6,Z01,I,1,M,I,ES,PCCH,0,2019-01,NaN
N,2100,A20,A,E,U2,Z01,1,2,M,J,ES,EUR,6,2019-01,51588
N,2240,A20,A,E,U2,Z01,1,0,M,J,ES,EUR,6,2019-01,241479
N,2271,A20,A,E,U2,Z01,1,2,M,J,ES,EUR,6,2019-01,10412
N,2100,A20,A,E,U5,Z01,1,2,M,J,ES,EUR,6,2019-01,63
N,2271,A20,A,E,U5,Z01,1,2,M,J,ES,EUR,6,2019-01,64
N,2100,A20,A,E,U6,Z01,1,2,M,J,ES,EUR,6,2019-01,51525
N,2271,A20,A,E,U6,Z01,1,2,M,J,ES,EUR,6,2019-01,10348
N,2100,A20,A,E,U2,Z01,4,2,M,J,ES,EUR,6,2019-01,-163.0381069
N,2240,A20,A,E,U2,Z01,4,0,M,J,ES,EUR,6,2019-01,-2485.372615
N,2271,A20,A,E,U2,Z01,4,2,M,J,ES,EUR,6,2019-01,-20
N,2100,A20,A,E,U5,Z01,4,2,M,J,ES,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,J,ES,EUR,6,2019-01,1
N,2100,A20,A,E,U6,Z01,4,2,M,J,ES,EUR,6,2019-01,-163.0381069
N,2271,A20,A,E,U6,Z01,4,2,M,J,ES,EUR,6,2019-01,-21
N,2100,A20,A,A,U2,Z01,I,1,M,J,ES,PCCH,0,2019-01,-4.950521834
N,2240,A20,A,A,U2,Z01,I,1,M,J,ES,PCCH,0,2019-01,-4.603785259
N,2271,A20,A,A,U2,Z01,I,1,M,J,ES,PCCH,0,2019-01,-0.076287404
N,2100,A20,A,A,U5,Z01,I,1,M,J,ES,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,J,ES,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,J,ES,PCCH,0,2019-01,-4.971996191
N,2271,A20,A,A,U6,Z01,I,1,M,J,ES,PCCH,0,2019-01,-0.143485334
N,2240,A20,A,E,U2,EUR,1,2,M,K,ES,EUR,6,2019-01,350547
N,2250,A20,A,E,U2,EUR,1,2,M,K,ES,EUR,6,2019-01,665774
N,1210,A20G,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,114701
N,1210,A20G,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,49388
N,1210,A20G,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,65313
N,1210,A20G,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-1682
N,1210,A20G,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-1471
N,1210,A20G,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,-211
N,1210,A20G,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-8.469006962
N,1210,A20G,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,7.109086966
N,1210,A20G,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-16.6451964
N,2272,A20R,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,4304
N,2272,A20R,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-3040
N,2272,A20R,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-43.42797056
N,0,A20S,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,93574
N,1000,A20S,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,119
N,2000,A20S,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,93455
N,2100,A20S,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,8671
N,2200,A20S,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,84784
N,2240,A20S,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,78988
N,0,A20S,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,979
N,1000,A20S,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-50
N,2000,A20S,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,1029
N,2100,A20S,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-176
N,2200,A20S,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,1205
N,2240,A20S,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,362
N,1000,A20S,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,NaN
N,2100,A20S,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.820103335
N,2200,A20S,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.053260617
N,2240,A20S,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.35028738
N,2200,A20T,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,1251041
N,2240,A20T,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,499511
N,2250,A20T,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,706540
N,2200,A20T,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,36209
N,2240,A20T,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,18631
N,2250,A20T,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,3026
N,2200,A20T,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,1214832
N,2240,A20T,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,480880
N,2250,A20T,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,703514
N,2200,A20T,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-11613.92248
N,2240,A20T,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-4178.642614
N,2250,A20T,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-1386.132448
N,2200,A20T,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-3687.97019
N,2240,A20T,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-903.5193024
N,2250,A20T,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,27.01841525
N,2200,A20T,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,-7925.952286
N,2240,A20T,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,-3275.123312
N,2250,A20T,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,-1413.150863
N,2200,A20T,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.400585951
N,2240,A20T,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-2.446294066
N,2250,A20T,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,0.512691401
N,2200,A20T,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.620453665
N,2240,A20T,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,0.386662045
N,2250,A20T,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,22.9576745
N,2200,A20T,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.484895323
N,2240,A20T,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-2.540240157
N,2250,A20T,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,0.433863359
N,2250,A21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,89124
N,2250,A21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,48.00852748
N,2250,A21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,13.12906256
N,2250,A22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,516280
N,2250,A22,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,513758
N,2250,A22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-860.2923257
N,2250,A22,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,-886.3136862
N,2250,A22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-0.938857134
N,2250,A22,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.015896694
N,2250,A23,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,93602
N,2253,A23,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,45043
N,2250,A23,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-310.8486497
N,2253,A23,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-318.9293643
N,2250,A23,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.18868744
N,2253,A23,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,0.218804003
N,2250,A25,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,182245
N,2240,A2Z1,A,E,U2,EUR,1,0,M,A,ES,EUR,6,2019-01,73265
N,2250,A2Z1,A,E,U2,EUR,1,0,M,A,ES,EUR,6,2019-01,7748
N,2240,A2Z1,A,E,U2,EUR,4,0,M,A,ES,EUR,6,2019-01,189
N,2250,A2Z1,A,E,U2,EUR,4,0,M,A,ES,EUR,6,2019-01,139
N,2240,A2Z1,A,A,U2,EUR,I,1,M,A,ES,PCCH,0,2019-01,-11.79995441
N,2250,A2Z1,A,A,U2,EUR,I,1,M,A,ES,PCCH,0,2019-01,0.870855049
N,2240,A2Z2,A,E,U2,EUR,1,0,M,A,ES,EUR,6,2019-01,1123
N,2250,A2Z2,A,E,U2,EUR,1,0,M,A,ES,EUR,6,2019-01,6033
N,2240,A2Z2,A,E,U2,EUR,4,0,M,A,ES,EUR,6,2019-01,-60
N,2250,A2Z2,A,E,U2,EUR,4,0,M,A,ES,EUR,6,2019-01,184
N,2240,A2Z2,A,A,U2,EUR,I,1,M,A,ES,PCCH,0,2019-01,53.26653459
N,2250,A2Z2,A,A,U2,EUR,I,1,M,A,ES,PCCH,0,2019-01,15.31767867
N,2240,A2Z3,A,E,U2,EUR,1,0,M,A,ES,EUR,6,2019-01,183
N,2250,A2Z3,A,E,U2,EUR,1,0,M,A,ES,EUR,6,2019-01,13932
N,2240,A2Z3,A,E,U2,EUR,4,0,M,A,ES,EUR,6,2019-01,14
N,2250,A2Z3,A,E,U2,EUR,4,0,M,A,ES,EUR,6,2019-01,-682
N,2240,A2Z3,A,A,U2,EUR,I,1,M,A,ES,PCCH,0,2019-01,43.29006001
N,2250,A2Z3,A,A,U2,EUR,I,1,M,A,ES,PCCH,0,2019-01,12.04946277
N,0,A30,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,425511
N,1000,A30,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,11133
N,2000,A30,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,414378
N,2100,A30,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,240917
N,2200,A30,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,173461
N,2271,A30,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,119548
N,1000,A30,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,3551
N,2000,A30,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,58357
N,2100,A30,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,46101
N,2200,A30,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,12256
N,1000,A30,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,7582
N,2000,A30,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,356021
N,2100,A30,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,194816
N,2200,A30,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,161205
N,0,A30,A,E,Z5,Z01,1,0,M,A,ES,EUR,6,2019-01,445288
N,0,A30,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-1489.133111
N,1000,A30,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,638.3847323
N,2000,A30,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-2127.517844
N,2100,A30,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-1346.090063
N,2200,A30,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-781.4277809
N,2271,A30,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-1333
N,1000,A30,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-190.5579425
N,2000,A30,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-2271.372813
N,2100,A30,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-2431.426145
N,2200,A30,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,160.0533319
N,1000,A30,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,828.9426748
N,2000,A30,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,143.8549692
N,2100,A30,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,1085.336082
N,2200,A30,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,-941.4811128
N,0,A30,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.305723353
N,1000,A30,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-18.4913465
N,2000,A30,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.927501451
N,2100,A30,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.395400831
N,2200,A30,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.642532151
N,2271,A30,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.40410735
N,1000,A30,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,3.867258706
N,2000,A30,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.040090655
N,2100,A30,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-10.53028979
N,2200,A30,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,63.10796212
N,1000,A30,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-25.98979831
N,2000,A30,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.67975256
N,2100,A30,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-4.096129528
N,2200,A30,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-9.610349923
N,1000,A30,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,1418
N,2100,A30,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,11821
N,2100,A30,A,E,U5,Z01,1,2,M,F,ES,EUR,6,2019-01,1988
N,2100,A30,A,E,U6,Z01,1,2,M,F,ES,EUR,6,2019-01,9833
N,1000,A30,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-237.032961
N,2100,A30,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,-348.456991
N,2100,A30,A,E,U5,Z01,4,2,M,F,ES,EUR,6,2019-01,-67.99373638
N,2100,A30,A,E,U6,Z01,4,2,M,F,ES,EUR,6,2019-01,-280.4632546
N,1000,A30,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-14.84178207
N,2100,A30,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-10.54113143
N,2100,A30,A,A,U5,Z01,I,1,M,F,ES,PCCH,0,2019-01,83.38542471
N,2100,A30,A,A,U6,Z01,I,1,M,F,ES,PCCH,0,2019-01,-18.89492352
N,1000,A30,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,182
N,1000,A30,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-24.05532441
N,1000,A30,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-78.8447755
N,1000,A30,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,9533
N,1000,A30,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,899.4730177
N,1000,A30,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-14.38262783
N,2260,A41,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,1154
N,0,A41,A,E,U4,Z01,1,2,M,A,ES,EUR,6,2019-01,849
N,2260,A41,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,555
N,2260,A41,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,599
N,2260,A41,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-40
N,0,A41,A,E,U4,Z01,4,2,M,A,ES,EUR,6,2019-01,-62
N,2260,A41,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-44
N,2260,A41,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,4
N,2260,A41,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-36.86889426
N,0,A41,A,A,U4,Z01,I,1,M,A,ES,PCCH,0,2019-01,-3.982695461
N,2260,A41,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-34.90814047
N,2260,A41,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-39.24724492
N,1000,A42,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,56
N,1000,A42,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,55
N,1000,A42,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,1
N,1000,A42,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,0
N,1000,A42,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,0
N,1000,A42,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,NaN
N,0,A50,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,108266
N,1000,A50,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,20507
N,2200,A50,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,87671
N,0,A50,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,32930
N,1000,A50,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,7051
N,2200,A50,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,25879
N,0,A50,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,75336
N,1000,A50,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,13456
N,2200,A50,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,61792
N,0,A50,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,702
N,1000,A50,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,85
N,2200,A50,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,618
N,0,A50,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,416
N,1000,A50,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-2
N,2200,A50,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,418
N,0,A50,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,286
N,1000,A50,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,87
N,2200,A50,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,200
N,0,A50,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.900924127
N,1000,A50,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.701953967
N,2200,A50,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.473637181
N,0,A50,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.174632526
N,1000,A50,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.307242659
N,2200,A50,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.666695329
N,0,A50,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.85294966
N,1000,A50,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.387745517
N,2200,A50,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.411270022
N,0,A5A,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,107112
N,1000,A5A,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,20507
N,2200,A5A,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,86517
N,0,A5A,A,E,U4,Z01,1,2,M,A,ES,EUR,6,2019-01,77251
N,0,A5A,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,32375
N,1000,A5A,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,7051
N,2200,A5A,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,25324
N,0,A5A,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,74737
N,1000,A5A,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,13456
N,2200,A5A,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,61193
N,0,A5A,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,742
N,1000,A5A,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,85
N,2200,A5A,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,658
N,0,A5A,A,E,U4,Z01,4,2,M,A,ES,EUR,6,2019-01,914
N,0,A5A,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,460
N,1000,A5A,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-2
N,2200,A5A,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,462
N,0,A5A,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,282
N,1000,A5A,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,87
N,2200,A5A,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,196
N,0,A5A,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.432750404
N,1000,A5A,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.701953967
N,2200,A5A,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.897996226
N,0,A5A,A,A,U4,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.169957295
N,0,A5A,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.508146696
N,1000,A5A,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.307242659
N,2200,A5A,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.835461081
N,0,A5A,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.483647223
N,1000,A5A,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.387745517
N,2200,A5A,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.943792552
N,0,A60,A,E,Z5,Z01,1,0,M,X,ES,EUR,6,2019-01,45487
