contract_id,TIME_PERIOD,OBS_VALUE,measure_,FREQ,OBS_STATUS
id0,2018-01-01,8672,V,M,A
id1,2018-01-01,5366,V,M,A
id2,2018-01-01,2369,V,M,A
id3,2018-01-01,7884,V,M,A
id4,2018-01-01,6186,V,M,A
id5,2018-01-01,2404,V,M,A
id6,2018-01-01,3942,V,M,A
id7,2018-01-01,3457,V,M,A
id8,2018-01-01,6319,V,M,A
id9,2018-01-01,8108,V,M,A
id10,2018-01-01,747,V,M,A
id11,2018-01-01,8293,V,M,A
id12,2018-01-01,1128,V,M,A
id13,2018-01-01,3125,V,M,A
id14,2018-01-01,7941,V,M,A
id15,2018-01-01,5464,V,M,A
id16,2018-01-01,758,V,M,A
id17,2018-01-01,8136,V,M,A
id18,2018-01-01,6189,V,M,A
id19,2018-01-01,9019,V,M,A
id20,2018-01-01,5372,V,M,A
id21,2018-01-01,560,V,M,A
id22,2018-01-01,2722,V,M,A
id23,2018-01-01,6051,V,M,A
id24,2018-01-01,3210,V,M,A
id25,2018-01-01,5374,V,M,A
id26,2018-01-01,4821,V,M,A
id27,2018-01-01,331,V,M,A
id28,2018-01-01,5424,V,M,A
id29,2018-01-01,110,V,M,A
id30,2018-01-01,8236,V,M,A
id31,2018-01-01,7604,V,M,A
id0,2017-12-01,3673,O,M,A
id1,2017-12-01,3494,O,M,A
id2,2017-12-01,3021,O,M,A
id3,2017-12-01,3428,O,M,A
id4,2017-12-01,1931,O,M,A
id5,2017-12-01,2297,O,M,A
id6,2017-12-01,3773,O,M,A
id7,2017-12-01,1309,O,M,A
id8,2017-12-01,1779,O,M,A
id9,2017-12-01,7713,O,M,A
id10,2017-12-01,6318,O,M,A
id11,2017-12-01,3415,O,M,A
id12,2017-12-01,4278,O,M,A
id13,2017-12-01,1147,O,M,A
id14,2017-12-01,1461,O,M,A
id15,2017-12-01,9616,O,M,A
id16,2017-12-01,5139,O,M,A
id17,2017-12-01,775,O,M,A
id18,2017-12-01,678,O,M,A
id19,2017-12-01,1193,O,M,A
id20,2017-12-01,9255,O,M,A
id21,2017-12-01,8440,O,M,A
id22,2017-12-01,8922,O,M,A
id23,2017-12-01,5563,O,M,A
id24,2017-12-01,7956,O,M,A
id25,2017-12-01,3538,O,M,A
id26,2017-12-01,8697,O,M,A
id27,2017-12-01,2688,O,M,A
id28,2017-12-01,1633,O,M,A
id29,2017-12-01,3776,O,M,A
id30,2017-12-01,3657,O,M,A
id31,2017-12-01,1777,O,M,A
id0,2017-12-01,495,V,M,A
id1,2017-12-01,4704,V,M,A
id2,2017-12-01,9338,V,M,A
id3,2017-12-01,1443,V,M,A
id4,2017-12-01,1618,V,M,A
id5,2017-12-01,4382,V,M,A
id6,2017-12-01,5321,V,M,A
id7,2017-12-01,839,V,M,A
id8,2017-12-01,6688,V,M,A
id9,2017-12-01,2130,V,M,A
id10,2017-12-01,2390,V,M,A
id11,2017-12-01,2540,V,M,A
id12,2017-12-01,3922,V,M,A
id13,2017-12-01,4985,V,M,A
id14,2017-12-01,4268,V,M,A
id15,2017-12-01,6617,V,M,A
id16,2017-12-01,7285,V,M,A
id17,2017-12-01,5881,V,M,A
id18,2017-12-01,6554,V,M,A
id19,2017-12-01,8615,V,M,A
id20,2017-12-01,227,V,M,A
id21,2017-12-01,4897,V,M,A
id22,2017-12-01,9261,V,M,A
id23,2017-12-01,9305,V,M,A
id24,2017-12-01,3834,V,M,A
id25,2017-12-01,5067,V,M,A
id26,2017-12-01,5460,V,M,A
id27,2017-12-01,2798,V,M,A
id28,2017-12-01,8929,V,M,A
id29,2017-12-01,3538,V,M,A
id30,2017-12-01,8460,V,M,A
id31,2017-12-01,7555,V,M,A
id0,2017-11-01,5756,O,M,A
id1,2017-11-01,5956,O,M,A
id2,2017-11-01,4994,O,M,A
id3,2017-11-01,7748,O,M,A
id4,2017-11-01,5600,O,M,A
id5,2017-11-01,6282,O,M,A
id6,2017-11-01,8009,O,M,A
id7,2017-11-01,878,O,M,A
id8,2017-11-01,198,O,M,A
id9,2017-11-01,5411,O,M,A
id10,2017-11-01,3185,O,M,A
id11,2017-11-01,5086,O,M,A
id12,2017-11-01,3278,O,M,A
id13,2017-11-01,9079,O,M,A
id14,2017-11-01,1268,O,M,A
id15,2017-11-01,76,O,M,A
id16,2017-11-01,7026,O,M,A
id17,2017-11-01,4071,O,M,A
id18,2017-11-01,8326,O,M,A
id19,2017-11-01,8655,O,M,A
id20,2017-11-01,3124,O,M,A
id21,2017-11-01,926,O,M,A
id22,2017-11-01,4812,O,M,A
id23,2017-11-01,8072,O,M,A
id24,2017-11-01,1332,O,M,A
id25,2017-11-01,6210,O,M,A
id26,2017-11-01,8801,O,M,A
id27,2017-11-01,7175,O,M,A
id28,2017-11-01,8389,O,M,A
id29,2017-11-01,9413,O,M,A
id30,2017-11-01,2594,O,M,A
id31,2017-11-01,9897,O,M,A
id0,2017-11-01,4816,V,M,A
id1,2017-11-01,1627,V,M,A
id2,2017-11-01,3120,V,M,A
id3,2017-11-01,3451,V,M,A
id4,2017-11-01,4805,V,M,A
id5,2017-11-01,6515,V,M,A
id6,2017-11-01,3017,V,M,A
id7,2017-11-01,6636,V,M,A
id8,2017-11-01,1230,V,M,A
id9,2017-11-01,7700,V,M,A
id10,2017-11-01,6514,V,M,A
id11,2017-11-01,1141,V,M,A
id12,2017-11-01,9040,V,M,A
id13,2017-11-01,6246,V,M,A
id14,2017-11-01,3747,V,M,A
id15,2017-11-01,1733,V,M,A
id16,2017-11-01,3161,V,M,A
id17,2017-11-01,7003,V,M,A
id18,2017-11-01,4013,V,M,A
id19,2017-11-01,5195,V,M,A
id20,2017-11-01,242,V,M,A
id21,2017-11-01,7437,V,M,A
id22,2017-11-01,2981,V,M,A
id23,2017-11-01,6660,V,M,A
id24,2017-11-01,8864,V,M,A
id25,2017-11-01,1540,V,M,A
id26,2017-11-01,7825,V,M,A
id27,2017-11-01,3214,V,M,A
id28,2017-11-01,7227,V,M,A
id29,2017-11-01,184,V,M,A
id30,2017-11-01,9113,V,M,A
id31,2017-11-01,3355,V,M,A
id0,2017-10-01,288,O,M,A
id1,2017-10-01,249,O,M,A
id2,2017-10-01,8718,O,M,A
id3,2017-10-01,301,O,M,A
id4,2017-10-01,370,O,M,A
id5,2017-10-01,1626,O,M,A
id6,2017-10-01,7145,O,M,A
id7,2017-10-01,1976,O,M,A
id8,2017-10-01,6971,O,M,A
id9,2017-10-01,5896,O,M,A
id10,2017-10-01,3066,O,M,A
id11,2017-10-01,1351,O,M,A
id12,2017-10-01,9218,O,M,A
id13,2017-10-01,3912,O,M,A
id14,2017-10-01,6674,O,M,A
id15,2017-10-01,8173,O,M,A
id16,2017-10-01,9424,O,M,A
id17,2017-10-01,5746,O,M,A
id18,2017-10-01,4915,O,M,A
id19,2017-10-01,7683,O,M,A
id20,2017-10-01,6028,O,M,A
id21,2017-10-01,1923,O,M,A
id22,2017-10-01,5823,O,M,A
id23,2017-10-01,7794,O,M,A
id24,2017-10-01,745,O,M,A
id25,2017-10-01,8093,O,M,A
id26,2017-10-01,8772,O,M,A
id27,2017-10-01,3487,O,M,A
id28,2017-10-01,4424,O,M,A
id29,2017-10-01,2414,O,M,A
id30,2017-10-01,1799,O,M,A
id31,2017-10-01,5337,O,M,A
id0,2017-10-01,7599,V,M,A
id1,2017-10-01,6648,V,M,A
id2,2017-10-01,7981,V,M,A
id3,2017-10-01,5052,V,M,A
id4,2017-10-01,1344,V,M,A
id5,2017-10-01,5536,V,M,A
id6,2017-10-01,1415,V,M,A
id7,2017-10-01,5631,V,M,A
id8,2017-10-01,9054,V,M,A
id9,2017-10-01,5244,V,M,A
id10,2017-10-01,2358,V,M,A
id11,2017-10-01,1719,V,M,A
id12,2017-10-01,5691,V,M,A
id13,2017-10-01,678,V,M,A
id14,2017-10-01,7383,V,M,A
id15,2017-10-01,3066,V,M,A
id16,2017-10-01,1419,V,M,A
id17,2017-10-01,7194,V,M,A
id18,2017-10-01,5928,V,M,A
id19,2017-10-01,4531,V,M,A
id20,2017-10-01,3430,V,M,A
id21,2017-10-01,8859,V,M,A
id22,2017-10-01,5558,V,M,A
id23,2017-10-01,3434,V,M,A
id24,2017-10-01,2463,V,M,A
id25,2017-10-01,5787,V,M,A
id26,2017-10-01,2880,V,M,A
id27,2017-10-01,7966,V,M,A
id28,2017-10-01,9079,V,M,A
id29,2017-10-01,7498,V,M,A
id30,2017-10-01,6738,V,M,A
id31,2017-10-01,3912,V,M,A
id0,2017-09-01,3402,O,M,A
id1,2017-09-01,2417,O,M,A
id2,2017-09-01,9024,O,M,A
id3,2017-09-01,3001,O,M,A
id4,2017-09-01,6677,O,M,A
id5,2017-09-01,5971,O,M,A
id6,2017-09-01,6918,O,M,A
id7,2017-09-01,8550,O,M,A
id8,2017-09-01,2655,O,M,A
id9,2017-09-01,1893,O,M,A
id10,2017-09-01,3449,O,M,A
id11,2017-09-01,3521,O,M,A
id12,2017-09-01,6579,O,M,A
id13,2017-09-01,6748,O,M,A
id14,2017-09-01,3369,O,M,A
id15,2017-09-01,9477,O,M,A
id16,2017-09-01,9087,O,M,A
id17,2017-09-01,8489,O,M,A
id18,2017-09-01,3709,O,M,A
id19,2017-09-01,4579,O,M,A
id20,2017-09-01,6941,O,M,A
id21,2017-09-01,8949,O,M,A
id22,2017-09-01,5021,O,M,A
id23,2017-09-01,8194,O,M,A
id24,2017-09-01,5111,O,M,A
id25,2017-09-01,8561,O,M,A
id26,2017-09-01,7357,O,M,A
id27,2017-09-01,993,O,M,A
id28,2017-09-01,3670,O,M,A
id29,2017-09-01,1725,O,M,A
id30,2017-09-01,2499,O,M,A
id31,2017-09-01,1711,O,M,A
id0,2017-09-01,6086,V,M,A
id1,2017-09-01,5895,V,M,A
id2,2017-09-01,3559,V,M,A
id3,2017-09-01,5969,V,M,A
id4,2017-09-01,9415,V,M,A
id5,2017-09-01,1776,V,M,A
id6,2017-09-01,5799,V,M,A
id7,2017-09-01,897,V,M,A
id8,2017-09-01,3244,V,M,A
id9,2017-09-01,1531,V,M,A
id10,2017-09-01,6830,V,M,A
id11,2017-09-01,8694,V,M,A
id12,2017-09-01,7635,V,M,A
id13,2017-09-01,8898,V,M,A
id14,2017-09-01,8233,V,M,A
id15,2017-09-01,4094,V,M,A
id16,2017-09-01,240,V,M,A
id17,2017-09-01,396,V,M,A
id18,2017-09-01,6799,V,M,A
id19,2017-09-01,6437,V,M,A
id20,2017-09-01,3614,V,M,A
id21,2017-09-01,6013,V,M,A
id22,2017-09-01,3508,V,M,A
id23,2017-09-01,3509,V,M,A
id24,2017-09-01,4901,V,M,A
id25,2017-09-01,5771,V,M,A
id26,2017-09-01,524,V,M,A
id27,2017-09-01,1072,V,M,A
id28,2017-09-01,8732,V,M,A
id29,2017-09-01,7814,V,M,A
id30,2017-09-01,1848,V,M,A
id31,2017-09-01,8163,V,M,A
id0,2017-08-01,8348,O,M,A
id1,2017-08-01,3607,O,M,A
id2,2017-08-01,7761,O,M,A
id3,2017-08-01,8895,O,M,A
id4,2017-08-01,8160,O,M,A
id5,2017-08-01,9444,O,M,A
id6,2017-08-01,3476,O,M,A
id7,2017-08-01,6324,O,M,A
id8,2017-08-01,1007,O,M,A
id9,2017-08-01,7466,O,M,A
id10,2017-08-01,3610,O,M,A
id11,2017-08-01,5348,O,M,A
id12,2017-08-01,6597,O,M,A
id13,2017-08-01,3777,O,M,A
id14,2017-08-01,6579,O,M,A
id15,2017-08-01,3648,O,M,A
id16,2017-08-01,8376,O,M,A
id17,2017-08-01,4324,O,M,A
id18,2017-08-01,6672,O,M,A
id19,2017-08-01,398,O,M,A
id20,2017-08-01,8836,O,M,A
id21,2017-08-01,9705,O,M,A
id22,2017-08-01,866,O,M,A
id23,2017-08-01,5987,O,M,A
id24,2017-08-01,8415,O,M,A
id25,2017-08-01,7835,O,M,A
id26,2017-08-01,5126,O,M,A
id27,2017-08-01,5357,O,M,A
id28,2017-08-01,2239,O,M,A
id29,2017-08-01,8300,O,M,A
id30,2017-08-01,4133,O,M,A
id31,2017-08-01,653,O,M,A
id0,2017-08-01,8395,V,M,A
id1,2017-08-01,2148,V,M,A
id2,2017-08-01,1616,V,M,A
id3,2017-08-01,7411,V,M,A
id4,2017-08-01,5336,V,M,A
id5,2017-08-01,9759,V,M,A
id6,2017-08-01,6876,V,M,A
id7,2017-08-01,5790,V,M,A
id8,2017-08-01,2224,V,M,A
id9,2017-08-01,4606,V,M,A
id10,2017-08-01,2727,V,M,A
id11,2017-08-01,3358,V,M,A
id12,2017-08-01,7371,V,M,A
id13,2017-08-01,7537,V,M,A
id14,2017-08-01,4043,V,M,A
id15,2017-08-01,927,V,M,A
id16,2017-08-01,6379,V,M,A
id17,2017-08-01,9514,V,M,A
id18,2017-08-01,1713,V,M,A
id19,2017-08-01,1036,V,M,A
id20,2017-08-01,9666,V,M,A
id21,2017-08-01,8158,V,M,A
id22,2017-08-01,474,V,M,A
id23,2017-08-01,2669,V,M,A
id24,2017-08-01,8080,V,M,A
id25,2017-08-01,8806,V,M,A
id26,2017-08-01,4066,V,M,A
id27,2017-08-01,2691,V,M,A
id28,2017-08-01,2333,V,M,A
id29,2017-08-01,2635,V,M,A
id30,2017-08-01,3434,V,M,A
id31,2017-08-01,9733,V,M,A
id0,2017-07-01,4070,O,M,A
id1,2017-07-01,7775,O,M,A
id2,2017-07-01,9828,O,M,A
id3,2017-07-01,9856,O,M,A
id4,2017-07-01,689,O,M,A
id5,2017-07-01,5779,O,M,A
id6,2017-07-01,9105,O,M,A
id7,2017-07-01,7535,O,M,A
id8,2017-07-01,9858,O,M,A
id9,2017-07-01,4669,O,M,A
id10,2017-07-01,5261,O,M,A
id11,2017-07-01,9658,O,M,A
id12,2017-07-01,6616,O,M,A
id13,2017-07-01,9614,O,M,A
id14,2017-07-01,1289,O,M,A
id15,2017-07-01,4558,O,M,A
id16,2017-07-01,4954,O,M,A
id17,2017-07-01,1627,O,M,A
id18,2017-07-01,4769,O,M,A
id19,2017-07-01,91,O,M,A
id20,2017-07-01,986,O,M,A
id21,2017-07-01,8963,O,M,A
id22,2017-07-01,1705,O,M,A
id23,2017-07-01,9819,O,M,A
id24,2017-07-01,4607,O,M,A
id25,2017-07-01,3422,O,M,A
id26,2017-07-01,8860,O,M,A
id27,2017-07-01,9390,O,M,A
id28,2017-07-01,8804,O,M,A
id29,2017-07-01,4966,O,M,A
id30,2017-07-01,7808,O,M,A
id31,2017-07-01,5971,O,M,A
id0,2017-07-01,8072,V,M,A
id1,2017-07-01,4131,V,M,A
id2,2017-07-01,4470,V,M,A
id3,2017-07-01,823,V,M,A
id4,2017-07-01,1880,V,M,A
id5,2017-07-01,5524,V,M,A
id6,2017-07-01,8328,V,M,A
id7,2017-07-01,7674,V,M,A
id8,2017-07-01,4815,V,M,A
id9,2017-07-01,3441,V,M,A
id10,2017-07-01,8555,V,M,A
id11,2017-07-01,8260,V,M,A
id12,2017-07-01,3102,V,M,A
id13,2017-07-01,4349,V,M,A
id14,2017-07-01,3473,V,M,A
id15,2017-07-01,3925,V,M,A
id16,2017-07-01,7421,V,M,A
id17,2017-07-01,2060,V,M,A
id18,2017-07-01,8169,V,M,A
id19,2017-07-01,1542,V,M,A
id20,2017-07-01,4184,V,M,A
id21,2017-07-01,1988,V,M,A
id22,2017-07-01,9968,V,M,A
id23,2017-07-01,2203,V,M,A
id24,2017-07-01,1350,V,M,A
id25,2017-07-01,4907,V,M,A
id26,2017-07-01,5702,V,M,A
id27,2017-07-01,7418,V,M,A
id28,2017-07-01,7196,V,M,A
id29,2017-07-01,8738,V,M,A
id30,2017-07-01,7103,V,M,A
id31,2017-07-01,6378,V,M,A
id0,2017-06-01,5877,O,M,A
id1,2017-06-01,4225,O,M,A
id2,2017-06-01,950,O,M,A
id3,2017-06-01,1644,O,M,A
id4,2017-06-01,6586,O,M,A
id5,2017-06-01,9674,O,M,A
id6,2017-06-01,7535,O,M,A
id7,2017-06-01,4043,O,M,A
id8,2017-06-01,3365,O,M,A
id9,2017-06-01,1745,O,M,A
id10,2017-06-01,2728,O,M,A
id11,2017-06-01,7363,O,M,A
id12,2017-06-01,5185,O,M,A
id13,2017-06-01,3437,O,M,A
id14,2017-06-01,3529,O,M,A
id15,2017-06-01,6563,O,M,A
id16,2017-06-01,2118,O,M,A
id17,2017-06-01,2550,O,M,A
id18,2017-06-01,4172,O,M,A
id19,2017-06-01,7336,O,M,A
id20,2017-06-01,4344,O,M,A
id21,2017-06-01,9452,O,M,A
id22,2017-06-01,7481,O,M,A
id23,2017-06-01,2452,O,M,A
id24,2017-06-01,4569,O,M,A
id25,2017-06-01,9260,O,M,A
id26,2017-06-01,6355,O,M,A
id27,2017-06-01,1468,O,M,A
id28,2017-06-01,7597,O,M,A
id29,2017-06-01,9969,O,M,A
id30,2017-06-01,9757,O,M,A
id31,2017-06-01,5955,O,M,A
id0,2017-06-01,6679,V,M,A
id1,2017-06-01,4085,V,M,A
id2,2017-06-01,5517,V,M,A
id3,2017-06-01,7943,V,M,A
id4,2017-06-01,6444,V,M,A
id5,2017-06-01,9549,V,M,A
id6,2017-06-01,2845,V,M,A
id7,2017-06-01,4117,V,M,A
id8,2017-06-01,4413,V,M,A
id9,2017-06-01,3427,V,M,A
id10,2017-06-01,9363,V,M,A
id11,2017-06-01,4345,V,M,A
id12,2017-06-01,2829,V,M,A
id13,2017-06-01,2835,V,M,A
id14,2017-06-01,4896,V,M,A
id15,2017-06-01,5729,V,M,A
id16,2017-06-01,3090,V,M,A
id17,2017-06-01,6185,V,M,A
id18,2017-06-01,277,V,M,A
id19,2017-06-01,2105,V,M,A
id20,2017-06-01,8590,V,M,A
id21,2017-06-01,715,V,M,A
id22,2017-06-01,1421,V,M,A
id23,2017-06-01,125,V,M,A
id24,2017-06-01,6869,V,M,A
id25,2017-06-01,3196,V,M,A
id26,2017-06-01,1694,V,M,A
id27,2017-06-01,3700,V,M,A
id28,2017-06-01,7958,V,M,A
id29,2017-06-01,5842,V,M,A
id30,2017-06-01,7492,V,M,A
id31,2017-06-01,3541,V,M,A
id0,2017-05-01,8214,O,M,A
id1,2017-05-01,178,O,M,A
id2,2017-05-01,5968,O,M,A
id3,2017-05-01,2656,O,M,A
id4,2017-05-01,9169,O,M,A
id5,2017-05-01,2844,O,M,A
id6,2017-05-01,8441,O,M,A
id7,2017-05-01,1545,O,M,A
id8,2017-05-01,5042,O,M,A
id9,2017-05-01,1318,O,M,A
id10,2017-05-01,9437,O,M,A
id11,2017-05-01,6391,O,M,A
id12,2017-05-01,6749,O,M,A
id13,2017-05-01,9425,O,M,A
id14,2017-05-01,5894,O,M,A
id15,2017-05-01,4755,O,M,A
id16,2017-05-01,4816,O,M,A
id17,2017-05-01,235,O,M,A
id18,2017-05-01,4995,O,M,A
id19,2017-05-01,531,O,M,A
id20,2017-05-01,8276,O,M,A
id21,2017-05-01,7070,O,M,A
id22,2017-05-01,6605,O,M,A
id23,2017-05-01,9774,O,M,A
id24,2017-05-01,895,O,M,A
id25,2017-05-01,3235,O,M,A
id26,2017-05-01,801,O,M,A
id27,2017-05-01,2109,O,M,A
id28,2017-05-01,9562,O,M,A
id29,2017-05-01,1643,O,M,A
id30,2017-05-01,2946,O,M,A
id31,2017-05-01,8400,O,M,A
id0,2017-05-01,9964,V,M,A
id1,2017-05-01,3536,V,M,A
id2,2017-05-01,2369,V,M,A
id3,2017-05-01,4866,V,M,A
id4,2017-05-01,8677,V,M,A
id5,2017-05-01,8610,V,M,A
id6,2017-05-01,6807,V,M,A
id7,2017-05-01,5081,V,M,A
id8,2017-05-01,3976,V,M,A
id9,2017-05-01,9400,V,M,A
id10,2017-05-01,9713,V,M,A
id11,2017-05-01,2757,V,M,A
id12,2017-05-01,834,V,M,A
id13,2017-05-01,5059,V,M,A
id14,2017-05-01,6807,V,M,A
id15,2017-05-01,9877,V,M,A
id16,2017-05-01,3685,V,M,A
id17,2017-05-01,5968,V,M,A
id18,2017-05-01,4556,V,M,A
id19,2017-05-01,9650,V,M,A
id20,2017-05-01,2245,V,M,A
id21,2017-05-01,7365,V,M,A
id22,2017-05-01,964,V,M,A
id23,2017-05-01,3358,V,M,A
id24,2017-05-01,4393,V,M,A
id25,2017-05-01,7874,V,M,A
id26,2017-05-01,686,V,M,A
id27,2017-05-01,2078,V,M,A
id28,2017-05-01,1945,V,M,A
id29,2017-05-01,863,V,M,A
id30,2017-05-01,1483,V,M,A
id31,2017-05-01,5507,V,M,A
id0,2017-04-01,6882,O,M,A
id1,2017-04-01,5360,O,M,A
id2,2017-04-01,7783,O,M,A
id3,2017-04-01,6170,O,M,A
id4,2017-04-01,1159,O,M,A
id5,2017-04-01,7453,O,M,A
id6,2017-04-01,5271,O,M,A
id7,2017-04-01,8739,O,M,A
id8,2017-04-01,6424,O,M,A
id9,2017-04-01,574,O,M,A
id10,2017-04-01,6082,O,M,A
id11,2017-04-01,4217,O,M,A
id12,2017-04-01,8801,O,M,A
id13,2017-04-01,7020,O,M,A
id14,2017-04-01,7912,O,M,A
id15,2017-04-01,5391,O,M,A
id16,2017-04-01,3910,O,M,A
id17,2017-04-01,9221,O,M,A
id18,2017-04-01,7506,O,M,A
id19,2017-04-01,3305,O,M,A
id20,2017-04-01,2048,O,M,A
id21,2017-04-01,1088,O,M,A
id22,2017-04-01,1331,O,M,A
id23,2017-04-01,8844,O,M,A
id24,2017-04-01,9002,O,M,A
id25,2017-04-01,9519,O,M,A
id26,2017-04-01,5302,O,M,A
id27,2017-04-01,7185,O,M,A
id28,2017-04-01,6434,O,M,A
id29,2017-04-01,8179,O,M,A
id30,2017-04-01,8076,O,M,A
id31,2017-04-01,2447,O,M,A
id0,2017-04-01,8715,V,M,A
id1,2017-04-01,515,V,M,A
id2,2017-04-01,3251,V,M,A
id3,2017-04-01,2432,V,M,A
id4,2017-04-01,3278,V,M,A
id5,2017-04-01,2682,V,M,A
id6,2017-04-01,7127,V,M,A
id7,2017-04-01,9293,V,M,A
id8,2017-04-01,3041,V,M,A
id9,2017-04-01,2292,V,M,A
id10,2017-04-01,6175,V,M,A
id11,2017-04-01,6974,V,M,A
id12,2017-04-01,5702,V,M,A
id13,2017-04-01,2431,V,M,A
id14,2017-04-01,5658,V,M,A
id15,2017-04-01,6402,V,M,A
id16,2017-04-01,4156,V,M,A
id17,2017-04-01,7107,V,M,A
id18,2017-04-01,3357,V,M,A
id19,2017-04-01,412,V,M,A
id20,2017-04-01,2447,V,M,A
id21,2017-04-01,8143,V,M,A
id22,2017-04-01,2314,V,M,A
id23,2017-04-01,5794,V,M,A
id24,2017-04-01,5733,V,M,A
id25,2017-04-01,797,V,M,A
id26,2017-04-01,2531,V,M,A
id27,2017-04-01,5568,V,M,A
id28,2017-04-01,5710,V,M,A
id29,2017-04-01,5970,V,M,A
id30,2017-04-01,8244,V,M,A
id31,2017-04-01,1715,V,M,A
id0,2017-03-01,4401,O,M,A
id1,2017-03-01,8097,O,M,A
id2,2017-03-01,631,O,M,A
id3,2017-03-01,6940,O,M,A
id4,2017-03-01,668,O,M,A
id5,2017-03-01,5359,O,M,A
id6,2017-03-01,5061,O,M,A
id7,2017-03-01,2725,O,M,A
id8,2017-03-01,7301,O,M,A
id9,2017-03-01,1975,O,M,A
id10,2017-03-01,2821,O,M,A
id11,2017-03-01,4629,O,M,A
id12,2017-03-01,1169,O,M,A
id13,2017-03-01,6495,O,M,A
id14,2017-03-01,4542,O,M,A
id15,2017-03-01,1693,O,M,A
id16,2017-03-01,7573,O,M,A
id17,2017-03-01,5395,O,M,A
id18,2017-03-01,1222,O,M,A
id19,2017-03-01,364,O,M,A
id20,2017-03-01,4301,O,M,A
id21,2017-03-01,4148,O,M,A
id22,2017-03-01,4309,O,M,A
id23,2017-03-01,6443,O,M,A
id24,2017-03-01,5722,O,M,A
id25,2017-03-01,2196,O,M,A
id26,2017-03-01,7933,O,M,A
id27,2017-03-01,6245,O,M,A
id28,2017-03-01,8701,O,M,A
id29,2017-03-01,9189,O,M,A
id30,2017-03-01,9056,O,M,A
id31,2017-03-01,9821,O,M,A
id0,2017-03-01,8893,V,M,A
id1,2017-03-01,3279,V,M,A
id2,2017-03-01,2959,V,M,A
id3,2017-03-01,6361,V,M,A
id4,2017-03-01,2100,V,M,A
id5,2017-03-01,5580,V,M,A
id6,2017-03-01,4032,V,M,A
id7,2017-03-01,9435,V,M,A
id8,2017-03-01,9838,V,M,A
id9,2017-03-01,5365,V,M,A
id10,2017-03-01,9079,V,M,A
id11,2017-03-01,314,V,M,A
id12,2017-03-01,9474,V,M,A
id13,2017-03-01,3530,V,M,A
id14,2017-03-01,8438,V,M,A
id15,2017-03-01,1655,V,M,A
id16,2017-03-01,4370,V,M,A
id17,2017-03-01,8111,V,M,A
id18,2017-03-01,2397,V,M,A
id19,2017-03-01,7569,V,M,A
id20,2017-03-01,6729,V,M,A
id21,2017-03-01,9313,V,M,A
id22,2017-03-01,2582,V,M,A
id23,2017-03-01,2285,V,M,A
id24,2017-03-01,2778,V,M,A
id25,2017-03-01,5764,V,M,A
id26,2017-03-01,7044,V,M,A
id27,2017-03-01,1242,V,M,A
id28,2017-03-01,1936,V,M,A
id29,2017-03-01,8112,V,M,A
id30,2017-03-01,8128,V,M,A
id31,2017-03-01,2114,V,M,A
