ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1992M10,59.88,56.69,5.6270947257011805
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1992M11,60.11,56.91,5.62291337199086
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1992M12,60.31,57.09,5.64021720091084
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M01,60.7,57.53,5.5101686076829495
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M02,61.19,58.01,5.48181348043441
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M03,61.39,58.28,5.3363074811256
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M04,61.59,58.54,5.2101127434233
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M05,61.77,58.76,5.12253233492173
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M06,62.14,59.12,5.1082543978349095
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M07,62.65,59.63,5.0645648163676
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M08,62.84,59.83,5.03092094267092
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M09,62.75,59.81,4.91556595886975
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M10,62.8,59.88,4.87641950567801
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M11,62.87,60.11,4.59158209948428
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1993M12,63.05,60.31,4.543193500248701
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M01,63.29,60.7,4.2668863261944
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M02,63.78,61.19,4.23271776434058
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M03,63.89,61.39,4.07232448281479
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M04,63.95,61.59,3.83179087514207
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M05,64.16,61.77,3.8691921644811202
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M06,64.4,62.14,3.6369488252333597
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M07,64.93,62.65,3.6392657621708095
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M08,65.1,62.84,3.59643539147038
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M09,65.01,62.75,3.6015936254980203
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M10,65.02,62.8,3.53503184713376
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M11,65.09,62.87,3.53109591219979
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1994M12,65.28,63.05,3.53687549563838
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M01,65.49,63.29,3.4760625691262397
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M02,65.98,63.78,3.4493571652555697
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M03,66.18,63.89,3.58428549068713
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M04,66.29,63.95,3.6591086786552
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M05,66.32,64.16,3.36658354114713
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M06,66.65,64.4,3.49378881987578
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M07,67.2,64.93,3.4960726936701105
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M08,67.36,65.1,3.47158218125962
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M09,67.33,65.01,3.5686817412705603
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M10,67.32,65.02,3.53737311596432
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M11,67.3,65.09,3.39529881702257
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1995M12,67.51,65.28,3.41605392156863
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M01,67.78,65.49,3.49671705603911
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M02,68.16,65.98,3.30403152470444
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M03,68.23,66.18,3.0976125717739498
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M04,68.2,66.29,2.88127922763614
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M05,68.45,66.32,3.21170084439085
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M06,68.66,66.65,3.01575393848461
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M07,69.01,67.2,2.69345238095238
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M08,69.1,67.36,2.58313539192398
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M09,69.03,67.33,2.5248774691816402
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M10,68.92,67.32,2.37670825906122
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M11,68.88,67.3,2.3476968796433897
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1996M12,69.11,67.51,2.37001925640644
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M01,69.37,67.78,2.34582472705813
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M02,69.77,68.16,2.36208920187793
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M03,69.88,68.23,2.41829107430747
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M04,69.73,68.2,2.2434017595307902
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M05,70.03,68.45,2.3082542001460897
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M06,70.19,68.66,2.22837168657151
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M07,70.67,69.01,2.4054484857267098
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M08,70.77,69.1,2.41678726483357
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M09,70.58,69.03,2.2454005504853
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M10,70.43,68.92,2.1909460243761
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M11,70.46,68.88,2.2938443670151
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1997M12,70.64,69.11,2.21386195919549
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M01,70.73,69.37,1.96050165777714
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M02,71.09,69.77,1.89193062921028
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M03,71.11,69.88,1.76016027475673
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M04,71.12,69.73,1.9934031263444703
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M05,71.32,70.03,1.84206768527772
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M06,71.51,70.19,1.88060977347202
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M07,71.99,70.67,1.86783642281023
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M08,72.11,70.77,1.89345767980783
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M09,71.89,70.58,1.8560498724851202
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M10,71.82,70.43,1.9735907993752502
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M11,71.77,70.46,1.85921089980131
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1998M12,71.91,70.64,1.79784824462061
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M01,71.89,70.73,1.64003958716245
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M02,72.23,71.09,1.6036010690673799
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M03,72.3,71.11,1.6734636478695002
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M04,72.26,71.12,1.6029246344207
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M05,72.41,71.32,1.52832305103758
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M06,72.54,71.51,1.44035799188925
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M07,73.11,71.99,1.5557716349493
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M08,73.15,72.11,1.44224102066289
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M09,72.87,71.89,1.3631937682570598
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M10,72.75,71.82,1.29490392648288
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M11,72.81,71.77,1.4490734290093499
N,INDICES,M,2015,HCP,4F0,SERV00,U2,1999M12,73.01,71.91,1.52968989014047
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M01,73.01,71.89,1.55793573515093
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M02,73.25,72.23,1.4121556140108
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M03,73.22,72.3,1.27247579529737
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M04,73.37,72.26,1.5361195682258502
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M05,73.29,72.41,1.21530175390141
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M06,73.53,72.54,1.36476426799007
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M07,74.13,73.11,1.39515798112433
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M08,74.14,73.15,1.35338345864661
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M09,73.85,72.87,1.34486071085493
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M10,73.82,72.75,1.4707903780068599
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M11,73.78,72.81,1.33223458316165
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2000M12,74.33,73.01,1.8079715107519398
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M01,74.14,73.01,1.54773318723463
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M02,74.46,73.25,1.6518771331057902
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M03,74.45,73.22,1.67986888828189
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M04,74.78,73.37,1.92176638953251
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M05,74.81,73.29,2.07395279028517
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M06,75.06,73.53,2.08078335373317
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M07,75.68,74.13,2.09092135437746
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M08,75.74,74.14,2.1580793094146102
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M09,75.54,73.85,2.28842247799595
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M10,75.58,73.82,2.38417772961258
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M11,75.59,73.78,2.45323936026023
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2001M12,76.39,74.33,2.7714247275662602
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M01,76.33,74.14,2.95387105476126
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M02,76.71,74.46,3.0217566478646303
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M03,76.86,74.45,3.23707186030893
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M04,76.94,74.78,2.8884728537042
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M05,77.26,74.81,3.2749632402085305
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M06,77.46,75.06,3.1974420463629
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M07,78.12,75.68,3.2241014799154297
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M08,78.23,75.74,3.2875627145497903
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M09,77.96,75.54,3.20360074132908
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M10,77.95,75.58,3.1357501984652
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M11,77.92,75.59,3.08241830930017
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2002M12,78.65,76.39,2.95850242178297
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M01,78.47,76.33,2.80361587842264
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M02,78.79,76.71,2.71151088515188
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M03,78.88,76.86,2.62815508717148
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M04,79.14,76.94,2.85937093839355
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M05,79.15,77.26,2.44628527051514
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M06,79.41,77.46,2.51742835011619
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M07,79.93,78.12,2.31694828469022
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M08,80.18,78.23,2.49264987856321
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M09,79.93,77.96,2.5269368907131997
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M10,79.86,77.95,2.45028864656831
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M11,79.77,77.92,2.3742299794661097
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2003M12,80.45,78.65,2.28862047043865
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M01,80.45,78.47,2.52325729578183
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M02,80.84,78.79,2.60185302703389
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M03,80.89,78.88,2.54817444219068
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M04,81.13,79.14,2.514531210513
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M05,81.19,79.15,2.57738471257105
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M06,81.49,79.41,2.61931746631407
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M07,82.08,79.93,2.68985362191917
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M08,82.32,80.18,2.66899476178597
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M09,82.02,79.93,2.614787939447
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M10,81.95,79.86,2.61707988980716
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M11,81.89,79.77,2.65764071706155
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2004M12,82.64,80.45,2.7221876942200103
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M01,82.41,80.45,2.43629583592292
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M02,82.77,80.84,2.38743196437406
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M03,82.92,80.89,2.5095809123501
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M04,82.9,81.13,2.18168371749046
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M05,83.23,81.19,2.5126247074763
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M06,83.33,81.49,2.25794576021598
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M07,83.94,82.08,2.26608187134503
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M08,84.18,82.32,2.2594752186589
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M09,83.8,82.02,2.17020238966106
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M10,83.74,81.95,2.1842586943258
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M11,83.62,81.89,2.11259005983637
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2005M12,84.35,82.64,2.06921587608905
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M01,84.04,82.41,1.97791530154109
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M02,84.42,82.77,1.99347589706417
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M03,84.48,82.92,1.88133140376266
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M04,84.68,82.9,2.1471652593486104
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M05,84.76,83.23,1.8382794665385098
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M06,85.0,83.33,2.00408016320653
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M07,85.7,83.94,2.09673576364071
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M08,85.82,84.18,1.9482062247564598
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M09,85.46,83.8,1.9809069212410502
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M10,85.49,83.74,2.08980176737521
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M11,85.37,83.62,2.09280076536714
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2006M12,86.1,84.35,2.0746887966805
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M01,86.01,84.04,2.34412184673965
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M02,86.46,84.42,2.41648898365315
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M03,86.5,84.48,2.39109848484848
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M04,86.82,84.68,2.52716107699574
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M05,87.01,84.76,2.65455403492213
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M06,87.21,85.0,2.5999999999999903
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M07,87.93,85.7,2.6021003500583397
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M08,88.06,85.82,2.61011419249593
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M09,87.59,85.46,2.49239410250411
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M10,87.62,85.49,2.49151947596211
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M11,87.54,85.37,2.54187653742532
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2007M12,88.31,86.1,2.56678281068526
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M01,88.15,86.01,2.48808278107197
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M02,88.59,86.46,2.46356696738377
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M03,88.94,86.5,2.82080924855491
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M04,88.82,86.82,2.30361667818475
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M05,89.17,87.01,2.48247327893346
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M06,89.43,87.21,2.54557963536293
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M07,90.22,87.93,2.60434436483565
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M08,90.47,88.06,2.73677038382921
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M09,89.89,87.59,2.62587053316589
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M10,89.94,87.62,2.647797306551
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M11,89.86,87.54,2.6502170436371797
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2008M12,90.62,88.31,2.61578530177783
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M01,90.29,88.15,2.4276800907544
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M02,90.73,88.59,2.4156225307596797
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M03,90.69,88.94,1.96761861929391
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M04,91.03,88.82,2.4881783382121303
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M05,91.08,89.17,2.1419760008971602
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M06,91.21,89.43,1.99038354019903
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M07,91.95,90.22,1.9175349146530698
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M08,92.15,90.47,1.8569691610478702
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M09,91.51,89.89,1.8022026921793302
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M10,91.56,89.94,1.8012008005336901
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M11,91.34,89.86,1.64700645448475
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2009M12,92.09,90.62,1.62215846391525
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M01,91.63,90.29,1.48410676708383
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M02,91.99,90.73,1.38873580954479
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M03,92.17,90.69,1.6319329584298201
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M04,92.14,91.03,1.21937822695815
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M05,92.26,91.08,1.2955643390426101
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M06,92.43,91.21,1.33757263457955
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M07,93.22,91.95,1.38118542686243
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M08,93.48,92.15,1.44329896907216
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M09,92.79,91.51,1.39875423450989
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M10,92.82,91.56,1.3761467889908099
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M11,92.58,91.34,1.35756514123056
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2010M12,93.3,92.09,1.31393202302095
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M01,93.0,91.63,1.4951435119502299
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M02,93.49,91.99,1.6306120230459802
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M03,93.67,92.17,1.6274275794727102
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M04,94.0,92.14,2.01866724549598
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M05,93.91,92.26,1.7884240190765102
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M06,94.25,92.43,1.96905766526019
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M07,95.13,93.22,2.0489165415147
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M08,95.36,93.48,2.0111253744116397
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M09,94.58,92.79,1.92908718611918
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M10,94.51,92.82,1.82072829131654
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M11,94.28,92.58,1.8362497299632698
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2011M12,95.12,93.3,1.95069667738479
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M01,94.75,93.0,1.88172043010753
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M02,95.2,93.49,1.82907262808858
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M03,95.32,93.67,1.7615031493541
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M04,95.64,94.0,1.74468085106383
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M05,95.59,93.91,1.7889468640187498
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M06,95.89,94.25,1.7400530503978802
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M07,96.85,95.13,1.80805213917797
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M08,97.09,95.36,1.8141778523489902
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M09,96.19,94.58,1.70226263480651
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M10,96.15,94.51,1.73526610940641
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M11,95.82,94.28,1.63343232923206
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2012M12,96.82,95.12,1.78721614802354
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M01,96.3,94.75,1.63588390501319
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M02,96.67,95.2,1.54411764705882
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M03,97.07,95.32,1.83592110784725
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M04,96.68,95.64,1.08741112505229
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M05,96.98,95.59,1.45412700073229
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M06,97.27,95.89,1.43914902492439
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M07,98.21,96.85,1.4042333505420799
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M08,98.49,97.09,1.44196106705118
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M09,97.57,96.19,1.43466056762657
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M10,97.28,96.15,1.1752470098804
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M11,97.2,95.82,1.4402003757044601
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2013M12,97.81,96.82,1.02251600908904
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M01,97.42,96.3,1.16303219106957
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M02,97.91,96.67,1.2827143891589798
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M03,98.1,97.07,1.06108993509838
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M04,98.23,96.68,1.60322714108399
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M05,98.07,96.98,1.12394308104763
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M06,98.53,97.27,1.2953634214043501
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M07,99.44,98.21,1.25241828734345
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M08,99.73,98.49,1.25901106711342
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M09,98.67,97.57,1.12739571589629
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M10,98.47,97.28,1.22327302631579
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M11,98.32,97.2,1.15226337448559
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2014M12,99.02,97.81,1.23709232184847
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M01,98.42,97.42,1.0264832683227298
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M02,99.02,97.91,1.13369420896742
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M03,99.14,98.1,1.06014271151887
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M04,99.62,98.23,1.41504631986155
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M05,99.96,98.07,1.9271948608137
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M06,100.24,98.53,1.73551202679386
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M07,101.37,99.44,1.94086886564764
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M08,101.65,99.73,1.92519803469367
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M09,100.56,98.67,1.9154758285193099
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M10,100.42,98.47,1.9802985680918002
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M11,99.42,98.32,1.11879576891783
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2015M12,100.17,99.02,1.16138153908302
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M01,99.54,98.42,1.13798008534851
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M02,99.99,99.02,0.979600080791758
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M03,100.48,99.14,1.35162396610853
