ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S121,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S121,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S121,2002-12-31,EUR,N,0
A,N,N,1C,S121,XDR,T,Q,R,FK,FA,_Z,BE,S121,2002-03-31,EUR,M,125
A,N,N,1C,S121,XDR,T,Q,R,FK,FA,_Z,BE,S121,2002-06-30,EUR,M,125
A,N,N,1C,S121,XDR,T,Q,R,FK,FA,_Z,BE,S121,2002-09-30,EUR,M,151
A,N,N,1C,S121,XDR,T,Q,R,FK,FA,_Z,BE,S121,2002-12-31,EUR,M,-254
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S122,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S122,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S122,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S122,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S122,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S122,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S122,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S122,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S123,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S123,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S12M,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S12M,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S13,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S13,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,T,BE,S13,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-03-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-06-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-09-30,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-12-31,EUR,_X,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-12-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-03-31,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-06-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-09-30,EUR,N,0
A,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-03-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-06-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-09-30,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-12-31,EUR,_X,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,L,BE,S1V,2002-12-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-03-31,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-06-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-09-30,EUR,N,0
L,N,N,1C,S1,_T,T,Q,O,F4,FA,S,BE,S1V,2002-12-31,EUR,N,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,-91
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,227
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,48
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,-141
A,N,N,4A,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-03-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-06-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-09-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-12-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-03-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-06-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-09-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-12-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-03-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-06-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-09-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-12-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-03-31,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-06-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-09-30,EUR,M,0
A,N,N,4A,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-12-31,EUR,M,0
B,N,N,4A,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-03-31,EUR,_X,601
B,N,N,4A,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-06-30,EUR,_X,584
B,N,N,4A,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-09-30,EUR,_X,527
B,N,N,4A,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-12-31,EUR,_X,739
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-03-31,EUR,_X,739
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-06-30,EUR,_X,759
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-09-30,EUR,_X,772
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-12-31,EUR,_X,820
C,N,N,4A,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-03-31,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-06-30,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-09-30,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-12-31,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-09-30,EUR,_X,0
