FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2010,K,S,A,F,1649.916036,,,,,,,1649.916036
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2013,K,S,A,F,2333.558413,,,,,,,2333.558413
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2016,K,S,A,F,2496.013056,,,,,,,2496.013056
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2019,K,S,A,F,3399.711794,,,,,,,3399.711794
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1992,K,S,A,F,87762.524407,,,,,,,87762.524407
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1995,K,S,A,F,152741.069082,,,,,,,152741.069082
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1998,K,S,A,F,160101.903239,,,,,,,160101.903239
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2001,K,S,A,F,125825.602656,,,,,,,125825.602656
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2004,K,S,A,F,167814.976512,,,,,,,167814.976512
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2007,K,S,A,F,200950.878694,,,,,,,200950.878694
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2010,K,S,A,F,270468.496502,,,,,,,270468.496502
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2013,K,S,A,F,538447.044457,,,,,,,538447.044457
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2016,K,S,A,F,384275.26451,,,,,,,384275.26451
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2019,K,S,A,F,477718.350312,,,,,,,477718.350312
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2004,K,S,A,F,0.238095,,,,,,,0.238095
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2007,K,S,A,F,2.099491,,,,,,,2.099491
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2010,K,S,A,F,19.762647,,,,,,,19.762647
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2013,K,S,A,F,246.125832,,,,,,,246.125832
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2016,K,S,A,F,1818.737905,,,,,,,1818.737905
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2019,K,S,A,F,3114.061132,,,,,,,3114.061132
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1992,K,S,A,F,76161.579677,,,,,,,76161.579677
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1995,K,S,A,F,133210.874749,,,,,,,133210.874749
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1998,K,S,A,F,139758.730092,,,,,,,139758.730092
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2001,K,S,A,F,104736.370672,,,,,,,104736.370672
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2004,K,S,A,F,131239.577492,,,,,,,131239.577492
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2007,K,S,A,F,144883.27099,,,,,,,144883.27099
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2010,K,S,A,F,191023.785076,,,,,,,191023.785076
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2013,K,S,A,F,422628.028657,,,,,,,422628.028657
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2016,K,S,A,F,301747.648858,,,,,,,301747.648858
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2019,K,S,A,F,360639.654074,,,,,,,360639.654074
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1992,K,S,A,F,35.95,,,,,,,35.95
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1995,K,S,A,F,20.967642,,,,,,,20.967642
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1998,K,S,A,F,151.894733,,,,,,,151.894733
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2001,K,S,A,F,28.388885,,,,,,,28.388885
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2004,K,S,A,F,6.342463,,,,,,,6.342463
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2007,K,S,A,F,22.919164,,,,,,,22.919164
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2010,K,S,A,F,9.710522,,,,,,,9.710522
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2013,K,S,A,F,2036.917257,,,,,,,2036.917257
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2016,K,S,A,F,1858.689101,,,,,,,1858.689101
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2019,K,S,A,F,2839.755761,,,,,,,2839.755761
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,1998,K,S,A,F,2260.040903,,,,,,,2260.040903
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2001,K,S,A,F,7459.779252,,,,,,,7459.779252
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2004,K,S,A,F,15211.410133,,,,,,,15211.410133
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2007,K,S,A,F,24590.835956,,,,,,,24590.835956
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2010,K,S,A,F,35981.002098,,,,,,,35981.002098
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2013,K,S,A,F,38751.392501,,,,,,,38751.392501
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2016,K,S,A,F,42906.438491,,,,,,,42906.438491
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2019,K,S,A,F,68210.703813,,,,,,,68210.703813
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,1998,K,S,A,F,2192.713632,,,,,,,2192.713632
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2001,K,S,A,F,6992.9,,,,,,,6992.9
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2004,K,S,A,F,13589.7,,,,,,,13589.7
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2007,K,S,A,F,20451.833325,,,,,,,20451.833325
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2010,K,S,A,F,34968.217824,,,,,,,34968.217824
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2013,K,S,A,F,37019.362313,,,,,,,37019.362313
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2016,K,S,A,F,38825.120593,,,,,,,38825.120593
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2019,K,S,A,F,63841.877034,,,,,,,63841.877034
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,1998,K,S,A,F,4978.385,,,,,,,4978.385
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2001,K,S,A,F,4380.978509,,,,,,,4380.978509
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2004,K,S,A,F,7645.369371,,,,,,,7645.369371
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2007,K,S,A,F,17064.106484,,,,,,,17064.106484
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2010,K,S,A,F,15679.96889,,,,,,,15679.96889
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2013,K,S,A,F,54703.67862,,,,,,,54703.67862
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2016,K,S,A,F,32302.143287,,,,,,,32302.143287
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2019,K,S,A,F,51425.655276,,,,,,,51425.655276
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,1998,K,S,A,F,4975.535,,,,,,,4975.535
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2001,K,S,A,F,2852.578941,,,,,,,2852.578941
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2004,K,S,A,F,3417.850505,,,,,,,3417.850505
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2007,K,S,A,F,3910.421048,,,,,,,3910.421048
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2010,K,S,A,F,3315.575,,,,,,,3315.575
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2013,K,S,A,F,51891.546005,,,,,,,51891.546005
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2016,K,S,A,F,29753.44294,,,,,,,29753.44294
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2019,K,S,A,F,47111.165399,,,,,,,47111.165399
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2001,K,S,A,F,395.888882,,,,,,,395.888882
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2004,K,S,A,F,767.130388,,,,,,,767.130388
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2007,K,S,A,F,1633.694438,,,,,,,1633.694438
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2010,K,S,A,F,1418.8421,,,,,,,1418.8421
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2013,K,S,A,F,8821.353601,,,,,,,8821.353601
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2016,K,S,A,F,9093.099801,,,,,,,9093.099801
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2019,K,S,A,F,17533.448421,,,,,,,17533.448421
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1992,K,S,A,F,1389.834207,,,,,,,1389.834207
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1995,K,S,A,F,1354.11764,,,,,,,1354.11764
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1998,K,S,A,F,1526.278941,,,,,,,1526.278941
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2001,K,S,A,F,5773.830519,,,,,,,5773.830519
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2004,K,S,A,F,7076.316591,,,,,,,7076.316591
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2007,K,S,A,F,19022.682026,,,,,,,19022.682026
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2010,K,S,A,F,14867.015671,,,,,,,14867.015671
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2013,K,S,A,F,28882.921544,,,,,,,28882.921544
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2016,K,S,A,F,26041.587291,,,,,,,26041.587291
