FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,OBSVALUE,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2013,2333.558413,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2016,2496.013056,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2019,3399.711794,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1992,87762.524407,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1995,152741.069082,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1998,160101.903239,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2001,125825.602656,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2004,167814.976512,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2007,200950.878694,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2010,270468.496502,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2013,538447.044457,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2016,384275.26451,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TO1,A,A,3,C,2019,477718.350312,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2004,0.238095,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2007,2.099491,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2010,19.762647,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2013,246.125832,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2016,1818.737905,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,TRY,A,A,3,C,2019,3114.061132,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1992,76161.579677,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1995,133210.874749,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1998,139758.730092,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2001,104736.370672,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2004,131239.577492,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2007,144883.27099,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2010,191023.785076,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2013,422628.028657,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2016,301747.648858,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,USD,A,A,3,C,2019,360639.654074,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1992,35.95,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1995,20.967642,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1998,151.894733,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2001,28.388885,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2004,6.342463,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2007,22.919164,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2010,9.710522,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2013,2036.917257,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2016,1858.689101,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,ZAR,A,A,3,C,2019,2839.755761,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,1998,2260.040903,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2001,7459.779252,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2004,15211.410133,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2007,24590.835956,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2010,35981.002098,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2013,38751.392501,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2016,42906.438491,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,TO1,A,A,3,C,2019,68210.703813,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,1998,2192.713632,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2001,6992.9,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2004,13589.7,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2007,20451.833325,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2010,34968.217824,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2013,37019.362313,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2016,38825.120593,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,KRW,USD,A,A,3,C,2019,63841.877034,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,1998,4978.385,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2001,4380.978509,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2004,7645.369371,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2007,17064.106484,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2010,15679.96889,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2013,54703.67862,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2016,32302.143287,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,TO1,A,A,3,C,2019,51425.655276,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,1998,4975.535,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2001,2852.578941,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2004,3417.850505,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2007,3910.421048,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2010,3315.575,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2013,51891.546005,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2016,29753.44294,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,MXN,USD,A,A,3,C,2019,47111.165399,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2001,395.888882,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2004,767.130388,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2007,1633.694438,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2010,1418.8421,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2013,8821.353601,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2016,9093.099801,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,EUR,A,A,3,C,2019,17533.448421,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1992,1389.834207,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1995,1354.11764,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1998,1526.278941,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2001,5773.830519,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2004,7076.316591,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2007,19022.682026,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2010,14867.015671,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2013,28882.921544,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2016,26041.587291,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,TO1,A,A,3,C,2019,57087.81428,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1992,1020.578942,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
