FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2021-09,106.41,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2021-10,106.85,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2021-11,107.04,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2021-12,107.84,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-01,102.84,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-02,108.72,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-03,108.83,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-04,109.15,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-05,109.33,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-06,109.62,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-07,104.79,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-08,110.57,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-09,111.86,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-10,112.82,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-11,113.44,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2022-12,114.79,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-01,109.76,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-02,116.02,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-03,116.48,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-04,116.24,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-05,116.48,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-06,116.78,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-07,109.04,A,F,IX,0,,
M,IGXE00,2015,HCP,INDICES,BE,N,4F0,2023-08,116.71,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-01,54.7,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-02,54.13,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-03,51.98,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-04,51.96,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-05,52.67,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-06,52.62,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-07,52.72,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-08,52.89,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-09,53.8,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-10,54.02,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-11,53.93,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1991-12,52.29,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-01,51,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-02,51.49,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-03,51.15,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-04,52.43,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-05,53.26,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-06,53.35,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-07,52.72,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-08,52.19,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-09,52.93,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-10,53.4,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-11,53.83,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1992-12,53.44,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-01,53.69,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-02,53.89,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-03,54.18,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-04,54.26,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-05,54.05,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-06,53.7,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-07,53.7,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-08,55.1,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-09,55.13,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-10,55.47,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-11,55.5,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1993-12,55.01,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-01,55,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-02,55,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-03,54.77,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-04,55.01,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-05,55.05,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-06,55.16,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-07,54.93,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-08,55.35,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-09,55.09,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-10,54.82,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-11,54.85,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1994-12,54.79,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-01,54.78,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-02,54.61,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-03,54.48,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-04,54.63,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-05,54.71,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-06,54.93,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-07,54.17,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-08,54.08,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-09,54.78,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-10,54.41,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-11,55.03,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1995-12,55.6,A,N,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-01,56.51,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-02,56.66,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-03,56.9,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-04,57.85,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-05,57.26,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-06,56.84,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-07,57.07,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-08,57.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-09,58.38,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-10,60.05,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-11,59.42,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1996-12,59.68,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-01,60.66,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-02,60.15,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-03,59.29,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-04,59.01,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-05,59.21,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-06,59.16,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-07,58.88,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-08,60.34,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-09,59.69,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-10,59.88,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-11,59.93,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1997-12,59.49,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-01,58.7,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-02,58.5,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-03,57.83,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-04,58.11,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-05,58.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-06,57.53,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-07,57.52,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-08,57.08,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-09,56.99,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-10,57.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-11,56.83,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1998-12,55.9,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-01,55.89,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-02,55.68,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-03,56.28,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-04,57.77,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-05,57.83,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-06,57.32,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-07,58.77,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-08,59.63,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-09,60.34,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-10,60.54,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-11,61.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,1999-12,62.75,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-01,62.64,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-02,64.2,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-03,66.08,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-04,64.82,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-05,66.63,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-06,67.91,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-07,67.94,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-08,68.36,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-09,73.82,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-10,72.92,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-11,73.01,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2000-12,70.44,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-01,67.88,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-02,69,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-03,68.7,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-04,70.36,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-05,71.66,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-06,71.67,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-07,70.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-08,69.34,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-09,70.58,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-10,68.15,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-11,66.77,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2001-12,65.76,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-01,65.62,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-02,65.47,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-03,66.29,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-04,67.79,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-05,67.19,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-06,65.89,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-07,66.47,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-08,66.59,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-09,67.72,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-10,68.23,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-11,66.16,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2002-12,66.46,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-01,67.64,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-02,69.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-03,70.43,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-04,66.32,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-05,64.39,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-06,64.86,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-07,65.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-08,66.71,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-09,66.91,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-10,66.58,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-11,66.73,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2003-12,66.38,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-01,66.59,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-02,66.11,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-03,67.46,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-04,68.66,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-05,70.81,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-06,70.43,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-07,71.33,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-08,73.35,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-09,73.84,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-10,77.26,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-11,75.18,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2004-12,73.14,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-01,72.51,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-02,74.48,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-03,76.62,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-04,78.79,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-05,77.52,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-06,80.07,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-07,83.48,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-08,84.11,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-09,86.72,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-10,84.19,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-11,82.06,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2005-12,82.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-01,84.04,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-02,84.06,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-03,84.98,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-04,87.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-05,87.77,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-06,87.75,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-07,88.82,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-08,88.93,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-09,85.8,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-10,84.03,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-11,84.25,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2006-12,85.05,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-01,83.27,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-02,84.28,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-03,84.05,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-04,85.01,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-05,84.77,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-06,84.7,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-07,85.32,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-08,84.86,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-09,85.74,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-10,87.63,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-11,92.87,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2007-12,92.41,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-01,94.3,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-02,96.89,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-03,101.45,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-04,102.58,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-05,107.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-06,111.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-07,112.15,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-08,107.42,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-09,108.55,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-10,104.5,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-11,98.9,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2008-12,95.25,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-01,94.13,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-02,92.98,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-03,88.71,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-04,89.25,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-05,88.35,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-06,87.01,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-07,86.11,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-08,89.41,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-09,87.06,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-10,86.49,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-11,88.63,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2009-12,88.74,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-01,91.44,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-02,91.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-03,94.9,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-04,97.97,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-05,99.35,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-06,98.98,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-07,97.9,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-08,98.11,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-09,99.28,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-10,99.68,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-11,100.54,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2010-12,103.96,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-01,105.82,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-02,107.84,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-03,112.05,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-04,113.96,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-05,115.04,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-06,116.11,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-07,115.57,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-08,115.42,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-09,117.52,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-10,117.01,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-11,118.57,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2011-12,118.04,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-01,120.26,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-02,121.44,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-03,123.65,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-04,123.99,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-05,121.29,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-06,118.54,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-07,118.85,A,F,IX,0,,
