ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0077102627,2024-02-05,r3,1,,
IL0011859332,2024-02-05,r3,1,,
IL0011605065,2024-02-05,r3,1,,
IL0011830374,2024-02-05,r3,1,,
IL0043401889,2024-02-05,r3,1,,
IL0057602695,2024-02-05,r3,1,,
IL0011750333,2024-02-05,r3,1,,
IL0006750173,2024-02-04,r3,,,
IL0004130139,2024-02-04,r3,,,
IL0010952237,2024-02-04,r3,,,
IL0011739054,2024-02-04,r3,,,
IL0010903156,2024-02-04,r3,,,
IL0011319527,2024-02-04,r3,,,
IL0001260111,2024-02-04,r3,,,
IL0074403085,2024-02-04,r3,,,
IL0010961485,2024-02-04,r3,,,
IL0011661803,2024-02-04,r3,0,maturity2,2
IL0010809858,2024-02-04,r3,,,
IL0007530129,2024-02-04,r3,,,
IL0011993222,2024-02-04,r3,,,
IL0002260193,2024-02-04,r3,,,
IL0011719338,2024-02-04,r3,,,
IL0010839301,2024-02-04,r3,,,
IL0011953952,2024-02-04,r3,,,
IL0011000077,2024-02-04,r3,,,
IL0011738551,2024-02-04,r3,,,
IL0011042491,2024-02-04,r3,,,
IL0011699787,2024-02-04,r3,,,
IL0002880198,2024-02-04,r3,,,
IL0011762478,2024-02-04,r3,,,
IL0010823537,2024-02-04,r3,,,
IL0006660166,2024-02-04,r3,,,
IL0010806052,2024-02-04,r3,,,
IL0010935588,2024-02-04,r3,,,
IL0027802458,2024-02-04,r3,,,
IL0010854979,2024-02-04,r3,,,
IL0011853210,2024-02-04,r3,,,
IL0006540129,2024-02-05,r3,,,
IL0002090152,2024-02-05,r3,,,
IL0011836645,2024-02-05,r3,,,
IL0011731374,2024-02-05,r3,,,
IL0011825911,2024-02-05,r3,,,
IL0011562803,2024-02-05,r3,,,
IL0011801995,2024-02-05,r3,,,
IL0011436354,2024-02-05,r3,,,
IL0010807530,2024-02-05,r3,,,
IL0011746976,2024-02-05,r3,0,maturity2,2
IL0011355570,2024-02-05,r3,0,maturity2,2
IL0004340191,2024-02-05,r3,,,
IL0006130343,2024-02-05,r3,,,
IL0011821878,2024-02-05,r3,1,,
IL0011915274,2024-02-05,r3,1,,
IL0011676918,2024-02-05,r3,1,,
IL0012018474,2024-02-05,r3,1,,
IL0071902428,2024-02-05,r3,1,,
IL0011900995,2024-02-05,r3,1,,
IL0011416968,2024-02-05,r3,1,,
IL0011476020,2024-02-05,r3,1,,
IL0032301900,2024-02-05,r3,1,,
IL0011683500,2024-02-05,r3,1,,
IL0015501690,2024-02-05,r3,1,,
IL0011825598,2024-02-05,r3,1,,
IL0022604461,2024-02-05,r3,1,,
IL0023101830,2024-02-05,r3,1,,
IL0023104644,2024-02-05,r3,1,,
IL0054402685,2024-02-05,r3,1,,
IL0011815938,2024-02-05,r3,1,,
IL0011930778,2024-02-05,r3,1,,
IL0011994543,2024-02-05,r3,1,,
IL0011325052,2024-02-05,r3,1,,
IL0011846628,2024-02-05,r3,1,,
IL0011972507,2024-02-05,r3,1,,
IL0077702095,2024-02-05,r3,1,,
IL0082501284,2024-02-05,r3,1,,
IL0011883829,2024-02-05,r3,1,,
IL0008260163,2024-02-05,r3,,,
IL0002000144,2024-02-05,r3,,,
IL0010814395,2024-02-05,r3,,,
IL0011768095,2024-02-05,r3,,,
IL0004450156,2024-02-05,r3,,,
IL0011828980,2024-02-05,r3,,,
IL0010997877,2024-02-05,r3,,,
IL0011051963,2024-02-05,r3,,,
IL0006954379,2024-02-05,r3,,,
IL0004330119,2024-02-05,r3,,,
IL0002730112,2024-02-05,r3,,,
IL0011903130,2024-02-05,r3,,,
IL0011738551,2024-02-05,r3,,,
IL0011734345,2024-02-05,r3,,,
US73931J1097,2024-02-05,r3,,,
IL0011398646,2024-02-05,r3,,,
IL0011627754,2024-02-05,r3,,,
IL0004250176,2024-02-05,r3,,,
IL0011035719,2024-02-05,r3,,,
IL0011722878,2024-02-05,r3,,,
IL0011705394,2024-02-05,r3,,,
IL0011815698,2024-02-05,r3,,,
IL0010823537,2024-02-05,r3,,,
IL0010833775,2024-02-05,r3,,,
IL0011014508,2024-02-04,r2,1,,
NL0015000D84,2024-02-04,r2,1,,
IL0011722951,2024-02-04,r2,1,,
IL0004850116,2024-02-04,r2,1,,
IL0011051393,2024-02-04,r2,1,,
IL0011476855,2024-02-04,r2,1,,
IL0007160356,2024-02-04,r2,1,,
IL0003140139,2024-02-04,r2,1,,
IL0010841281,2024-02-04,r2,1,,
IL0012028374,2024-02-04,r2,1,,
IL0005320101,2024-02-04,r2,1,,
IL0011047441,2024-02-04,r2,1,,
IL0001490130,2024-02-04,r2,1,,
IL0002350101,2024-02-04,r2,1,,
IL0001500110,2024-02-04,r2,1,,
IL0011722043,2024-02-04,r2,1,,
IL0011609851,2024-02-04,r2,1,,
IL0011393449,2024-02-04,r2,1,,
IL0011661803,2024-02-04,r2,1,,
IL0005760173,2024-02-04,r2,1,,
IL0007260180,2024-02-04,r2,1,,
IL0011788622,2024-02-04,r2,1,,
IL0002000144,2024-02-04,r2,1,,
IL0011769812,2024-02-04,r2,1,,
IL0011829061,2024-02-04,r2,1,,
IL0006954379,2024-02-04,r2,1,,
IL0011946618,2024-02-04,r2,1,,
IL0005440156,2024-02-04,r2,1,,
IL0011765935,2024-02-04,r2,1,,
IL0010957855,2024-02-04,r2,1,,
IL0011757288,2024-02-04,r2,1,,
US68403P2039,2024-02-04,r2,1,,
IL0011035065,2024-02-04,r2,1,,
IL0011808768,2024-02-04,r2,1,,
IL0010958192,2024-02-04,r2,1,,
IL0010968902,2024-02-04,r2,1,,
IL0011744575,2024-02-04,r2,1,,
IL0010819428,2024-02-04,r2,1,,
CA83084Y1007,2024-02-04,r2,1,,
IL0010973449,2024-02-04,r2,1,,
IL0011815698,2024-02-04,r2,1,,
IL0001420186,2024-02-04,r2,1,,
IL0003540197,2024-02-04,r2,1,,
IL0011801730,2024-02-04,r2,1,,
IL0001300131,2024-02-04,r2,1,,
IL0011733768,2024-02-05,r2,1,,
NL0015000D84,2024-02-05,r2,1,,
IL0025902482,2024-02-05,r2,1,,
IL0011705139,2024-02-05,r2,1,,
IL0010960073,2024-02-05,r2,1,,
IL0002240146,2024-02-05,r2,1,,
IL0011681868,2024-02-05,r2,1,,
IL0010932023,2024-02-05,r2,1,,
IL0011783342,2024-02-05,r2,1,,
IL0007390375,2024-02-05,r2,1,,
IL0010940448,2024-02-05,r2,1,,
IL0005930388,2024-02-05,r2,1,,
IL0011562803,2024-02-05,r2,1,,
IL0011198335,2024-02-05,r2,1,,
IL0010961485,2024-02-05,r2,1,,
IL0008230133,2024-02-05,r2,1,,
IL0010977085,2024-02-05,r2,1,,
IL0011806606,2024-02-05,r2,1,,
IL0018202817,2024-02-04,r2,1,,
IL0011587321,2024-02-04,r2,1,,
IL0011691271,2024-02-04,r2,1,,
IL0011972762,2024-02-04,r2,1,,
IL0011829897,2024-02-04,r2,1,,
IL0025102042,2024-02-04,r2,1,,
IL0011955510,2024-02-04,r2,1,,
IL0011742264,2024-02-04,r2,1,,
IL0028602378,2024-02-04,r2,1,,
IL0011870610,2024-02-04,r2,1,,
IL0011395915,2024-02-04,r2,1,,
IL0011418295,2024-02-04,r2,1,,
IL0011392458,2024-02-04,r2,1,,
IL0074801635,2024-02-04,r2,1,,
IL0011782500,2024-02-04,r2,1,,
IL0069402332,2024-02-04,r2,1,,
IL0011625774,2024-02-04,r2,1,,
IL0011684839,2024-02-04,r2,1,,
IL0011881922,2024-02-04,r2,1,,
IL0077102965,2024-02-04,r2,1,,
IL0011983249,2024-02-04,r2,1,,
IL0011845554,2024-02-04,r2,1,,
IL0012009226,2024-02-04,r2,,,
IL0011381717,2024-02-04,r2,1,,
IL0057603016,2024-02-04,r2,1,,
IL0023202240,2024-02-04,r2,1,,
IL0061302233,2024-02-04,r2,1,,
IL0011933418,2024-02-04,r2,1,,
IL0020002064,2024-02-04,r2,1,,
IL0011425043,2024-02-04,r2,1,,
IL0011939290,2024-02-04,r2,1,,
IL0011392862,2024-02-04,r2,1,,
IL0015500528,2024-02-04,r2,1,,
IL0011431637,2024-02-04,r2,1,,
IL0023104230,2024-02-04,r2,1,,
IL0011432130,2024-02-04,r2,1,,
IL0076702849,2024-02-04,r2,1,,
IL0011864852,2024-02-04,r2,1,,
IL0011998502,2024-02-04,r2,1,,
IL0011329278,2024-02-04,r2,1,,
IL0011379752,2024-02-04,r2,1,,
IL0082405254,2024-02-04,r2,,,
IL0011864027,2024-02-04,r2,1,,
IL0073002474,2024-02-04,r2,1,,
IL0011426454,2024-02-05,r2,1,,
IL0038701699,2024-02-05,r2,1,,
IL0011909178,2024-02-05,r2,1,,
IL0011331498,2024-02-05,r2,1,,
IL0011586091,2024-02-05,r2,1,,
IL0011935157,2024-02-05,r2,1,,
IL0025102042,2024-02-05,r2,1,,
IL0011717431,2024-02-05,r2,1,,
IL0023001840,2024-02-05,r2,1,,
IL0023003093,2024-02-05,r2,1,,
IL0011562316,2024-02-05,r2,1,,
IL0053103052,2024-02-05,r2,1,,
IL0011900086,2024-02-05,r2,1,,
IL0011328288,2024-02-05,r2,1,,
IL0011935983,2024-02-05,r2,1,,
IL0011683682,2024-02-05,r2,1,,
IL0011828311,2024-02-05,r2,1,,
IL0074803045,2024-02-05,r2,1,,
IL0011859332,2024-02-05,r2,1,,
IL0075902192,2024-02-05,r2,1,,
IL0011845554,2024-02-05,r2,1,,
IL0012008806,2024-02-05,r2,,,
IL0011778235,2024-02-05,r2,1,,
IL0011602906,2024-02-05,r2,1,,
IL0023201747,2024-02-05,r2,1,,
IL0006210111,2024-02-05,r2,1,,
IL0004450156,2024-02-05,r2,1,,
IL0004210162,2024-02-05,r2,1,,
IL0004750209,2024-02-05,r2,1,,
IL0011396178,2024-02-05,r2,1,,
IL0011903056,2024-02-05,r2,1,,
IL0007560159,2024-02-05,r2,1,,
IL0007450187,2024-02-05,r2,1,,
IL0007690261,2024-02-05,r2,1,,
IL0011785081,2024-02-05,r2,1,,
US46513CXR23,2024-02-05,r2,1,,
IL0010827264,2024-02-05,r2,1,,
IL0011738890,2024-02-05,r2,1,,
IL0001030100,2024-02-05,r2,1,,
IL0011099665,2024-02-05,r2,1,,
IL0011803066,2024-02-05,r2,1,,
IL0002780109,2024-02-05,r2,1,,
IL0027802458,2024-02-05,r2,1,,
IL0011922692,2024-02-05,r2,1,,
IL0010828585,2024-02-05,r2,1,,
IL0003710139,2024-02-05,r2,1,,
IL0011906695,2024-02-05,r2,1,,
IL0007300101,2024-02-05,r2,1,,
IL0011763120,2024-02-05,r2,1,,
IL0011720062,2024-02-05,r2,1,,
IL0011816761,2024-02-05,r2,1,,
IL0032303724,2024-02-05,r2,1,,
IL0011858342,2024-02-05,r2,1,,
IL0023104982,2024-02-05,r2,1,,
IL0064301695,2024-02-05,r2,1,,
IL0072304020,2024-02-05,r2,1,,
IL0011792665,2024-02-05,r2,1,,
IL0011374399,2024-02-05,r2,1,,
IL0011455982,2024-02-05,r2,1,,
IL0011839201,2024-02-05,r2,1,,
IL0011789208,2024-02-05,r2,1,,
IL0011899197,2024-02-05,r2,1,,
IL0011575771,2024-02-05,r2,1,,
IL0018202817,2024-02-04,r1,1,,
IL0011733768,2024-02-04,r1,1,,
IL0011368292,2024-02-04,r1,1,,
IL0039003541,2024-02-04,r1,1,,
IL0010916513,2024-02-04,r1,1,,
IL0025102042,2024-02-04,r1,1,,
IL0011581613,2024-02-04,r1,1,,
IL0004130139,2024-02-04,r1,1,,
IL0071504448,2024-02-04,r1,1,,
IL0011386500,2024-02-04,r1,1,,
IL0011781510,2024-02-04,r1,1,,
IL0025903886,2024-02-04,r1,1,,
IL0010823461,2024-02-04,r1,1,,
IL0023001766,2024-02-04,r1,1,,
IL0011742264,2024-02-04,r1,1,,
IL0010985658,2024-02-04,r1,1,,
IL0004850116,2024-02-04,r1,1,,
US17259U2042,2024-02-04,r1,1,,
IL0011934812,2024-02-04,r1,1,,
IL0011934994,2024-02-04,r1,1,,
IL0002240146,2024-02-04,r1,1,,
IL0003140139,2024-02-04,r1,1,,
IL0063903483,2024-02-04,r1,1,,
IL0063904051,2024-02-04,r1,1,,
IL0063902071,2024-02-04,r1,1,,
IL0011884082,2024-02-04,r1,1,,
IL0007390375,2024-02-04,r1,1,,
IL0011617854,2024-02-04,r1,1,,
IL0025602090,2024-02-04,r1,1,,
IL0077102544,2024-02-04,r1,1,,
IL0011859332,2024-02-04,r1,1,,
IL0011181166,2024-02-04,r1,1,,
IL0074403085,2024-02-04,r1,1,,
IL0011369696,2024-02-04,r1,1,,
IL0011901316,2024-02-04,r1,1,,
IL0003510158,2024-02-04,r1,1,,
IL0010844822,2024-02-04,r1,1,,
IL0011683013,2024-02-04,r1,1,,
IL0011408478,2024-02-04,r1,1,,
IL0011626681,2024-02-04,r1,1,,
IL0011308488,2024-02-04,r1,1,,
IL0011999757,2024-02-04,r1,1,,
IL0012023243,2024-02-04,r1,1,,
IL0004340191,2024-02-04,r1,1,,
IL0011850570,2024-02-04,r1,1,,
IL0011727257,2024-02-04,r1,1,,
IL0012101528,2024-02-04,r1,1,,
IL0007530129,2024-02-04,r1,1,,
IL0011768095,2024-02-04,r1,1,,
IL0011044885,2024-02-04,r1,1,,
IL0023102903,2024-02-04,r1,1,,
IL0023104495,2024-02-04,r1,1,,
IL0011916751,2024-02-04,r1,1,,
IL0011968075,2024-02-04,r1,1,,
IL0011816274,2024-02-04,r1,1,,
IL0011815938,2024-02-04,r1,1,,
IL0004330119,2024-02-04,r1,1,,
IL0011837148,2024-02-04,r1,1,,
IL0011415713,2024-02-04,r1,1,,
IL0012011446,2024-02-04,r1,1,,
IL0011738551,2024-02-04,r1,1,,
IL0011714123,2024-02-04,r1,1,,
IL0066204624,2024-02-04,r1,1,,
IL0005990192,2024-02-04,r1,1,,
IL0011781445,2024-02-04,r1,1,,
IL0011666935,2024-02-04,r1,1,,
IL0077702582,2024-02-04,r1,1,,
IL0011694812,2024-02-04,r1,1,,
US46513JB346,2024-02-04,r1,1,,
IL0005500124,2024-02-04,r1,1,,
IL0011894552,2024-02-04,r1,1,,
IL0010823792,2024-02-04,r1,1,,
IL0011756116,2024-02-04,r1,1,,
IL0011606709,2024-02-04,r1,1,,
IL0041601647,2024-02-04,r1,1,,
IL0027802458,2024-02-04,r1,1,,
IL0057801685,2024-02-05,r1,1,,
IL0011737645,2024-02-05,r1,1,,
IL0038701699,2024-02-05,r1,1,,
IL0011816431,2024-02-05,r1,1,,
IL0010821143,2024-02-05,r1,1,,
NL0015000D84,2024-02-05,r1,1,,
IL0025103032,2024-02-05,r1,1,,
IL0003730194,2024-02-05,r1,1,,
IL0011581613,2024-02-05,r1,1,,
IL0011332892,2024-02-05,r1,1,,
IL0011755613,2024-02-05,r1,1,,
IL0023003093,2024-02-05,r1,1,,
IL0011810079,2024-02-05,r1,1,,
IL0012013756,2024-02-05,r1,1,,
IL0011720971,2024-02-05,r1,1,,
IL0011766354,2024-02-05,r1,1,,
IL0011411910,2024-02-05,r1,1,,
IL0011916595,2024-02-05,r1,1,,
IL0012031659,2024-02-05,r1,1,,
IL0011912461,2024-02-05,r1,1,,
IL0011394272,2024-02-05,r1,1,,
IL0011825184,2024-02-05,r1,1,,
IL0011884082,2024-02-05,r1,1,,
IL0050103352,2024-02-05,r1,1,,
IL0011893984,2024-02-05,r1,1,,
IL0010826357,2024-02-05,r1,1,,
IL0072002491,2024-02-05,r1,1,,
IL0007040152,2024-02-05,r1,1,,
IL0011434292,2024-02-05,r1,1,,
IL0007630119,2024-02-05,r1,1,,
IL0012605460,2024-02-05,r1,1,,
IL0011729238,2024-02-05,r1,1,,
IL0074403085,2024-02-05,r1,1,,
IL0011436354,2024-02-05,r1,1,,
IL0011901316,2024-02-05,r1,1,,
IL0011381634,2024-02-05,r1,1,,
IL0011614547,2024-02-05,r1,1,,
IL0011826661,2024-02-05,r1,1,,
IL0011214744,2024-02-05,r1,1,,
IL0011665523,2024-02-05,r1,1,,
IL0011661803,2024-02-05,r1,1,,
IL0002820129,2024-02-05,r1,1,,
IL0011510000,2024-02-05,r1,1,,
IL0011894974,2024-02-05,r1,1,,
IL0061303488,2024-02-05,r1,1,,
IL0005220111,2024-02-05,r1,1,,
IL0012018474,2024-02-05,r1,1,,
IL0011607467,2024-02-05,r1,1,,
IL0001560189,2024-02-05,r1,1,,
IL0011067498,2024-02-05,r1,1,,
IL0011720062,2024-02-05,r1,1,,
IL0005660183,2024-02-05,r1,1,,
IL0011589558,2024-02-05,r1,1,,
IL0011797532,2024-02-05,r1,1,,
IL0011856288,2024-02-05,r1,1,,
IL0011412587,2024-02-05,r1,1,,
IL0022604958,2024-02-05,r1,1,,
IL0023102176,2024-02-05,r1,1,,
IL0012021676,2024-02-05,r1,1,,
IL0011584682,2024-02-05,r1,1,,
IL0004750209,2024-02-05,r1,1,,
IL0010839301,2024-02-05,r1,1,,
IL0011793408,2024-02-05,r1,1,,
IL0011885493,2024-02-05,r1,1,,
IL0012011446,2024-02-05,r1,1,,
IL0011829483,2024-02-05,r1,1,,
IL0011425951,2024-02-05,r1,1,,
IL0069902125,2024-02-05,r1,1,,
IL0011767006,2024-02-05,r1,1,,
IL0003930174,2024-02-05,r1,1,,
IL0011367534,2024-02-05,r1,1,,
IL0005390153,2024-02-05,r1,1,,
IL0004220146,2024-02-05,r1,1,,
IL0036501406,2024-02-05,r1,1,,
IL0002880198,2024-02-05,r1,1,,
IL0011673865,2024-02-05,r1,1,,
IL0014102995,2024-02-05,r1,1,,
IL0077701915,2024-02-05,r1,1,,
IL0077702095,2024-02-05,r1,1,,
IL0011950727,2024-02-05,r1,1,,
IL0011970295,2024-02-05,r1,1,,
IL0001420186,2024-02-05,r1,1,,
IL0003970188,2024-02-05,r1,1,,
IL0011614885,2024-02-05,r1,1,,
IL0011869075,2024-02-05,r1,1,,
IL0011766438,2024-02-05,r1,1,,
IL0011109159,2024-02-04,r3,1,,
IL0011737645,2024-02-04,r3,1,,
IL0011935157,2024-02-04,r3,1,,
IL0011323313,2024-02-04,r3,1,,
IL0011995797,2024-02-04,r3,1,,
IL0011904534,2024-02-04,r3,1,,
IL0025904611,2024-02-04,r3,1,,
IL0011684599,2024-02-04,r3,1,,
IL0011595167,2024-02-04,r3,1,,
IL0053103052,2024-02-04,r3,1,,
IL0011916595,2024-02-04,r3,1,,
IL0011825184,2024-02-04,r3,1,,
IL0069402332,2024-02-04,r3,1,,
IL0011924599,2024-02-04,r3,1,,
IL0011967812,2024-02-04,r3,1,,
IL0060002362,2024-02-04,r3,1,,
IL0060003923,2024-02-04,r3,1,,
IL0077102965,2024-02-04,r3,1,,
IL0011614547,2024-02-04,r3,1,,
IL0011915274,2024-02-04,r3,1,,
IL0011685174,2024-02-04,r3,1,,
IL0023102903,2024-02-04,r3,1,,
IL0011434110,2024-02-04,r3,1,,
IL0011430159,2024-02-04,r3,1,,
IL0011630626,2024-02-04,r3,1,,
IL0012011446,2024-02-04,r3,1,,
IL0011094955,2024-02-04,r3,1,,
IL0066204889,2024-02-04,r3,1,,
IL0011824013,2024-02-04,r3,1,,
IL0011673865,2024-02-04,r3,1,,
IL0011985715,2024-02-04,r3,1,,
IL0014102995,2024-02-04,r3,1,,
IL0077702582,2024-02-04,r3,1,,
IL0011585184,2024-02-04,r3,1,,
IL0011334799,2024-02-04,r3,1,,
IL0082406161,2024-02-04,r3,1,,
IL0082408142,2024-02-04,r3,1,,
IL0011614885,2024-02-04,r3,1,,
IL0011918328,2024-02-05,r3,1,,
IL0011892242,2024-02-05,r3,1,,
IL0011717431,2024-02-05,r3,1,,
IL0011838625,2024-02-05,r3,1,,
IL0011961799,2024-02-05,r3,1,,
IL0074803045,2024-02-05,r3,1,,
IL0011912461,2024-02-05,r3,1,,
IL0074803128,2024-02-05,r3,1,,
IL0011781288,2024-02-05,r3,1,,
IL0011987042,2024-02-05,r3,1,,
IL0011684839,2024-02-05,r3,1,,
IL0011988867,2024-02-05,r3,1,,
IL0011881922,2024-02-05,r3,1,,
IL0012607698,2024-02-05,r3,1,,
IL0075902192,2024-02-05,r3,1,,
IL0012026477,2024-02-05,r3,1,,
IL0023501302,2024-02-05,r3,1,,
IL0082303772,2024-02-05,r3,1,,
IL0011894974,2024-02-05,r3,1,,
IL0011455800,2024-02-05,r3,1,,
IL0023202323,2024-02-05,r3,1,,
IL0010913544,2024-02-04,r3,,,
IL0011009573,2024-02-04,r3,,,
IL0011853624,2024-02-04,r3,,,
IL0011720971,2024-02-04,r3,,,
IL0004240102,2024-02-04,r3,,,
IL0010971468,2024-02-04,r3,,,
IL0011042806,2024-02-04,r3,,,
IL0012021189,2024-02-04,r3,,,
IL0005060228,2024-02-04,r3,,,
IL0010819832,2024-02-04,r3,,,
IL0011413163,2024-02-04,r3,,,
IL0011700007,2024-02-04,r3,,,
IL0003410169,2024-02-04,r3,,,
IL0011570236,2024-02-04,r3,0,maturity2,2
IL0011205833,2024-02-04,r3,0,maturity2,2
IL0010809288,2024-02-04,r3,,,
IL0011685331,2024-02-04,r3,,,
IL0047303057,2024-02-04,r3,,,
IL0004330119,2024-02-04,r3,,,
IL0011415713,2024-02-04,r3,,,
IL0011903056,2024-02-04,r3,,,
IL0007690261,2024-02-04,r3,,,
IL0003940157,2024-02-04,r3,,,
IL0011666935,2024-02-04,r3,,,
IL0011035719,2024-02-04,r3,,,
IL0011705394,2024-02-04,r3,,,
IL0010901176,2024-02-04,r3,,,
IL0007960110,2024-02-04,r3,,,
IL0011050221,2024-02-04,r3,,,
IL0012007402,2024-02-04,r3,,,
IL0004560129,2024-02-04,r3,,,
IL0011849028,2024-02-05,r3,,,
IL0011014508,2024-02-05,r3,,,
IL0007310183,2024-02-05,r3,,,
IL0011316978,2024-02-05,r3,,,
IL0011739054,2024-02-05,r3,,,
IL0011769242,2024-02-05,r3,,,
IL0011038523,2024-02-05,r3,,,
IL0011198335,2024-02-05,r3,,,
IL0011767261,2024-02-05,r3,,,
IL0011570236,2024-02-05,r3,0,maturity2,2
IL0011417958,2024-02-05,r3,0,maturity2,2
IL0012023326,2024-02-05,r3,0,maturity2,2
IL0011948028,2024-02-05,r3,0,maturity2,2
IL0010809288,2024-02-05,r3,,,
IL0011425126,2024-02-05,r3,1,,
IL0011509119,2024-02-05,r3,1,,
IL0060403727,2024-02-05,r3,1,,
IL0012018219,2024-02-05,r3,1,,
IL0012018391,2024-02-05,r3,1,,
IL0011397168,2024-02-05,r3,1,,
IL0011559288,2024-02-05,r3,1,,
IL0011776585,2024-02-05,r3,1,,
IL0011858342,2024-02-05,r3,1,,
IL0011872772,2024-02-05,r3,1,,
IL0011776338,2024-02-05,r3,1,,
IL0011975658,2024-02-05,r3,1,,
IL0023102903,2024-02-05,r3,1,,
IL0012021593,2024-02-05,r3,1,,
IL0011602419,2024-02-05,r3,1,,
IL0012014663,2024-02-05,r3,1,,
IL0011998841,2024-02-05,r3,1,,
IL0069902042,2024-02-05,r3,1,,
IL0011878977,2024-02-05,r3,1,,
IL0011419368,2024-02-05,r3,1,,
IL0011820474,2024-02-05,r3,1,,
IL0074603890,2024-02-05,r3,1,,
IL0011931925,2024-02-05,r3,1,,
IL0082406161,2024-02-05,r3,1,,
IL0082409132,2024-02-05,r3,1,,
IL0011841678,2024-02-05,r3,1,,
IL0048601939,2024-02-05,r3,1,,
NL0000113652,2024-02-05,r3,,,
IL0006420173,2024-02-05,r3,,,
IL0047303057,2024-02-05,r3,,,
IL0012031998,2024-02-05,r3,,,
IL0003230146,2024-02-05,r3,,,
IL0010811656,2024-02-05,r3,,,
IL0011945131,2024-02-05,r3,,,
IL0004750209,2024-02-05,r3,,,
IL0006440130,2024-02-05,r3,,,
IL0011903056,2024-02-05,r3,,,
IL0007560159,2024-02-05,r3,,,
IL0005990192,2024-02-05,r3,,,
IL0007650166,2024-02-05,r3,,,
IL0005260125,2024-02-05,r3,,,
IL0012010117,2024-02-05,r3,,,
IL0011737231,2024-02-05,r3,,,
IL0011590291,2024-02-05,r3,,,
IL0011894552,2024-02-05,r3,,,
IL0011686578,2024-02-05,r3,,,
IL0011237778,2024-02-05,r3,,,
IL0004860271,2024-02-05,r3,,,
IL0011040586,2024-02-05,r3,,,
IL0010913544,2024-02-04,r2,1,,
IL0011816431,2024-02-04,r2,1,,
IL0011909251,2024-02-04,r2,1,,
IL0010821143,2024-02-04,r2,1,,
IL0011836561,2024-02-04,r2,1,,
IL0011875908,2024-02-04,r2,1,,
IL0003890154,2024-02-04,r2,1,,
IL0005070128,2024-02-04,r2,1,,
IL0011809832,2024-02-04,r2,1,,
IL0003820102,2024-02-04,r2,1,,
IL0007490779,2024-02-04,r2,1,,
IL0011319527,2024-02-04,r2,1,,
IL0011735821,2024-02-04,r2,1,,
IL0011569261,2024-02-04,r2,1,,
IL0002710155,2024-02-04,r2,1,,
IL0011047854,2024-02-04,r2,1,,
IL0011699456,2024-02-04,r2,1,,
IL0011205833,2024-02-04,r2,1,,
IL0011840761,2024-02-04,r2,1,,
IL0012029778,2024-02-04,r2,1,,
IL0006860147,2024-02-04,r2,1,,
IL0011669749,2024-02-04,r2,1,,
IL0011825671,2024-02-04,r2,1,,
US62844N3070,2024-02-04,r2,1,,
IL0011050973,2024-02-04,r2,1,,
IL0011903056,2024-02-04,r2,1,,
IL0011021289,2024-02-04,r2,1,,
IL0005990192,2024-02-04,r2,1,,
IL0008130143,2024-02-04,r2,1,,
IL0002880198,2024-02-04,r2,1,,
IL0011754392,2024-02-04,r2,1,,
IL0011950727,2024-02-04,r2,1,,
IL0011806861,2024-02-04,r2,1,,
IL0007700169,2024-02-05,r2,1,,
IL0010979487,2024-02-05,r2,1,,
IL0006250125,2024-02-05,r2,1,,
IL0011059073,2024-02-05,r2,1,,
IL0002860133,2024-02-05,r2,1,,
IL0011755878,2024-02-05,r2,1,,
IL0011015182,2024-02-05,r2,1,,
IL0011928558,2024-02-05,r2,1,,
IL0004000100,2024-02-05,r2,1,,
IL0011201618,2024-02-05,r2,1,,
IL0003150104,2024-02-05,r2,1,,
IL0010958929,2024-02-05,r2,1,,
IL0011767261,2024-02-05,r2,1,,
IL0011436354,2024-02-05,r2,1,,
IL0011683013,2024-02-05,r2,1,,
IL0011665523,2024-02-05,r2,1,,
IL0010806888,2024-02-05,r2,1,,
IL0012029778,2024-02-05,r2,1,,
IL0011737645,2024-02-04,r2,1,,
IL0039003624,2024-02-04,r2,1,,
IL0039004952,2024-02-04,r2,1,,
IL0011356073,2024-02-04,r2,1,,
IL0023002426,2024-02-04,r2,1,,
IL0053102559,2024-02-04,r2,1,,
IL0011360687,2024-02-04,r2,1,,
IL0011934994,2024-02-04,r2,1,,
IL0011849515,2024-02-04,r2,1,,
IL0011935983,2024-02-04,r2,1,,
IL0063902071,2024-02-04,r2,1,,
IL0011577009,2024-02-04,r2,1,,
IL0072001733,2024-02-04,r2,1,,
IL0072002491,2024-02-04,r2,1,,
IL0011831695,2024-02-04,r2,1,,
IL0011680381,2024-02-04,r2,1,,
IL0011508129,2024-02-04,r2,1,,
IL0011859332,2024-02-04,r2,1,,
IL0011815102,2024-02-04,r2,1,,
IL0028103724,2024-02-04,r2,1,,
IL0011510265,2024-02-04,r2,1,,
IL0011670309,2024-02-04,r2,1,,
IL0057602448,2024-02-04,r2,1,,
IL0011455800,2024-02-04,r2,1,,
IL0011404097,2024-02-04,r2,1,,
IL0060405474,2024-02-04,r2,1,,
IL0011962607,2024-02-04,r2,,,
IL0011905291,2024-02-04,r2,1,,
IL0011416968,2024-02-04,r2,1,,
IL0011969552,2024-02-04,r2,,,
IL0032303724,2024-02-04,r2,1,,
IL0011872772,2024-02-04,r2,1,,
IL0011825424,2024-02-04,r2,1,,
