DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-07,98.52,A,F,,3899
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-07,98.44,A,F,,3900
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-07,99.44,A,C,,3901
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-07,103.12,A,N,,3902
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-07,104.16,A,E,,3903
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-07,104.07,A,F,,3904
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-07,102.69,A,F,,3905
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-07,100.61,A,C,,3906
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-07,96.29,A,N,,3907
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-07,99.2,A,E,,3908
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-07,98.41,A,F,,3909
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-07,100.0,A,F,,3910
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-07,99.99,A,C,,3911
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-07,100.01,A,N,,3912
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-07,99.96,A,E,,3913
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-07,100.1,A,F,,3914
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-07,100.25,A,F,,3915
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-07,101.22,A,C,,3916
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-07,99.08,A,N,,3917
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-07,100.0,A,E,,3918
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-07,100.0,A,F,,3919
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-07,100.0,A,F,,3920
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-07,99.55,A,C,,3921
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-07,99.29,A,N,,3922
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-07,100.23,A,E,,3923
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-07,100.48,A,F,,3924
PRICES:DF_PPI(1.0),OPI,2362,2010,IX,0,,M,2010-07,99.37,A,F,,3925
PRICES:DF_PPI(1.0),OPI,2363,2010,IX,0,,M,2010-07,99.88,A,C,,3926
PRICES:DF_PPI(1.0),OPI,2369,2010,IX,0,,M,2010-07,100.61,A,N,,3927
PRICES:DF_PPI(1.0),OPI,2370,2010,IX,0,,M,2010-07,99.45,A,E,,3928
PRICES:DF_PPI(1.0),OPI,2390,2010,IX,0,,M,2010-07,100.07,A,F,,3929
PRICES:DF_PPI(1.0),OPI,2399,2010,IX,0,,M,2010-07,100.13,A,F,,3930
PRICES:DF_PPI(1.0),OPI,2000,2010,IX,0,,M,2010-07,100.18,A,C,,3931
PRICES:DF_PPI(1.0),OPI,2010,2010,IX,0,,M,2010-07,100.14,A,N,,3932
PRICES:DF_PPI(1.0),OPI,2011,2010,IX,0,,M,2010-07,105.14,A,E,,3933
PRICES:DF_PPI(1.0),OPI,2012,2010,IX,0,,M,2010-07,104.39,A,F,,3934
PRICES:DF_PPI(1.0),OPI,2013,2010,IX,0,,M,2010-07,99.56,A,F,,3935
PRICES:DF_PPI(1.0),OPI,2014,2010,IX,0,,M,2010-07,101.47,A,C,,3936
PRICES:DF_PPI(1.0),OPI,2016,2010,IX,0,,M,2010-07,96.02,A,N,,3937
PRICES:DF_PPI(1.0),OPI,2030,2010,IX,0,,M,2010-07,99.56,A,E,,3938
PRICES:DF_PPI(1.0),OPI,2040,2010,IX,0,,M,2010-07,100.0,A,F,,3939
PRICES:DF_PPI(1.0),OPI,2042,2010,IX,0,,M,2010-07,100.0,A,F,,3940
PRICES:DF_PPI(1.0),OPI,2050,2010,IX,0,,M,2010-07,100.14,A,C,,3941
PRICES:DF_PPI(1.0),OPI,2053,2010,IX,0,,M,2010-07,99.7,A,N,,3942
PRICES:DF_PPI(1.0),OPI,2059,2010,IX,0,,M,2010-07,100.16,A,E,,3943
PRICES:DF_PPI(1.0),OPI,2060,2010,IX,0,,M,2010-07,103.47,A,F,,3944
PRICES:DF_PPI(1.0),OPI,2100,2010,IX,0,,M,2010-07,100.34,A,F,,3945
PRICES:DF_PPI(1.0),OPI,2110,2010,IX,0,,M,2010-07,104.03,A,C,,3946
PRICES:DF_PPI(1.0),OPI,2120,2010,IX,0,,M,2010-07,100.0,A,N,,3947
PRICES:DF_PPI(1.0),OPI,2500,2010,IX,0,,M,2010-07,101.4,A,E,,3948
PRICES:DF_PPI(1.0),OPI,2510,2010,IX,0,,M,2010-07,103.39,A,F,,3949
PRICES:DF_PPI(1.0),OPI,2511,2010,IX,0,,M,2010-07,105.61,A,F,,3950
PRICES:DF_PPI(1.0),OPI,2512,2010,IX,0,,M,2010-07,99.6,A,C,,3951
PRICES:DF_PPI(1.0),OPI,2520,2010,IX,0,,M,2010-07,99.59,A,N,,3952
PRICES:DF_PPI(1.0),OPI,2521,2010,IX,0,,M,2010-07,99.89,A,E,,3953
PRICES:DF_PPI(1.0),OPI,2529,2010,IX,0,,M,2010-07,98.73,A,F,,3954
PRICES:DF_PPI(1.0),OPI,2560,2010,IX,0,,M,2010-07,100.16,A,F,,3955
PRICES:DF_PPI(1.0),OPI,2561,2010,IX,0,,M,2010-07,100.01,A,C,,3956
PRICES:DF_PPI(1.0),OPI,2562,2010,IX,0,,M,2010-07,100.22,A,N,,3957
PRICES:DF_PPI(1.0),OPI,2570,2010,IX,0,,M,2010-07,100.0,A,E,,3958
PRICES:DF_PPI(1.0),OPI,2590,2010,IX,0,,M,2010-07,101.27,A,F,,3959
PRICES:DF_PPI(1.0),OPI,2599,2010,IX,0,,M,2010-07,100.22,A,F,,3960
PRICES:DF_PPI(1.0),OPI,2600,2010,IX,0,,M,2010-07,100.0,A,C,,3961
PRICES:DF_PPI(1.0),OPI,2630,2010,IX,0,,M,2010-07,100.01,A,N,,3962
PRICES:DF_PPI(1.0),OPI,2700,2010,IX,0,,M,2010-07,99.56,A,E,,3963
PRICES:DF_PPI(1.0),OPI,2710,2010,IX,0,,M,2010-07,100.0,A,F,,3964
PRICES:DF_PPI(1.0),OPI,2711,2010,IX,0,,M,2010-07,100.0,A,F,,3965
PRICES:DF_PPI(1.0),OPI,2730,2010,IX,0,,M,2010-07,99.85,A,C,,3966
PRICES:DF_PPI(1.0),OPI,2732,2010,IX,0,,M,2010-07,99.9,A,N,,3967
PRICES:DF_PPI(1.0),OPI,2733,2010,IX,0,,M,2010-07,100.21,A,E,,3968
PRICES:DF_PPI(1.0),OPI,2740,2010,IX,0,,M,2010-07,100.02,A,F,,3969
PRICES:DF_PPI(1.0),OPI,2750,2010,IX,0,,M,2010-07,98.51,A,F,,3970
PRICES:DF_PPI(1.0),OPI,2752,2010,IX,0,,M,2010-07,100.02,A,C,,3971
PRICES:DF_PPI(1.0),OPI,2790,2010,IX,0,,M,2010-07,96.0,A,N,,3972
PRICES:DF_PPI(1.0),OPI,2800,2010,IX,0,,M,2010-07,100.19,A,E,,3973
PRICES:DF_PPI(1.0),OPI,2810,2010,IX,0,,M,2010-07,100.06,A,F,,3974
PRICES:DF_PPI(1.0),OPI,2820,2010,IX,0,,M,2010-07,100.59,A,F,,3975
PRICES:DF_PPI(1.0),OPI,2822,2010,IX,0,,M,2010-07,100.0,A,C,,3976
PRICES:DF_PPI(1.0),OPI,2825,2010,IX,0,,M,2010-07,101.47,A,N,,3977
PRICES:DF_PPI(1.0),OPI,2829,2010,IX,0,,M,2010-07,98.77,A,E,,3978
PRICES:DF_PPI(1.0),OPI,2830,2010,IX,0,,M,2010-07,99.79,A,F,,3979
PRICES:DF_PPI(1.0),OPI,2890,2010,IX,0,,M,2010-07,99.99,A,F,,3980
PRICES:DF_PPI(1.0),OPI,2893,2010,IX,0,,M,2010-07,100.02,A,C,,3981
PRICES:DF_PPI(1.0),OPI,2894,2010,IX,0,,M,2010-07,99.94,A,N,,3982
PRICES:DF_PPI(1.0),OPI,2900,2010,IX,0,,M,2010-07,99.65,A,E,,3983
PRICES:DF_PPI(1.0),OPI,2910,2010,IX,0,,M,2010-07,99.13,A,F,,3984
PRICES:DF_PPI(1.0),OPI,2920,2010,IX,0,,M,2010-07,99.15,A,F,,3985
PRICES:DF_PPI(1.0),OPI,2930,2010,IX,0,,M,2010-07,101.48,A,C,,3986
PRICES:DF_PPI(1.0),OPI,2932,2010,IX,0,,M,2010-07,101.51,A,N,,3987
PRICES:DF_PPI(1.0),OPI,1000,2010,IX,0,,M,2010-07,99.93,A,E,,3988
PRICES:DF_PPI(1.0),OPI,1010,2010,IX,0,,M,2010-07,101.2,A,F,,3989
PRICES:DF_PPI(1.0),OPI,1011,2010,IX,0,,M,2010-07,100.58,A,F,,3990
PRICES:DF_PPI(1.0),OPI,1012,2010,IX,0,,M,2010-07,103.97,A,C,,3991
PRICES:DF_PPI(1.0),OPI,1013,2010,IX,0,,M,2010-07,100.23,A,N,,3992
PRICES:DF_PPI(1.0),OPI,1020,2010,IX,0,,M,2010-07,100.33,A,E,,3993
PRICES:DF_PPI(1.0),OPI,1030,2010,IX,0,,M,2010-07,99.45,A,F,,3994
PRICES:DF_PPI(1.0),OPI,1031,2010,IX,0,,M,2010-07,98.86,A,F,,3995
PRICES:DF_PPI(1.0),OPI,1039,2010,IX,0,,M,2010-07,99.89,A,C,,3996
PRICES:DF_PPI(1.0),OPI,1040,2010,IX,0,,M,2010-07,99.87,A,N,,3997
PRICES:DF_PPI(1.0),OPI,1050,2010,IX,0,,M,2010-07,100.76,A,E,,3998
PRICES:DF_PPI(1.0),OPI,1051,2010,IX,0,,M,2010-07,100.84,A,F,,3999
PRICES:DF_PPI(1.0),OPI,1052,2010,IX,0,,M,2010-07,100.0,A,F,,4000
PRICES:DF_PPI(1.0),OPI,1060,2010,IX,0,,M,2010-07,96.96,A,C,,4001
PRICES:DF_PPI(1.0),OPI,1061,2010,IX,0,,M,2010-07,95.0,A,N,,4002
PRICES:DF_PPI(1.0),OPI,1062,2010,IX,0,,M,2010-07,98.65,A,E,,4003
PRICES:DF_PPI(1.0),OPI,1070,2010,IX,0,,M,2010-07,99.7,A,F,,4004
PRICES:DF_PPI(1.0),OPI,1071,2010,IX,0,,M,2010-07,99.35,A,F,,4005
PRICES:DF_PPI(1.0),OPI,1072,2010,IX,0,,M,2010-07,100.02,A,C,,4006
PRICES:DF_PPI(1.0),OPI,1080,2010,IX,0,,M,2010-07,100.49,A,N,,4007
PRICES:DF_PPI(1.0),OPI,1082,2010,IX,0,,M,2010-07,101.18,A,E,,4008
PRICES:DF_PPI(1.0),OPI,1083,2010,IX,0,,M,2010-07,98.86,A,F,,4009
PRICES:DF_PPI(1.0),OPI,1084,2010,IX,0,,M,2010-07,100.03,A,F,,4010
PRICES:DF_PPI(1.0),OPI,1085,2010,IX,0,,M,2010-07,100.01,A,C,,4011
PRICES:DF_PPI(1.0),OPI,1089,2010,IX,0,,M,2010-07,100.0,A,N,,4012
PRICES:DF_PPI(1.0),OPI,1090,2010,IX,0,,M,2010-07,97.9,A,E,,4013
PRICES:DF_PPI(1.0),OPI,1091,2010,IX,0,,M,2010-07,97.88,A,F,,4014
PRICES:DF_PPI(1.0),OPI,1100,2010,IX,0,,M,2010-07,99.72,A,F,,4015
PRICES:DF_PPI(1.0),OPI,1101,2010,IX,0,,M,2010-07,100.05,A,C,,4016
PRICES:DF_PPI(1.0),OPI,1105,2010,IX,0,,M,2010-07,100.0,A,N,,4017
PRICES:DF_PPI(1.0),OPI,1107,2010,IX,0,,M,2010-07,100.0,A,E,,4018
PRICES:DF_PPI(1.0),OPI,1200,2010,IX,0,,M,2010-07,100.85,A,F,,4019
PRICES:DF_PPI(1.0),OPI,1300,2010,IX,0,,M,2010-07,100.31,A,F,,4020
PRICES:DF_PPI(1.0),OPI,1310,2010,IX,0,,M,2010-07,102.58,A,C,,4021
PRICES:DF_PPI(1.0),OPI,1320,2010,IX,0,,M,2010-07,100.39,A,N,,4022
PRICES:DF_PPI(1.0),OPI,1330,2010,IX,0,,M,2010-07,100.0,A,E,,4023
PRICES:DF_PPI(1.0),OPI,1390,2010,IX,0,,M,2010-07,99.96,A,F,,4024
PRICES:DF_PPI(1.0),OPI,1392,2010,IX,0,,M,2010-07,100.25,A,F,,4025
PRICES:DF_PPI(1.0),OPI,1393,2010,IX,0,,M,2010-07,99.88,A,C,,4026
PRICES:DF_PPI(1.0),OPI,1396,2010,IX,0,,M,2010-07,100.0,A,N,,4027
PRICES:DF_PPI(1.0),OPI,1410,2010,IX,0,,M,2010-07,100.35,A,E,,4028
PRICES:DF_PPI(1.0),OPI,1412,2010,IX,0,,M,2010-07,100.95,A,F,,4029
PRICES:DF_PPI(1.0),OPI,1413,2010,IX,0,,M,2010-07,100.23,A,F,,4030
PRICES:DF_PPI(1.0),OPI,1414,2010,IX,0,,M,2010-07,100.1,A,C,,4031
PRICES:DF_PPI(1.0),OPI,1419,2010,IX,0,,M,2010-07,100.92,A,N,,4032
PRICES:DF_PPI(1.0),OPI,1430,2010,IX,0,,M,2010-07,100.0,A,E,,4033
PRICES:DF_PPI(1.0),OPI,1439,2010,IX,0,,M,2010-07,100.0,A,F,,4034
PRICES:DF_PPI(1.0),OPI,1500,2010,IX,0,,M,2010-07,100.39,A,F,,4035
PRICES:DF_PPI(1.0),OPI,1510,2010,IX,0,,M,2010-07,99.91,A,C,,4036
PRICES:DF_PPI(1.0),OPI,1512,2010,IX,0,,M,2010-07,99.9,A,N,,4037
PRICES:DF_PPI(1.0),OPI,1600,2010,IX,0,,M,2010-07,99.81,A,E,,4038
PRICES:DF_PPI(1.0),OPI,1610,2010,IX,0,,M,2010-07,103.29,A,F,,4039
PRICES:DF_PPI(1.0),OPI,1620,2010,IX,0,,M,2010-07,99.04,A,F,,4040
PRICES:DF_PPI(1.0),OPI,1621,2010,IX,0,,M,2010-07,98.1,A,C,,4041
PRICES:DF_PPI(1.0),OPI,1623,2010,IX,0,,M,2010-07,99.76,A,N,,4042
PRICES:DF_PPI(1.0),OPI,1624,2010,IX,0,,M,2010-07,101.42,A,E,,4043
PRICES:DF_PPI(1.0),OPI,1629,2010,IX,0,,M,2010-07,100.0,A,F,,4044
PRICES:DF_PPI(1.0),OPI,1700,2010,IX,0,,M,2010-07,101.54,A,F,,4045
PRICES:DF_PPI(1.0),OPI,1720,2010,IX,0,,M,2010-07,102.49,A,C,,4046
PRICES:DF_PPI(1.0),OPI,1721,2010,IX,0,,M,2010-07,102.39,A,N,,4047
PRICES:DF_PPI(1.0),OPI,1722,2010,IX,0,,M,2010-07,104.91,A,E,,4048
PRICES:DF_PPI(1.0),OPI,1729,2010,IX,0,,M,2010-07,100.0,A,F,,4049
PRICES:DF_PPI(1.0),OPI,2200,2010,IX,0,,M,2010-07,100.97,A,F,,4050
PRICES:DF_PPI(1.0),OPI,2210,2010,IX,0,,M,2010-07,100.21,A,C,,4051
PRICES:DF_PPI(1.0),OPI,2219,2010,IX,0,,M,2010-07,100.41,A,N,,4052
PRICES:DF_PPI(1.0),OPI,2220,2010,IX,0,,M,2010-07,101.16,A,E,,4053
PRICES:DF_PPI(1.0),OPI,2221,2010,IX,0,,M,2010-07,102.41,A,F,,4054
PRICES:DF_PPI(1.0),OPI,2222,2010,IX,0,,M,2010-07,100.61,A,F,,4055
PRICES:DF_PPI(1.0),OPI,2223,2010,IX,0,,M,2010-07,99.87,A,C,,4056
PRICES:DF_PPI(1.0),OPI,2229,2010,IX,0,,M,2010-07,100.62,A,N,,4057
PRICES:DF_PPI(1.0),OPI,3100,2010,IX,0,,M,2010-07,100.1,A,E,,4058
PRICES:DF_PPI(1.0),OPI,3101,2010,IX,0,,M,2010-07,99.39,A,F,,4059
PRICES:DF_PPI(1.0),OPI,3102,2010,IX,0,,M,2010-07,99.8,A,F,,4060
PRICES:DF_PPI(1.0),OPI,3103,2010,IX,0,,M,2010-07,101.7,A,C,,4061
PRICES:DF_PPI(1.0),OPI,3109,2010,IX,0,,M,2010-07,99.86,A,N,,4062
PRICES:DF_PPI(1.0),OPI,3200,2010,IX,0,,M,2010-07,100.73,A,E,,4063
PRICES:DF_PPI(1.0),OPI,3250,2010,IX,0,,M,2010-07,102.2,A,F,,4064
PRICES:DF_PPI(1.0),OPI,3290,2010,IX,0,,M,2010-07,100.0,A,F,,4065
PRICES:DF_PPI(1.0),OPI,3299,2010,IX,0,,M,2010-07,100.0,A,C,,4066
PRICES:DF_PPI(1.0),OPI,3310,2010,IX,0,,M,2010-07,100.24,A,N,,4067
PRICES:DF_PPI(1.0),OPI,3312,2010,IX,0,,M,2010-07,99.96,A,E,,4068
PRICES:DF_PPI(1.0),OPI,3320,2010,IX,0,,M,2010-07,103.6,A,F,,4069
PRICES:DF_PPI(1.0),OPD,20,2010,IX,0,,M,2010-07,100.11,A,F,,4070
PRICES:DF_PPI(1.0),OPD,31,2010,IX,0,,M,2010-07,100.64,A,C,,4071
PRICES:DF_PPI(1.0),OPD,39,2010,IX,0,,M,2010-07,99.8,A,N,,4072
PRICES:DF_PPI(1.0),OPD,40,2010,IX,0,,M,2010-07,100.67,A,E,,4073
PRICES:DF_PPI(1.0),OPD,50,2010,IX,0,,M,2010-07,100.62,A,F,,4074
PRICES:DF_PPI(1.0),OPD,60,2010,IX,0,,M,2010-07,99.79,A,F,,4075
PRICES:DF_PPI(1.0),OPD,70,2010,IX,0,,M,2010-07,100.62,A,C,,4076
PRICES:DF_PPI(1.0),OPD,80,2010,IX,0,,M,2010-07,100.56,A,N,,4077
PRICES:DF_PPI(1.0),OPD,90,2010,IX,0,,M,2010-07,98.86,A,E,,4078
PRICES:DF_PPI(1.0),OPD,100,2010,IX,0,,M,2010-07,100.0,A,F,,4079
PRICES:DF_PPI(1.0),OPD,200,2010,IX,0,,M,2010-07,100.58,A,F,,4080
PRICES:DF_PPI(1.0),OPD,257,2010,IX,0,,M,2010-07,100.46,A,C,,4081
PRICES:DF_PPI(1.0),OPD,3500,2010,IX,0,,M,2010-07,98.52,A,N,,4082
PRICES:DF_PPI(1.0),OPD,1920,2010,IX,0,,M,2010-07,99.96,A,E,,4083
PRICES:DF_PPI(1.0),OPD,3510,2010,IX,0,,M,2010-07,98.53,A,F,,4084
PRICES:DF_PPI(1.0),OPD,3520,2010,IX,0,,M,2010-07,98.44,A,F,,4085
PRICES:DF_PPI(1.0),OPD,3600,2010,IX,0,,M,2010-07,99.44,A,C,,4086
PRICES:DF_PPI(1.0),OPD,2400,2010,IX,0,,M,2010-07,102.9,A,N,,4087
PRICES:DF_PPI(1.0),OPD,2410,2010,IX,0,,M,2010-07,105.02,A,E,,4088
PRICES:DF_PPI(1.0),OPD,2430,2010,IX,0,,M,2010-07,100.19,A,F,,4089
PRICES:DF_PPI(1.0),OPD,2434,2010,IX,0,,M,2010-07,96.13,A,F,,4090
PRICES:DF_PPI(1.0),OPD,2440,2010,IX,0,,M,2010-07,99.46,A,C,,4091
PRICES:DF_PPI(1.0),OPD,2444,2010,IX,0,,M,2010-07,96.33,A,N,,4092
PRICES:DF_PPI(1.0),OPD,2450,2010,IX,0,,M,2010-07,98.77,A,E,,4093
PRICES:DF_PPI(1.0),OPD,2451,2010,IX,0,,M,2010-07,98.3,A,F,,4094
PRICES:DF_PPI(1.0),OPD,2453,2010,IX,0,,M,2010-07,100.0,A,F,,4095
PRICES:DF_PPI(1.0),OPD,810,2010,IX,0,,M,2010-07,99.99,A,C,,4096
PRICES:DF_PPI(1.0),OPD,811,2010,IX,0,,M,2010-07,100.01,A,N,,4097
PRICES:DF_PPI(1.0),OPD,812,2010,IX,0,,M,2010-07,99.96,A,E,,4098
PRICES:DF_PPI(1.0),OPD,2300,2010,IX,0,,M,2010-07,100.07,A,F,,4099
PRICES:DF_PPI(1.0),OPD,2310,2010,IX,0,,M,2010-07,100.3,A,F,,4100
PRICES:DF_PPI(1.0),OPD,2311,2010,IX,0,,M,2010-07,101.23,A,C,,4101
PRICES:DF_PPI(1.0),OPD,2312,2010,IX,0,,M,2010-07,99.11,A,N,,4102
PRICES:DF_PPI(1.0),OPD,2314,2010,IX,0,,M,2010-07,100.0,A,E,,4103
PRICES:DF_PPI(1.0),OPD,2330,2010,IX,0,,M,2010-07,100.0,A,F,,4104
PRICES:DF_PPI(1.0),OPD,2332,2010,IX,0,,M,2010-07,100.0,A,F,,4105
PRICES:DF_PPI(1.0),OPD,2350,2010,IX,0,,M,2010-07,99.51,A,C,,4106
PRICES:DF_PPI(1.0),OPD,2351,2010,IX,0,,M,2010-07,99.24,A,N,,4107
PRICES:DF_PPI(1.0),OPD,2360,2010,IX,0,,M,2010-07,100.23,A,E,,4108
PRICES:DF_PPI(1.0),OPD,2361,2010,IX,0,,M,2010-07,100.46,A,F,,4109
PRICES:DF_PPI(1.0),OPD,2362,2010,IX,0,,M,2010-07,99.37,A,F,,4110
PRICES:DF_PPI(1.0),OPD,2363,2010,IX,0,,M,2010-07,99.88,A,C,,4111
PRICES:DF_PPI(1.0),OPD,2369,2010,IX,0,,M,2010-07,100.73,A,N,,4112
PRICES:DF_PPI(1.0),OPD,2370,2010,IX,0,,M,2010-07,99.48,A,E,,4113
PRICES:DF_PPI(1.0),OPD,2390,2010,IX,0,,M,2010-07,100.15,A,F,,4114
PRICES:DF_PPI(1.0),OPD,2399,2010,IX,0,,M,2010-07,100.21,A,F,,4115
PRICES:DF_PPI(1.0),OPD,2000,2010,IX,0,,M,2010-07,100.85,A,C,,4116
PRICES:DF_PPI(1.0),OPD,2010,2010,IX,0,,M,2010-07,101.06,A,N,,4117
PRICES:DF_PPI(1.0),OPD,2011,2010,IX,0,,M,2010-07,105.31,A,E,,4118
PRICES:DF_PPI(1.0),OPD,2012,2010,IX,0,,M,2010-07,105.41,A,F,,4119
PRICES:DF_PPI(1.0),OPD,2013,2010,IX,0,,M,2010-07,99.51,A,F,,4120
PRICES:DF_PPI(1.0),OPD,2014,2010,IX,0,,M,2010-07,101.47,A,C,,4121
PRICES:DF_PPI(1.0),OPD,2016,2010,IX,0,,M,2010-07,97.4,A,N,,4122
PRICES:DF_PPI(1.0),OPD,2030,2010,IX,0,,M,2010-07,100.05,A,E,,4123
PRICES:DF_PPI(1.0),OPD,2040,2010,IX,0,,M,2010-07,100.0,A,F,,4124
PRICES:DF_PPI(1.0),OPD,2042,2010,IX,0,,M,2010-07,100.0,A,F,,4125
PRICES:DF_PPI(1.0),OPD,2050,2010,IX,0,,M,2010-07,100.12,A,C,,4126
PRICES:DF_PPI(1.0),OPD,2053,2010,IX,0,,M,2010-07,99.7,A,N,,4127
PRICES:DF_PPI(1.0),OPD,2059,2010,IX,0,,M,2010-07,100.17,A,E,,4128
PRICES:DF_PPI(1.0),OPD,2060,2010,IX,0,,M,2010-07,103.45,A,F,,4129
PRICES:DF_PPI(1.0),OPD,2100,2010,IX,0,,M,2010-07,100.14,A,F,,4130
PRICES:DF_PPI(1.0),OPD,2110,2010,IX,0,,M,2010-07,104.03,A,C,,4131
PRICES:DF_PPI(1.0),OPD,2120,2010,IX,0,,M,2010-07,100.0,A,N,,4132
PRICES:DF_PPI(1.0),OPD,2500,2010,IX,0,,M,2010-07,101.47,A,E,,4133
PRICES:DF_PPI(1.0),OPD,2510,2010,IX,0,,M,2010-07,103.3,A,F,,4134
PRICES:DF_PPI(1.0),OPD,2511,2010,IX,0,,M,2010-07,105.66,A,F,,4135
PRICES:DF_PPI(1.0),OPD,2512,2010,IX,0,,M,2010-07,99.6,A,C,,4136
PRICES:DF_PPI(1.0),OPD,2520,2010,IX,0,,M,2010-07,99.45,A,N,,4137
PRICES:DF_PPI(1.0),OPD,2521,2010,IX,0,,M,2010-07,99.65,A,E,,4138
PRICES:DF_PPI(1.0),OPD,2529,2010,IX,0,,M,2010-07,98.72,A,F,,4139
PRICES:DF_PPI(1.0),OPD,2560,2010,IX,0,,M,2010-07,100.17,A,F,,4140
PRICES:DF_PPI(1.0),OPD,2561,2010,IX,0,,M,2010-07,100.0,A,C,,4141
PRICES:DF_PPI(1.0),OPD,2562,2010,IX,0,,M,2010-07,100.24,A,N,,4142
PRICES:DF_PPI(1.0),OPD,2570,2010,IX,0,,M,2010-07,100.0,A,E,,4143
PRICES:DF_PPI(1.0),OPD,2590,2010,IX,0,,M,2010-07,101.35,A,F,,4144
PRICES:DF_PPI(1.0),OPD,2599,2010,IX,0,,M,2010-07,100.68,A,F,,4145
PRICES:DF_PPI(1.0),OPD,2600,2010,IX,0,,M,2010-07,100.0,A,C,,4146
PRICES:DF_PPI(1.0),OPD,2630,2010,IX,0,,M,2010-07,100.01,A,N,,4147
PRICES:DF_PPI(1.0),OPD,2700,2010,IX,0,,M,2010-07,99.52,A,E,,4148
PRICES:DF_PPI(1.0),OPD,2710,2010,IX,0,,M,2010-07,100.0,A,F,,4149
PRICES:DF_PPI(1.0),OPD,2711,2010,IX,0,,M,2010-07,100.0,A,F,,4150
PRICES:DF_PPI(1.0),OPD,2730,2010,IX,0,,M,2010-07,99.86,A,C,,4151
PRICES:DF_PPI(1.0),OPD,2732,2010,IX,0,,M,2010-07,99.9,A,N,,4152
PRICES:DF_PPI(1.0),OPD,2733,2010,IX,0,,M,2010-07,100.25,A,E,,4153
PRICES:DF_PPI(1.0),OPD,2740,2010,IX,0,,M,2010-07,100.01,A,F,,4154
PRICES:DF_PPI(1.0),OPD,2750,2010,IX,0,,M,2010-07,98.52,A,F,,4155
PRICES:DF_PPI(1.0),OPD,2752,2010,IX,0,,M,2010-07,100.02,A,C,,4156
PRICES:DF_PPI(1.0),OPD,2790,2010,IX,0,,M,2010-07,96.0,A,N,,4157
PRICES:DF_PPI(1.0),OPD,2800,2010,IX,0,,M,2010-07,100.03,A,E,,4158
PRICES:DF_PPI(1.0),OPD,2810,2010,IX,0,,M,2010-07,100.06,A,F,,4159
PRICES:DF_PPI(1.0),OPD,2820,2010,IX,0,,M,2010-07,100.09,A,F,,4160
PRICES:DF_PPI(1.0),OPD,2822,2010,IX,0,,M,2010-07,100.0,A,C,,4161
PRICES:DF_PPI(1.0),OPD,2825,2010,IX,0,,M,2010-07,101.5,A,N,,4162
PRICES:DF_PPI(1.0),OPD,2829,2010,IX,0,,M,2010-07,97.78,A,E,,4163
PRICES:DF_PPI(1.0),OPD,2830,2010,IX,0,,M,2010-07,99.72,A,F,,4164
PRICES:DF_PPI(1.0),OPD,2890,2010,IX,0,,M,2010-07,100.0,A,F,,4165
PRICES:DF_PPI(1.0),OPD,2893,2010,IX,0,,M,2010-07,100.01,A,C,,4166
PRICES:DF_PPI(1.0),OPD,2894,2010,IX,0,,M,2010-07,99.97,A,N,,4167
PRICES:DF_PPI(1.0),OPD,2900,2010,IX,0,,M,2010-07,100.06,A,E,,4168
PRICES:DF_PPI(1.0),OPD,2910,2010,IX,0,,M,2010-07,99.42,A,F,,4169
PRICES:DF_PPI(1.0),OPD,2920,2010,IX,0,,M,2010-07,99.3,A,F,,4170
