DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-07,100.49,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-07,100.17,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-07,98.53,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-07,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-07,98.52,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-07,98.44,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-07,99.44,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-07,103.12,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-07,104.16,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-07,104.07,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-07,102.69,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-07,100.61,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-07,96.29,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-07,99.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-07,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-07,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-07,99.99,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-07,100.01,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-07,99.96,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-07,100.1,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-07,100.25,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-07,101.22,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-07,99.08,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-07,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-07,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-07,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-07,99.55,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-07,99.29,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-07,100.23,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-07,100.48,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-08,100.75,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-08,101.09,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-08,100.76,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-08,101.43,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-08,100.85,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-08,99.98,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-08,100.69,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-08,100.64,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-08,99.94,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-08,100.03,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-08,100.88,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-08,100.69,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-08,99.95,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-08,99.91,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-08,99.77,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-08,100.47,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-08,99.45,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-08,103.08,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-08,103.37,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-08,103.94,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-08,102.69,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-08,102.22,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-08,99.84,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-08,99.21,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-08,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-08,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-08,100.03,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-08,100.02,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-08,100.05,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-08,100.02,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-08,100.19,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-08,101.23,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-08,98.92,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-08,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-08,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-08,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-08,99.56,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-08,99.29,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-08,99.81,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-08,99.78,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-09,101.32,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-09,101.29,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-09,101.73,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-09,102.03,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-09,100.43,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-09,99.99,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-09,100.77,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-09,100.72,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-09,100.96,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-09,100.02,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-09,101.1,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-09,100.37,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-09,102.88,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-09,100.21,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-09,101.78,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-09,106.56,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-09,100.82,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-09,105.19,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-09,106.69,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-09,101.54,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-09,101.1,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-09,103.12,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-09,101.88,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-09,101.61,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-09,103.18,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-09,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-09,100.02,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-09,100.02,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-09,100.03,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-09,99.36,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-09,97.7,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-09,94.77,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-09,99.02,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-09,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-09,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-09,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-09,99.48,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-09,99.17,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-09,100.01,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-09,100.14,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-10,101.42,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-10,101.66,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-10,101.8,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-10,102.63,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-10,100.49,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-10,101.31,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-10,100.97,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-10,100.97,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-10,100.42,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-10,100.02,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-10,101.33,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-10,100.35,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-10,102.1,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-10,99.75,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-10,100.73,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-10,106.73,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-10,100.82,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-10,106.53,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-10,109.31,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-10,100.31,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-10,100.04,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-10,102.87,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-10,103.23,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-10,101.63,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-10,103.18,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-10,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-10,100.02,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-10,100.02,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-10,100.04,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-10,99.81,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-10,99.47,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-10,99.08,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-10,99.07,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-10,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-10,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-10,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-10,99.48,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-10,99.17,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-10,99.5,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-10,99.24,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-11,101.9,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-11,101.98,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-11,102.62,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-11,103.41,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-11,99.95,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-11,101.98,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-11,101.22,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-11,101.26,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-11,101.63,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-11,100.02,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-11,101.93,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-11,100.01,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-11,101.77,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-11,101.55,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-11,100.3,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-11,106.76,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-11,100.82,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-11,105.68,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-11,107.48,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-11,98.47,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-11,98.5,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-11,104.27,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-11,110.2,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-11,101.63,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-11,103.18,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-11,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-11,100.02,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-11,100.02,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-11,100.04,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-11,101.51,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-11,104.68,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-11,112.0,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-11,99.25,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-11,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-11,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-11,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-11,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-11,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-11,99.37,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-11,99.02,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-12,103.42,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-12,102.31,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-12,104.92,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-12,103.83,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-12,100.15,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-12,101.98,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-12,101.49,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-12,101.51,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-12,106.81,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-12,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-12,103.33,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-12,100.3,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-12,104.25,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-12,107.86,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-12,102.87,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-12,108.96,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-12,100.82,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-12,104.22,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-12,103.99,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-12,101.77,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-12,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-12,105.11,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-12,120.73,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-12,101.63,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-12,103.18,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-12,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-12,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-12,100.02,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-12,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-12,100.83,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-12,102.34,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-12,105.54,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-12,99.39,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-12,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-12,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-12,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-12,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-12,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-12,99.55,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-12,99.27,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q1,97.1,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q1,97.4,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q1,96.1,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q1,95.8,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q1,98.8,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q1,99.1,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q1,98.9,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q1,98.9,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q1,96.5,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q1,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q1,96.9,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q1,98.9,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q1,98.2,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q1,95.0,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q1,99.2,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q1,94.6,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q1,99.8,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q1,90.6,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q1,87.8,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q1,94.5,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q1,92.0,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q1,95.4,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q1,92.8,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q1,99.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q1,98.4,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q1,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q1,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q1,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q1,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q1,99.4,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q1,98.1,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q1,94.9,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q1,101.2,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q1,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q1,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q1,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q1,101.0,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q1,101.6,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q1,100.4,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q1,100.4,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q2,99.9,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q2,99.7,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q2,99.9,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q2,99.5,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q2,100.5,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q2,99.1,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q2,99.2,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q2,99.2,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q2,100.4,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q2,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q2,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q2,100.4,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q2,98.7,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q2,101.8,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q2,99.4,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q2,96.1,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q2,99.4,A,C,
