DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-06,100.19,A,E,,278
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-06,100.44,A,F,,279
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-07,100.25,A,F,,280
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-07,100.58,A,C,,281
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-07,100.16,A,N,,282
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-07,100.76,A,E,,283
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-07,100.24,A,F,,284
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-07,99.88,A,F,,285
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-07,100.57,A,C,,286
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-07,100.52,A,N,,287
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-07,99.44,A,E,,288
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-07,99.99,A,F,,289
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-07,100.49,A,F,,290
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-07,100.17,A,C,,291
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-07,98.53,A,N,,292
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-07,100.1,A,E,,293
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-07,98.52,A,F,,294
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-07,98.44,A,F,,295
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-07,99.44,A,C,,296
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-07,103.12,A,N,,297
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-07,104.16,A,E,,298
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-07,104.07,A,F,,299
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-07,102.69,A,F,,300
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-07,100.61,A,C,,301
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-07,96.29,A,N,,302
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-07,99.2,A,E,,303
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-07,98.41,A,F,,304
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-07,100.0,A,F,,305
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-07,99.99,A,C,,306
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-07,100.01,A,N,,307
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-07,99.96,A,E,,308
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-07,100.1,A,F,,309
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-07,100.25,A,F,,310
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-07,101.22,A,C,,311
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-07,99.08,A,N,,312
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-07,100.0,A,E,,313
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-07,100.0,A,F,,314
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-07,100.0,A,F,,315
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-07,99.55,A,C,,316
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-07,99.29,A,N,,317
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-07,100.23,A,E,,318
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-07,100.48,A,F,,319
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-08,100.75,A,F,,320
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-08,101.09,A,C,,321
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-08,100.76,A,N,,322
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-08,101.43,A,E,,323
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-08,100.85,A,F,,324
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-08,99.98,A,F,,325
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-08,100.69,A,C,,326
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-08,100.64,A,N,,327
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-08,99.94,A,E,,328
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-08,100.03,A,F,,329
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-08,100.88,A,F,,330
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-08,100.69,A,C,,331
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-08,99.95,A,N,,332
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-08,99.91,A,E,,333
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-08,99.77,A,F,,334
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-08,100.47,A,F,,335
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-08,99.45,A,C,,336
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-08,103.08,A,N,,337
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-08,103.37,A,E,,338
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-08,103.94,A,F,,339
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-08,102.69,A,F,,340
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-08,102.22,A,C,,341
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-08,99.84,A,N,,342
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-08,99.21,A,E,,343
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-08,98.41,A,F,,344
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-08,100.0,A,F,,345
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-08,100.03,A,C,,346
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-08,100.02,A,N,,347
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-08,100.05,A,E,,348
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-08,100.02,A,F,,349
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-08,100.19,A,F,,350
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-08,101.23,A,C,,351
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-08,98.92,A,N,,352
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-08,100.0,A,E,,353
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-08,100.0,A,F,,354
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-08,100.0,A,F,,355
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-08,99.56,A,C,,356
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-08,99.29,A,N,,357
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-08,99.81,A,E,,358
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-08,99.78,A,F,,359
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-09,101.32,A,F,,360
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-09,101.29,A,C,,361
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-09,101.73,A,N,,362
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-09,102.03,A,E,,363
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-09,100.43,A,F,,364
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-09,99.99,A,F,,365
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-09,100.77,A,C,,366
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-09,100.72,A,N,,367
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-09,100.96,A,E,,368
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-09,100.02,A,F,,369
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-09,101.1,A,F,,370
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-09,100.37,A,C,,371
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-09,102.88,A,N,,372
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-09,100.21,A,E,,373
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-09,101.78,A,F,,374
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-09,106.56,A,F,,375
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-09,100.82,A,C,,376
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-09,105.19,A,N,,377
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-09,106.69,A,E,,378
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-09,101.54,A,F,,379
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-09,101.1,A,F,,380
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-09,103.12,A,C,,381
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-09,101.88,A,N,,382
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-09,101.61,A,E,,383
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-09,103.18,A,F,,384
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-09,100.0,A,F,,385
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-09,100.02,A,C,,386
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-09,100.02,A,N,,387
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-09,100.03,A,E,,388
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-09,99.36,A,F,,389
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-09,97.7,A,F,,390
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-09,94.77,A,C,,391
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-09,99.02,A,N,,392
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-09,100.0,A,E,,393
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-09,100.0,A,F,,394
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-09,100.0,A,F,,395
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-09,99.48,A,C,,396
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-09,99.17,A,N,,397
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-09,100.01,A,E,,398
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-09,100.14,A,F,,399
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-10,101.42,A,F,,400
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-10,101.66,A,C,,401
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-10,101.8,A,N,,402
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-10,102.63,A,E,,403
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-10,100.49,A,F,,404
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-10,101.31,A,F,,405
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-10,100.97,A,C,,406
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-10,100.97,A,N,,407
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-10,100.42,A,E,,408
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-10,100.02,A,F,,409
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-10,101.33,A,F,,410
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-10,100.35,A,C,,411
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-10,102.1,A,N,,412
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-10,99.75,A,E,,413
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-10,100.73,A,F,,414
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-10,106.73,A,F,,415
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-10,100.82,A,C,,416
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-10,106.53,A,N,,417
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-10,109.31,A,E,,418
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-10,100.31,A,F,,419
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-10,100.04,A,F,,420
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-10,102.87,A,C,,421
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-10,103.23,A,N,,422
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-10,101.63,A,E,,423
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-10,103.18,A,F,,424
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-10,100.0,A,F,,425
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-10,100.02,A,C,,426
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-10,100.02,A,N,,427
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-10,100.04,A,E,,428
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-10,99.81,A,F,,429
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-10,99.47,A,F,,430
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-10,99.08,A,C,,431
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-10,99.07,A,N,,432
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-10,100.0,A,E,,433
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-10,100.0,A,F,,434
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-10,100.0,A,F,,435
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-10,99.48,A,C,,436
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-10,99.17,A,N,,437
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-10,99.5,A,E,,438
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-10,99.24,A,F,,439
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-11,101.9,A,F,,440
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-11,101.98,A,C,,441
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-11,102.62,A,N,,442
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-11,103.41,A,E,,443
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-11,99.95,A,F,,444
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-11,101.98,A,F,,445
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-11,101.22,A,C,,446
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-11,101.26,A,N,,447
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-11,101.63,A,E,,448
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-11,100.02,A,F,,449
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-11,101.93,A,F,,450
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-11,100.01,A,C,,451
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-11,101.77,A,N,,452
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-11,101.55,A,E,,453
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-11,100.3,A,F,,454
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-11,106.76,A,F,,455
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-11,100.82,A,C,,456
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-11,105.68,A,N,,457
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-11,107.48,A,E,,458
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-11,98.47,A,F,,459
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-11,98.5,A,F,,460
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-11,104.27,A,C,,461
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-11,110.2,A,N,,462
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-11,101.63,A,E,,463
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-11,103.18,A,F,,464
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-11,100.0,A,F,,465
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-11,100.02,A,C,,466
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-11,100.02,A,N,,467
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-11,100.04,A,E,,468
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-11,101.51,A,F,,469
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-11,104.68,A,F,,470
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-11,112.0,A,C,,471
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-11,99.25,A,N,,472
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-11,100.0,A,E,,473
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-11,100.0,A,F,,474
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-11,100.0,A,F,,475
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-11,99.3,A,C,,476
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-11,98.88,A,N,,477
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-11,99.37,A,E,,478
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-11,99.02,A,F,,479
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-12,103.42,A,F,,480
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-12,102.31,A,C,,481
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-12,104.92,A,N,,482
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-12,103.83,A,E,,483
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-12,100.15,A,F,,484
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-12,101.98,A,F,,485
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-12,101.49,A,C,,486
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-12,101.51,A,N,,487
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-12,106.81,A,E,,488
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-12,100.0,A,F,,489
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-12,103.33,A,F,,490
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-12,100.3,A,C,,491
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-12,104.25,A,N,,492
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-12,107.86,A,E,,493
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-12,102.87,A,F,,494
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-12,108.96,A,F,,495
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-12,100.82,A,C,,496
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-12,104.22,A,N,,497
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-12,103.99,A,E,,498
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-12,101.77,A,F,,499
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-12,102.5,A,F,,500
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-12,105.11,A,C,,501
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-12,120.73,A,N,,502
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-12,101.63,A,E,,503
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-12,103.18,A,F,,504
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-12,100.0,A,F,,505
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-12,100.0,A,C,,506
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-12,100.02,A,N,,507
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-12,100.0,A,E,,508
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-12,100.83,A,F,,509
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-12,102.34,A,F,,510
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-12,105.54,A,C,,511
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-12,99.39,A,N,,512
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-12,100.0,A,E,,513
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-12,100.0,A,F,,514
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-12,100.0,A,F,,515
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-12,99.3,A,C,,516
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-12,98.88,A,N,,517
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-12,99.55,A,E,,518
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-12,99.27,A,F,,519
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q1,97.1,A,F,,520
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q1,97.4,A,C,,521
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q1,96.1,A,N,,522
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q1,95.8,A,E,,523
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q1,98.8,A,F,,524
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q1,99.1,A,F,,525
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q1,98.9,A,C,,526
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q1,98.9,A,N,,527
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q1,96.5,A,E,,528
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q1,100.0,A,F,,529
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q1,96.9,A,F,,530
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q1,98.9,A,C,,531
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q1,98.2,A,N,,532
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q1,95.0,A,E,,533
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q1,99.2,A,F,,534
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q1,94.6,A,F,,535
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q1,99.8,A,C,,536
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q1,90.6,A,N,,537
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q1,87.8,A,E,,538
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q1,94.5,A,F,,539
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q1,92.0,A,F,,540
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q1,95.4,A,C,,541
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q1,92.8,A,N,,542
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q1,99.2,A,E,,543
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q1,98.4,A,F,,544
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q1,100.0,A,F,,545
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q1,100.0,A,C,,546
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q1,100.0,A,N,,547
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q1,100.0,A,E,,548
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q1,99.4,A,F,,549
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q1,98.1,A,F,,550
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q1,94.9,A,C,,551
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q1,101.2,A,N,,552
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q1,100.0,A,E,,553
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q1,100.0,A,F,,554
