freq,geo,na_item,TIME_PERIOD,unit,OBS_VALUE,CONF_STATUS,OBS_FLAG
A,HR,B1GQ,2002,CLV15_EUR_HAB,8970,,
A,HR,B1GQ,2003,CLV15_EUR_HAB,9470,,
A,HR,B1GQ,2004,CLV15_EUR_HAB,9860,,
A,HR,B1GQ,2005,CLV15_EUR_HAB,10270,,
A,HR,B1GQ,2006,CLV15_EUR_HAB,10790,,
A,HR,B1GQ,2007,CLV15_EUR_HAB,11340,,
A,HR,B1GQ,2008,CLV15_EUR_HAB,11570,,
A,HR,B1GQ,2009,CLV15_EUR_HAB,10790,,
A,HR,B1GQ,2010,CLV15_EUR_HAB,10670,,
A,HR,B1GQ,2011,CLV15_EUR_HAB,10690,,
A,HR,B1GQ,2012,CLV15_EUR_HAB,10510,,b
A,HR,B1GQ,2013,CLV15_EUR_HAB,10570,,
A,HR,B1GQ,2014,CLV15_EUR_HAB,10600,,
A,HR,B1GQ,2015,CLV15_EUR_HAB,10960,,
A,HR,B1GQ,2016,CLV15_EUR_HAB,11480,,
A,HR,B1GQ,2017,CLV15_EUR_HAB,12040,,
A,HR,B1GQ,2018,CLV15_EUR_HAB,12550,,
A,HR,B1GQ,2019,CLV15_EUR_HAB,13070,,
A,HR,B1GQ,2020,CLV15_EUR_HAB,12100,,
A,HR,B1GQ,2021,CLV15_EUR_HAB,13750,,
A,HR,B1GQ,2022,CLV15_EUR_HAB,14820,,
A,HR,B1GQ,2023,CLV15_EUR_HAB,15370,,
A,HR,B1GQ,2024,CLV15_EUR_HAB,15910,,p
A,HU,B1GQ,1995,CLV15_EUR_HAB,6940,,
A,HU,B1GQ,1996,CLV15_EUR_HAB,6960,,
A,HU,B1GQ,1997,CLV15_EUR_HAB,7180,,
A,HU,B1GQ,1998,CLV15_EUR_HAB,7480,,
A,HU,B1GQ,1999,CLV15_EUR_HAB,7730,,
A,HU,B1GQ,2000,CLV15_EUR_HAB,8090,,
A,HU,B1GQ,2001,CLV15_EUR_HAB,8440,,
A,HU,B1GQ,2002,CLV15_EUR_HAB,8860,,
A,HU,B1GQ,2003,CLV15_EUR_HAB,9240,,
A,HU,B1GQ,2004,CLV15_EUR_HAB,9720,,
A,HU,B1GQ,2005,CLV15_EUR_HAB,10160,,
A,HU,B1GQ,2006,CLV15_EUR_HAB,10570,,
A,HU,B1GQ,2007,CLV15_EUR_HAB,10630,,
A,HU,B1GQ,2008,CLV15_EUR_HAB,10750,,
A,HU,B1GQ,2009,CLV15_EUR_HAB,10040,,
A,HU,B1GQ,2010,CLV15_EUR_HAB,10170,,
A,HU,B1GQ,2011,CLV15_EUR_HAB,10400,,
A,HU,B1GQ,2012,CLV15_EUR_HAB,10320,,b
A,HU,B1GQ,2013,CLV15_EUR_HAB,10570,,
A,HU,B1GQ,2014,CLV15_EUR_HAB,11070,,
A,HU,B1GQ,2015,CLV15_EUR_HAB,11520,,
A,HU,B1GQ,2016,CLV15_EUR_HAB,11850,,
A,HU,B1GQ,2017,CLV15_EUR_HAB,12380,,
A,HU,B1GQ,2018,CLV15_EUR_HAB,13100,,
A,HU,B1GQ,2019,CLV15_EUR_HAB,13780,,
A,HU,B1GQ,2020,CLV15_EUR_HAB,13210,,
A,HU,B1GQ,2021,CLV15_EUR_HAB,14230,,
A,HU,B1GQ,2022,CLV15_EUR_HAB,14860,,
A,HU,B1GQ,2023,CLV15_EUR_HAB,14760,,
A,HU,B1GQ,2024,CLV15_EUR_HAB,14880,,p
A,IE,B1GQ,1995,CLV15_EUR_HAB,25870,,
A,IE,B1GQ,1996,CLV15_EUR_HAB,27590,,
A,IE,B1GQ,1997,CLV15_EUR_HAB,30310,,
A,IE,B1GQ,1998,CLV15_EUR_HAB,32530,,
A,IE,B1GQ,1999,CLV15_EUR_HAB,35570,,
A,IE,B1GQ,2000,CLV15_EUR_HAB,38400,,
A,IE,B1GQ,2001,CLV15_EUR_HAB,39820,,
A,IE,B1GQ,2002,CLV15_EUR_HAB,41440,,
A,IE,B1GQ,2003,CLV15_EUR_HAB,41990,,
A,IE,B1GQ,2004,CLV15_EUR_HAB,44070,,
A,IE,B1GQ,2005,CLV15_EUR_HAB,45560,,
A,IE,B1GQ,2006,CLV15_EUR_HAB,46600,,
A,IE,B1GQ,2007,CLV15_EUR_HAB,47620,,
A,IE,B1GQ,2008,CLV15_EUR_HAB,44510,,
A,IE,B1GQ,2009,CLV15_EUR_HAB,41850,,
A,IE,B1GQ,2010,CLV15_EUR_HAB,42360,,
A,IE,B1GQ,2011,CLV15_EUR_HAB,42860,,
A,IE,B1GQ,2012,CLV15_EUR_HAB,42510,,
A,IE,B1GQ,2013,CLV15_EUR_HAB,43230,,
A,IE,B1GQ,2014,CLV15_EUR_HAB,46960,,
A,IE,B1GQ,2015,CLV15_EUR_HAB,57980,,
A,IE,B1GQ,2016,CLV15_EUR_HAB,57990,,
A,IE,B1GQ,2017,CLV15_EUR_HAB,62950,,
A,IE,B1GQ,2018,CLV15_EUR_HAB,66830,,
A,IE,B1GQ,2019,CLV15_EUR_HAB,69060,,
A,IE,B1GQ,2020,CLV15_EUR_HAB,73020,,
A,IE,B1GQ,2021,CLV15_EUR_HAB,83930,,
A,IE,B1GQ,2022,CLV15_EUR_HAB,88360,,
A,IE,B1GQ,2023,CLV15_EUR_HAB,84560,,
A,IE,B1GQ,2024,CLV15_EUR_HAB,85320,,
A,IT,B1GQ,1995,CLV15_EUR_HAB,26510,,
A,IT,B1GQ,1996,CLV15_EUR_HAB,26850,,
A,IT,B1GQ,1997,CLV15_EUR_HAB,27360,,
A,IT,B1GQ,1998,CLV15_EUR_HAB,27840,,
A,IT,B1GQ,1999,CLV15_EUR_HAB,28310,,
A,IT,B1GQ,2000,CLV15_EUR_HAB,29390,,
A,IT,B1GQ,2001,CLV15_EUR_HAB,29960,,
A,IT,B1GQ,2002,CLV15_EUR_HAB,29980,,
A,IT,B1GQ,2003,CLV15_EUR_HAB,29840,,
A,IT,B1GQ,2004,CLV15_EUR_HAB,30060,,
A,IT,B1GQ,2005,CLV15_EUR_HAB,30110,,
A,IT,B1GQ,2006,CLV15_EUR_HAB,30530,,
A,IT,B1GQ,2007,CLV15_EUR_HAB,30790,,
A,IT,B1GQ,2008,CLV15_EUR_HAB,30240,,
A,IT,B1GQ,2009,CLV15_EUR_HAB,28470,,
A,IT,B1GQ,2010,CLV15_EUR_HAB,28780,,
A,IT,B1GQ,2011,CLV15_EUR_HAB,28880,,
A,IT,B1GQ,2012,CLV15_EUR_HAB,27900,,
A,IT,B1GQ,2013,CLV15_EUR_HAB,27340,,
A,IT,B1GQ,2014,CLV15_EUR_HAB,27330,,
A,IT,B1GQ,2015,CLV15_EUR_HAB,27620,,
A,IT,B1GQ,2016,CLV15_EUR_HAB,28010,,
A,IT,B1GQ,2017,CLV15_EUR_HAB,28510,,
A,IT,B1GQ,2018,CLV15_EUR_HAB,28810,,
A,IT,B1GQ,2019,CLV15_EUR_HAB,29000,,
A,IT,B1GQ,2020,CLV15_EUR_HAB,26560,,
A,IT,B1GQ,2021,CLV15_EUR_HAB,29080,,
A,IT,B1GQ,2022,CLV15_EUR_HAB,30550,,
A,IT,B1GQ,2023,CLV15_EUR_HAB,30860,,
A,IT,B1GQ,2024,CLV15_EUR_HAB,31090,,p
A,LT,B1GQ,1995,CLV15_EUR_HAB,4440,,
A,LT,B1GQ,1996,CLV15_EUR_HAB,4700,,
A,LT,B1GQ,1997,CLV15_EUR_HAB,5120,,
A,LT,B1GQ,1998,CLV15_EUR_HAB,5550,,
A,LT,B1GQ,1999,CLV15_EUR_HAB,5520,,
A,LT,B1GQ,2000,CLV15_EUR_HAB,5750,,
A,LT,B1GQ,2001,CLV15_EUR_HAB,6180,,
A,LT,B1GQ,2002,CLV15_EUR_HAB,6650,,
A,LT,B1GQ,2003,CLV15_EUR_HAB,7410,,
A,LT,B1GQ,2004,CLV15_EUR_HAB,7980,,
A,LT,B1GQ,2005,CLV15_EUR_HAB,8740,,
A,LT,B1GQ,2006,CLV15_EUR_HAB,9530,,
A,LT,B1GQ,2007,CLV15_EUR_HAB,10720,,
A,LT,B1GQ,2008,CLV15_EUR_HAB,11110,,
A,LT,B1GQ,2009,CLV15_EUR_HAB,9570,,
A,LT,B1GQ,2010,CLV15_EUR_HAB,9810,,
A,LT,B1GQ,2011,CLV15_EUR_HAB,10670,,
A,LT,B1GQ,2012,CLV15_EUR_HAB,11280,,
A,LT,B1GQ,2013,CLV15_EUR_HAB,11850,,
A,LT,B1GQ,2014,CLV15_EUR_HAB,12400,,
A,LT,B1GQ,2015,CLV15_EUR_HAB,12860,,
A,LT,B1GQ,2016,CLV15_EUR_HAB,13360,,
A,LT,B1GQ,2017,CLV15_EUR_HAB,14150,,
A,LT,B1GQ,2018,CLV15_EUR_HAB,14970,,
A,LT,B1GQ,2019,CLV15_EUR_HAB,15710,,
A,LT,B1GQ,2020,CLV15_EUR_HAB,15720,,
A,LT,B1GQ,2021,CLV15_EUR_HAB,16740,,
A,LT,B1GQ,2022,CLV15_EUR_HAB,17010,,
A,LT,B1GQ,2023,CLV15_EUR_HAB,16900,,
A,LT,B1GQ,2024,CLV15_EUR_HAB,17310,,
A,LU,B1GQ,1995,CLV15_EUR_HAB,67360,,
A,LU,B1GQ,1996,CLV15_EUR_HAB,67480,,
A,LU,B1GQ,1997,CLV15_EUR_HAB,70230,,
A,LU,B1GQ,1998,CLV15_EUR_HAB,73970,,
A,LU,B1GQ,1999,CLV15_EUR_HAB,78880,,
A,LU,B1GQ,2000,CLV15_EUR_HAB,83270,,
A,LU,B1GQ,2001,CLV15_EUR_HAB,84880,,
A,LU,B1GQ,2002,CLV15_EUR_HAB,86680,,
A,LU,B1GQ,2003,CLV15_EUR_HAB,87840,,
A,LU,B1GQ,2004,CLV15_EUR_HAB,90310,,
A,LU,B1GQ,2005,CLV15_EUR_HAB,91120,,
A,LU,B1GQ,2006,CLV15_EUR_HAB,95130,,
A,LU,B1GQ,2007,CLV15_EUR_HAB,101170,,
A,LU,B1GQ,2008,CLV15_EUR_HAB,99110,,
A,LU,B1GQ,2009,CLV15_EUR_HAB,94170,,
A,LU,B1GQ,2010,CLV15_EUR_HAB,95920,,
A,LU,B1GQ,2011,CLV15_EUR_HAB,94700,,
A,LU,B1GQ,2012,CLV15_EUR_HAB,94080,,
A,LU,B1GQ,2013,CLV15_EUR_HAB,94600,,
A,LU,B1GQ,2014,CLV15_EUR_HAB,94820,,
A,LU,B1GQ,2015,CLV15_EUR_HAB,95090,,
A,LU,B1GQ,2016,CLV15_EUR_HAB,97300,,
A,LU,B1GQ,2017,CLV15_EUR_HAB,96460,,
A,LU,B1GQ,2018,CLV15_EUR_HAB,96110,,
A,LU,B1GQ,2019,CLV15_EUR_HAB,96730,,
A,LU,B1GQ,2020,CLV15_EUR_HAB,94770,,
A,LU,B1GQ,2021,CLV15_EUR_HAB,99760,,
A,LU,B1GQ,2022,CLV15_EUR_HAB,96540,,
A,LU,B1GQ,2023,CLV15_EUR_HAB,94830,,
A,LU,B1GQ,2024,CLV15_EUR_HAB,93670,,p
A,LV,B1GQ,1995,CLV15_EUR_HAB,4200,,
A,LV,B1GQ,1996,CLV15_EUR_HAB,4350,,
A,LV,B1GQ,1997,CLV15_EUR_HAB,4790,,
A,LV,B1GQ,1998,CLV15_EUR_HAB,5160,,
A,LV,B1GQ,1999,CLV15_EUR_HAB,5340,,
A,LV,B1GQ,2000,CLV15_EUR_HAB,5710,,
A,LV,B1GQ,2001,CLV15_EUR_HAB,6160,,
A,LV,B1GQ,2002,CLV15_EUR_HAB,6710,,
A,LV,B1GQ,2003,CLV15_EUR_HAB,7340,,
A,LV,B1GQ,2004,CLV15_EUR_HAB,8070,,
A,LV,B1GQ,2005,CLV15_EUR_HAB,9110,,
A,LV,B1GQ,2006,CLV15_EUR_HAB,10370,,
A,LV,B1GQ,2007,CLV15_EUR_HAB,11540,,
A,LV,B1GQ,2008,CLV15_EUR_HAB,11270,,
A,LV,B1GQ,2009,CLV15_EUR_HAB,9620,,
A,LV,B1GQ,2010,CLV15_EUR_HAB,9470,,
A,LV,B1GQ,2011,CLV15_EUR_HAB,9940,,
A,LV,B1GQ,2012,CLV15_EUR_HAB,10790,,
A,LV,B1GQ,2013,CLV15_EUR_HAB,11130,,
A,LV,B1GQ,2014,CLV15_EUR_HAB,11470,,
A,LV,B1GQ,2015,CLV15_EUR_HAB,12010,,
A,LV,B1GQ,2016,CLV15_EUR_HAB,12430,,
A,LV,B1GQ,2017,CLV15_EUR_HAB,12970,,
A,LV,B1GQ,2018,CLV15_EUR_HAB,13630,,
A,LV,B1GQ,2019,CLV15_EUR_HAB,13820,,
A,LV,B1GQ,2020,CLV15_EUR_HAB,13430,,
A,LV,B1GQ,2021,CLV15_EUR_HAB,14480,,
A,LV,B1GQ,2022,CLV15_EUR_HAB,14750,,
A,LV,B1GQ,2023,CLV15_EUR_HAB,14640,,
A,LV,B1GQ,2024,CLV15_EUR_HAB,14770,,
A,MT,B1GQ,2000,CLV15_EUR_HAB,15640,,
A,MT,B1GQ,2001,CLV15_EUR_HAB,15250,,
A,MT,B1GQ,2002,CLV15_EUR_HAB,15550,,
A,MT,B1GQ,2003,CLV15_EUR_HAB,16020,,
A,MT,B1GQ,2004,CLV15_EUR_HAB,15970,,
A,MT,B1GQ,2005,CLV15_EUR_HAB,16330,,
A,MT,B1GQ,2006,CLV15_EUR_HAB,16650,,
A,MT,B1GQ,2007,CLV15_EUR_HAB,17430,,
A,MT,B1GQ,2008,CLV15_EUR_HAB,18080,,
A,MT,B1GQ,2009,CLV15_EUR_HAB,17690,,
A,MT,B1GQ,2010,CLV15_EUR_HAB,18700,,
A,MT,B1GQ,2011,CLV15_EUR_HAB,18800,,
A,MT,B1GQ,2012,CLV15_EUR_HAB,19420,,
A,MT,B1GQ,2013,CLV15_EUR_HAB,20370,,
A,MT,B1GQ,2014,CLV15_EUR_HAB,21490,,
A,MT,B1GQ,2015,CLV15_EUR_HAB,23000,,
A,MT,B1GQ,2016,CLV15_EUR_HAB,23400,,
A,MT,B1GQ,2017,CLV15_EUR_HAB,25710,,
A,MT,B1GQ,2018,CLV15_EUR_HAB,26600,,
A,MT,B1GQ,2019,CLV15_EUR_HAB,26570,,
A,MT,B1GQ,2020,CLV15_EUR_HAB,25120,,
A,MT,B1GQ,2021,CLV15_EUR_HAB,28330,,
A,MT,B1GQ,2022,CLV15_EUR_HAB,28280,,
A,MT,B1GQ,2023,CLV15_EUR_HAB,30070,,
A,MT,B1GQ,2024,CLV15_EUR_HAB,31230,,
A,NL,B1GQ,1995,CLV15_EUR_HAB,30570,,
A,NL,B1GQ,1996,CLV15_EUR_HAB,31470,,
A,NL,B1GQ,1997,CLV15_EUR_HAB,32640,,
A,NL,B1GQ,1998,CLV15_EUR_HAB,33940,,
A,NL,B1GQ,1999,CLV15_EUR_HAB,35420,,
A,NL,B1GQ,2000,CLV15_EUR_HAB,36650,,
A,NL,B1GQ,2001,CLV15_EUR_HAB,37220,,
A,NL,B1GQ,2002,CLV15_EUR_HAB,37080,,
A,NL,B1GQ,2003,CLV15_EUR_HAB,36940,,
A,NL,B1GQ,2004,CLV15_EUR_HAB,37550,,
A,NL,B1GQ,2005,CLV15_EUR_HAB,38220,,
A,NL,B1GQ,2006,CLV15_EUR_HAB,39510,,
A,NL,B1GQ,2007,CLV15_EUR_HAB,40960,,
A,NL,B1GQ,2008,CLV15_EUR_HAB,41660,,
A,NL,B1GQ,2009,CLV15_EUR_HAB,39930,,
A,NL,B1GQ,2010,CLV15_EUR_HAB,40250,,
A,NL,B1GQ,2011,CLV15_EUR_HAB,40770,,
A,NL,B1GQ,2012,CLV15_EUR_HAB,40230,,
A,NL,B1GQ,2013,CLV15_EUR_HAB,40100,,
A,NL,B1GQ,2014,CLV15_EUR_HAB,40600,,
A,NL,B1GQ,2015,CLV15_EUR_HAB,41270,,
A,NL,B1GQ,2016,CLV15_EUR_HAB,42050,,
A,NL,B1GQ,2017,CLV15_EUR_HAB,42970,,
A,NL,B1GQ,2018,CLV15_EUR_HAB,43680,,
A,NL,B1GQ,2019,CLV15_EUR_HAB,44390,,
A,NL,B1GQ,2020,CLV15_EUR_HAB,42440,,
A,NL,B1GQ,2021,CLV15_EUR_HAB,44870,,
A,NL,B1GQ,2022,CLV15_EUR_HAB,46670,,
A,NL,B1GQ,2023,CLV15_EUR_HAB,45930,,p
A,NL,B1GQ,2024,CLV15_EUR_HAB,46130,,p
A,PL,B1GQ,1995,CLV15_EUR_HAB,5150,,
A,PL,B1GQ,1996,CLV15_EUR_HAB,5460,,
A,PL,B1GQ,1997,CLV15_EUR_HAB,5810,,
A,PL,B1GQ,1998,CLV15_EUR_HAB,6080,,
A,PL,B1GQ,1999,CLV15_EUR_HAB,6370,,
A,PL,B1GQ,2000,CLV15_EUR_HAB,6670,,
A,PL,B1GQ,2001,CLV15_EUR_HAB,6750,,
A,PL,B1GQ,2002,CLV15_EUR_HAB,6880,,
A,PL,B1GQ,2003,CLV15_EUR_HAB,7130,,
A,PL,B1GQ,2004,CLV15_EUR_HAB,7500,,
A,PL,B1GQ,2005,CLV15_EUR_HAB,7750,,
A,PL,B1GQ,2006,CLV15_EUR_HAB,8230,,
A,PL,B1GQ,2007,CLV15_EUR_HAB,8790,,
A,PL,B1GQ,2008,CLV15_EUR_HAB,9180,,
A,PL,B1GQ,2009,CLV15_EUR_HAB,9410,,
A,PL,B1GQ,2010,CLV15_EUR_HAB,9740,,b
A,PL,B1GQ,2011,CLV15_EUR_HAB,10250,,
A,PL,B1GQ,2012,CLV15_EUR_HAB,10400,,
A,PL,B1GQ,2013,CLV15_EUR_HAB,10480,,
A,PL,B1GQ,2014,CLV15_EUR_HAB,10900,,
A,PL,B1GQ,2015,CLV15_EUR_HAB,11390,,
A,PL,B1GQ,2016,CLV15_EUR_HAB,11740,,
A,PL,B1GQ,2017,CLV15_EUR_HAB,12340,,
A,PL,B1GQ,2018,CLV15_EUR_HAB,13120,,
A,PL,B1GQ,2019,CLV15_EUR_HAB,13720,,
A,PL,B1GQ,2020,CLV15_EUR_HAB,13720,,b
A,PL,B1GQ,2021,CLV15_EUR_HAB,14750,,
A,PL,B1GQ,2022,CLV15_EUR_HAB,15190,,b
A,PL,B1GQ,2023,CLV15_EUR_HAB,15290,,
A,PL,B1GQ,2024,CLV15_EUR_HAB,15800,,
A,PT,B1GQ,1995,CLV15_EUR_HAB,14250,,
A,PT,B1GQ,1996,CLV15_EUR_HAB,14700,,
A,PT,B1GQ,1997,CLV15_EUR_HAB,15270,,
A,PT,B1GQ,1998,CLV15_EUR_HAB,15930,,
A,PT,B1GQ,1999,CLV15_EUR_HAB,16460,,
A,PT,B1GQ,2000,CLV15_EUR_HAB,16960,,
A,PT,B1GQ,2001,CLV15_EUR_HAB,17170,,
A,PT,B1GQ,2002,CLV15_EUR_HAB,17210,,
A,PT,B1GQ,2003,CLV15_EUR_HAB,16990,,
A,PT,B1GQ,2004,CLV15_EUR_HAB,17250,,
A,PT,B1GQ,2005,CLV15_EUR_HAB,17350,,
A,PT,B1GQ,2006,CLV15_EUR_HAB,17600,,
A,PT,B1GQ,2007,CLV15_EUR_HAB,18010,,
A,PT,B1GQ,2008,CLV15_EUR_HAB,18040,,
A,PT,B1GQ,2009,CLV15_EUR_HAB,17460,,
A,PT,B1GQ,2010,CLV15_EUR_HAB,17750,,
A,PT,B1GQ,2011,CLV15_EUR_HAB,17450,,
A,PT,B1GQ,2012,CLV15_EUR_HAB,16810,,
A,PT,B1GQ,2013,CLV15_EUR_HAB,16740,,
A,PT,B1GQ,2014,CLV15_EUR_HAB,16950,,
A,PT,B1GQ,2015,CLV15_EUR_HAB,17280,,
A,PT,B1GQ,2016,CLV15_EUR_HAB,17670,,
A,PT,B1GQ,2017,CLV15_EUR_HAB,18280,,
A,PT,B1GQ,2018,CLV15_EUR_HAB,18830,,
A,PT,B1GQ,2019,CLV15_EUR_HAB,19310,,
A,PT,B1GQ,2020,CLV15_EUR_HAB,17680,,
A,PT,B1GQ,2021,CLV15_EUR_HAB,18620,,
A,PT,B1GQ,2022,CLV15_EUR_HAB,19800,,
A,PT,B1GQ,2023,CLV15_EUR_HAB,20200,,
A,PT,B1GQ,2024,CLV15_EUR_HAB,20410,,p
A,RO,B1GQ,1995,CLV15_EUR_HAB,4120,,
A,RO,B1GQ,1996,CLV15_EUR_HAB,4300,,
A,RO,B1GQ,1997,CLV15_EUR_HAB,4100,,
A,RO,B1GQ,1998,CLV15_EUR_HAB,4020,,
A,RO,B1GQ,1999,CLV15_EUR_HAB,4020,,
A,RO,B1GQ,2000,CLV15_EUR_HAB,4120,,
A,RO,B1GQ,2001,CLV15_EUR_HAB,4340,,
A,RO,B1GQ,2002,CLV15_EUR_HAB,4740,,
A,RO,B1GQ,2003,CLV15_EUR_HAB,4880,,
A,RO,B1GQ,2004,CLV15_EUR_HAB,5410,,
A,RO,B1GQ,2005,CLV15_EUR_HAB,5700,,
A,RO,B1GQ,2006,CLV15_EUR_HAB,6200,,
A,RO,B1GQ,2007,CLV15_EUR_HAB,6740,,
A,RO,B1GQ,2008,CLV15_EUR_HAB,7500,,
A,RO,B1GQ,2009,CLV15_EUR_HAB,7140,,
A,RO,B1GQ,2010,CLV15_EUR_HAB,6900,,
A,RO,B1GQ,2011,CLV15_EUR_HAB,7250,,
A,RO,B1GQ,2012,CLV15_EUR_HAB,7420,,
A,RO,B1GQ,2013,CLV15_EUR_HAB,7470,,
A,RO,B1GQ,2014,CLV15_EUR_HAB,7800,,
A,RO,B1GQ,2015,CLV15_EUR_HAB,8090,,
A,RO,B1GQ,2016,CLV15_EUR_HAB,8370,,
A,RO,B1GQ,2017,CLV15_EUR_HAB,9100,,
A,RO,B1GQ,2018,CLV15_EUR_HAB,9650,,
A,RO,B1GQ,2019,CLV15_EUR_HAB,10080,,
A,RO,B1GQ,2020,CLV15_EUR_HAB,9760,,
A,RO,B1GQ,2021,CLV15_EUR_HAB,10390,,
A,RO,B1GQ,2022,CLV15_EUR_HAB,10880,,
A,RO,B1GQ,2023,CLV15_EUR_HAB,11120,,
A,RO,B1GQ,2024,CLV15_EUR_HAB,11220,,p
A,SE,B1GQ,1995,CLV15_EUR_HAB,31610,,
A,SE,B1GQ,1996,CLV15_EUR_HAB,32100,,
A,SE,B1GQ,1997,CLV15_EUR_HAB,33070,,
A,SE,B1GQ,1998,CLV15_EUR_HAB,34460,,
A,SE,B1GQ,1999,CLV15_EUR_HAB,35880,,
A,SE,B1GQ,2000,CLV15_EUR_HAB,37480,,
A,SE,B1GQ,2001,CLV15_EUR_HAB,37880,,
A,SE,B1GQ,2002,CLV15_EUR_HAB,38620,,
A,SE,B1GQ,2003,CLV15_EUR_HAB,39210,,
A,SE,B1GQ,2004,CLV15_EUR_HAB,40680,,
A,SE,B1GQ,2005,CLV15_EUR_HAB,41670,,
A,SE,B1GQ,2006,CLV15_EUR_HAB,43340,,
A,SE,B1GQ,2007,CLV15_EUR_HAB,44430,,
A,SE,B1GQ,2008,CLV15_EUR_HAB,43680,,
A,SE,B1GQ,2009,CLV15_EUR_HAB,41470,,
A,SE,B1GQ,2010,CLV15_EUR_HAB,43480,,
A,SE,B1GQ,2011,CLV15_EUR_HAB,44510,,
A,SE,B1GQ,2012,CLV15_EUR_HAB,44010,,
A,SE,B1GQ,2013,CLV15_EUR_HAB,44130,,
A,SE,B1GQ,2014,CLV15_EUR_HAB,44690,,
A,SE,B1GQ,2015,CLV15_EUR_HAB,46160,,
A,SE,B1GQ,2016,CLV15_EUR_HAB,46590,,
A,SE,B1GQ,2017,CLV15_EUR_HAB,46800,,
A,SE,B1GQ,2018,CLV15_EUR_HAB,47080,,
A,SE,B1GQ,2019,CLV15_EUR_HAB,47790,,
A,SE,B1GQ,2020,CLV15_EUR_HAB,46550,,
A,SE,B1GQ,2021,CLV15_EUR_HAB,48690,,
A,SE,B1GQ,2022,CLV15_EUR_HAB,48780,,
A,SE,B1GQ,2023,CLV15_EUR_HAB,48350,,
A,SE,B1GQ,2024,CLV15_EUR_HAB,48600,,
A,SI,B1GQ,1995,CLV15_EUR_HAB,11980,,
A,SI,B1GQ,1996,CLV15_EUR_HAB,12320,,
A,SI,B1GQ,1997,CLV15_EUR_HAB,12980,,
A,SI,B1GQ,1998,CLV15_EUR_HAB,13400,,
A,SI,B1GQ,1999,CLV15_EUR_HAB,14100,,
A,SI,B1GQ,2000,CLV15_EUR_HAB,14550,,
A,SI,B1GQ,2001,CLV15_EUR_HAB,14940,,
A,SI,B1GQ,2002,CLV15_EUR_HAB,15410,,
A,SI,B1GQ,2003,CLV15_EUR_HAB,15890,,
A,SI,B1GQ,2004,CLV15_EUR_HAB,16600,,
A,SI,B1GQ,2005,CLV15_EUR_HAB,17210,,
A,SI,B1GQ,2006,CLV15_EUR_HAB,18170,,
A,SI,B1GQ,2007,CLV15_EUR_HAB,19360,,
A,SI,B1GQ,2008,CLV15_EUR_HAB,19980,,b
A,SI,B1GQ,2009,CLV15_EUR_HAB,18290,,
A,SI,B1GQ,2010,CLV15_EUR_HAB,18420,,
A,SI,B1GQ,2011,CLV15_EUR_HAB,18510,,
A,SI,B1GQ,2012,CLV15_EUR_HAB,17930,,
A,SI,B1GQ,2013,CLV15_EUR_HAB,17760,,
A,SI,B1GQ,2014,CLV15_EUR_HAB,18230,,
A,SI,B1GQ,2015,CLV15_EUR_HAB,18660,,
A,SI,B1GQ,2016,CLV15_EUR_HAB,19210,,
A,SI,B1GQ,2017,CLV15_EUR_HAB,20190,,
A,SI,B1GQ,2018,CLV15_EUR_HAB,21010,,
A,SI,B1GQ,2019,CLV15_EUR_HAB,21570,,
A,SI,B1GQ,2020,CLV15_EUR_HAB,20560,,
A,SI,B1GQ,2021,CLV15_EUR_HAB,22230,,
A,SI,B1GQ,2022,CLV15_EUR_HAB,22810,,
A,SI,B1GQ,2023,CLV15_EUR_HAB,23230,,
A,SI,B1GQ,2024,CLV15_EUR_HAB,23560,,
A,SK,B1GQ,1995,CLV15_EUR_HAB,6990,,
A,SK,B1GQ,1996,CLV15_EUR_HAB,7400,,
A,SK,B1GQ,1997,CLV15_EUR_HAB,7790,,
A,SK,B1GQ,1998,CLV15_EUR_HAB,8080,,
A,SK,B1GQ,1999,CLV15_EUR_HAB,8040,,
A,SK,B1GQ,2000,CLV15_EUR_HAB,8090,,
A,SK,B1GQ,2001,CLV15_EUR_HAB,8360,,b
A,SK,B1GQ,2002,CLV15_EUR_HAB,8730,,
A,SK,B1GQ,2003,CLV15_EUR_HAB,9150,,
A,SK,B1GQ,2004,CLV15_EUR_HAB,9640,,
A,SK,B1GQ,2005,CLV15_EUR_HAB,10260,,
A,SK,B1GQ,2006,CLV15_EUR_HAB,11170,,
A,SK,B1GQ,2007,CLV15_EUR_HAB,12360,,
A,SK,B1GQ,2008,CLV15_EUR_HAB,13000,,
A,SK,B1GQ,2009,CLV15_EUR_HAB,12260,,
A,SK,B1GQ,2010,CLV15_EUR_HAB,13060,,
A,SK,B1GQ,2011,CLV15_EUR_HAB,13480,,b
A,SK,B1GQ,2012,CLV15_EUR_HAB,13670,,
A,SK,B1GQ,2013,CLV15_EUR_HAB,13750,,
A,SK,B1GQ,2014,CLV15_EUR_HAB,14100,,
A,SK,B1GQ,2015,CLV15_EUR_HAB,14820,,
A,SK,B1GQ,2016,CLV15_EUR_HAB,15090,,
A,SK,B1GQ,2017,CLV15_EUR_HAB,15500,,
A,SK,B1GQ,2018,CLV15_EUR_HAB,16110,,
A,SK,B1GQ,2019,CLV15_EUR_HAB,16450,,
A,SK,B1GQ,2020,CLV15_EUR_HAB,16010,,
A,SK,B1GQ,2021,CLV15_EUR_HAB,16970,,b
